Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCZ54,OUT017,2681.9048
FDD59,OUT049,1341.6802
FDD59,OUT013,1330.5101
FDD59,OUT018,1120.7031
FDD59,OUT035,1370.5894
DRJ35,OUT035,1015.00226
DRJ35,OUT049,978.3577
DRJ35,OUT018,707.14764
DRJ35,OUT027,1783.8652
DRJ35,OUT045,918.04474
FDR37,OUT019,563.5444
FDR37,OUT018,2868.6826
FDR37,OUT017,3049.3174
FDF16,OUT018,2156.2542
FDF16,OUT035,2510.4768
FDJ28,OUT013,3224.058
FDJ28,OUT018,2871.0093
FDJ28,OUT045,3157.8833
FDJ28,OUT049,3235.228
FDJ28,OUT035,3306.5808
DRB01,OUT019,503.82794
DRB01,OUT017,3202.0989
DRB01,OUT018,2823.9456
DRB01,OUT046,3107.3298
DRB01,OUT035,3202.0989
FDR10,OUT027,4191.255
FDR10,OUT046,2663.0654
FDR10,OUT045,2659.126
FDR10,OUT018,2361.6443
FDY52,OUT027,1750.8683
FDY52,OUT035,1085.5177
FDY52,OUT018,782.6941
FDY52,OUT010,88.33913
FDY04,OUT013,2656.5356
FDY04,OUT019,474.02756
FDY04,OUT046,2622.1382
FDZ04,OUT035,1098.5782
FDZ04,OUT018,757.38074
FDZ04,OUT027,1987.7346
FDB39,OUT018,661.3947
FDB39,OUT046,822.96075
FDB39,OUT027,1704.6373
FDB39,OUT013,871.20166
FDD58,OUT027,2721.952
FDD58,OUT017,1652.3461
FDD58,OUT010,251.04158
FDD58,OUT049,1675.2784
FDJ32,OUT049,1001.978
FDJ32,OUT017,1122.1986
FDJ32,OUT010,123.176056
FDJ32,OUT035,1077.4423
FDJ32,OUT018,781.001
FDA28,OUT019,338.03232
FDA28,OUT045,2047.2648
FDA28,OUT013,2088.989
FDA28,OUT049,2100.1592
FDR49,OUT045,735.88806
FDR49,OUT027,1355.4696
FDR49,OUT017,813.8908
FDR49,OUT049,813.4422
FDZ19,OUT045,2786.2275
FDZ19,OUT013,2863.2188
FDZ19,OUT049,2854.69
FDZ19,OUT010,349.8759
FDZ19,OUT018,2577.6409
FDZ19,OUT035,3030.985
NCF18,OUT017,3229.0286
NCF18,OUT035,3229.0286
NCF18,OUT046,3134.2595
NCF18,OUT049,3215.0942
NCF18,OUT019,441.32175
FDY56,OUT045,3884.1348
FDY56,OUT035,3874.4756
NCH42,OUT045,3936.4592
NCH42,OUT019,610.51227
NCH42,OUT046,3943.786
NCH42,OUT013,4002.6338
NCH42,OUT049,4013.804
FDJ40,OUT018,1423.1136
FDJ40,OUT017,1823.8702
FDJ40,OUT049,1794.961
FDJ40,OUT045,1742.0663
FDJ40,OUT046,1642.2552
FDQ39,OUT017,3222.8167
FDM16,OUT049,1168.7737
FDM16,OUT035,1197.6829
FDM16,OUT013,1157.6036
FDM16,OUT017,1197.6829
FDM16,OUT027,2017.9471
FDM16,OUT045,1115.8789
NCX54,OUT013,1671.2249
NCX54,OUT018,1417.685
FDK02,OUT027,3192.9756
FDK02,OUT046,1846.5602
FDK02,OUT045,1996.6259
FDK02,OUT013,1905.6179
FDY28,OUT049,3540.313
FDY28,OUT027,5589.8066
FDY28,OUT046,3494.745
FDY28,OUT010,517.8869
FDX59,OUT017,677.2357
FDX59,OUT049,651.879
FDX59,OUT010,4.869721
FDX59,OUT035,677.2357
FDO22,OUT027,2259.3032
FDN38,OUT049,4118.0317
FDN38,OUT010,732.8737
FDN38,OUT017,4186.6655
FDN38,OUT027,6205.3066
FDF02,OUT046,1621.9274
FDF02,OUT027,2700.2988
FDF02,OUT010,298.53723
FDF02,OUT035,1697.467
FDF02,OUT045,1614.6008
FDY14,OUT018,4195.9336
FDY14,OUT019,824.42126
FDY14,OUT027,6276.01
FDY14,OUT017,3286.437
FDY14,OUT045,4365.899
FDY14,OUT010,884.59186
FDC20,OUT010,159.99646
FDC20,OUT013,909.38837
FDC20,OUT027,1735.6971
FDC20,OUT049,920.55853
NCH18,OUT017,4004.6018
NCH18,OUT019,577.3413
NCH18,OUT045,3853.8284
NCH18,OUT046,3861.155
FDP04,OUT013,1058.1934
FDP04,OUT017,1132.0935
FDP04,OUT019,100.97864
FDP04,OUT035,1087.3372
FDU03,OUT013,3139.9927
FDU03,OUT049,2919.4395
FDU03,OUT045,3113.477
FDU03,OUT027,4739.6426
FDU03,OUT046,3105.595
FDU03,OUT010,381.20544
NCB42,OUT049,1839.409
NCB42,OUT046,1779.998
FDV07,OUT013,1664.8003
FDV07,OUT035,1821.1582
FDV07,OUT046,1743.0853
FDK60,OUT017,1571.4028
FDK60,OUT013,1623.501
FDK60,OUT027,2605.8892
FDK60,OUT045,1503.6904
FDM27,OUT035,2521.826
FDM27,OUT046,2623.3064
FDM27,OUT017,2683.6917
FDM27,OUT045,2454.114
DRI03,OUT045,2683.6172
DRI03,OUT010,373.82617
FDH04,OUT035,1604.7056
FDH04,OUT027,2269.6938
FDH04,OUT013,1456.114
FDH04,OUT010,274.1342
FDH04,OUT049,1434.4016
FDH04,OUT045,1381.5068
FDE08,OUT046,2429.9712
FDE08,OUT035,2519.6016
FDE08,OUT045,2422.6445
FDE08,OUT013,2478.212
NCV53,OUT027,6461.4966
NCV53,OUT045,4027.5288
NCV53,OUT049,4104.8735
NCV53,OUT035,4210.811
DRE60,OUT027,6122.384
DRE60,OUT046,3705.137
DRE60,OUT018,3408.809
FDQ58,OUT017,2575.271
FDQ58,OUT013,2515.9138
FDQ58,OUT027,3800.2317
FDW33,OUT010,292.47717
FDW33,OUT045,1608.5408
FDW33,OUT018,1488.8561
FDW33,OUT013,1674.925
FDW33,OUT027,2694.2388
FDJ52,OUT046,2626.5508
FDJ52,OUT013,2674.7915
FDJ52,OUT027,4154.7407
FDB14,OUT017,1533.2607
FDB14,OUT049,1518.4431
FDB14,OUT013,1398.3883
FDI19,OUT017,4006.6484
FDI19,OUT049,3933.22
NCW29,OUT035,2209.3076
NCW29,OUT010,324.74835
NCW29,OUT045,2079.8406
NCW29,OUT046,2048.324
FDL58,OUT019,290.28146
FDL58,OUT027,6319.178
FDT15,OUT013,3193.5774
FDT15,OUT027,5273.424
FDT15,OUT017,3213.928
FDT15,OUT045,3112.8943
FDT15,OUT035,3252.887
NCI18,OUT013,3562.09
NCI18,OUT035,3624.4185
NCC19,OUT018,2922.9285
NCC19,OUT045,3081.361
NCC19,OUT049,3169.5225
NCC19,OUT017,3183.4568
FDX24,OUT013,1540.0507
FDX24,OUT049,1551.2207
FDX24,OUT017,1613.9508
FDX24,OUT010,273.0841
FDX24,OUT018,1306.5326
FDL33,OUT018,2941.5706
FDL33,OUT017,3202.0989
FDL33,OUT049,3188.1646
FDR02,OUT019,323.30444
FDR02,OUT027,2745.9253
FDR02,OUT035,1874.6466
NCY54,OUT017,2887.735
NCY54,OUT013,2881.8608
NCY54,OUT045,2804.8696
NCY54,OUT018,2585.6758
NCY54,OUT010,445.57022
FDD38,OUT018,1418.7507
DRH11,OUT046,846.7691
DRH11,OUT010,146.06854
DRH11,OUT035,936.4001
DRH11,OUT017,922.3086
DRH11,OUT018,711.33044
DRH11,OUT019,157.23862
FDW02,OUT017,2368.4797
FDW02,OUT035,2368.4797
FDW02,OUT049,2322.3362
NCA53,OUT027,1307.6091
NCA53,OUT035,830.57574
NCA53,OUT013,799.6301
FDZ55,OUT049,2593.0403
FDZ55,OUT013,2618.1396
NCC42,OUT027,3353.1003
NCC42,OUT017,2198.7222
NCC42,OUT010,330.34543
NCC42,OUT035,2162.7373
NCC42,OUT018,1846.9318
FDC23,OUT017,3090.2314
FDC23,OUT013,3007.7087
FDC23,OUT045,2792.9407
FDC23,OUT046,2948.8608
FDC23,OUT049,2870.2854
FDC23,OUT027,4831.9546
FDC23,OUT035,3071.0012
FDI35,OUT013,3052.6624
FDI35,OUT017,3334.3984
FDI35,OUT045,3218.2112
FDI35,OUT027,5364.2305
FDI35,OUT018,2699.6135
FDM01,OUT045,1635.9851
FDM01,OUT049,1681.7634
FDR04,OUT035,1611.904
NCP14,OUT010,292.47717
NCP14,OUT049,1686.0951
NCP14,OUT027,2694.2388
NCP14,OUT045,1608.5408
NCP14,OUT046,1615.8673
NCP14,OUT035,1691.407
NCO43,OUT010,292.79846
NCO43,OUT027,2464.8672
NCO43,OUT049,1682.7162
NCO43,OUT035,1712.9363
FDX22,OUT010,611.2564
FDX22,OUT013,3568.5374
FDX22,OUT018,3085.6821
FDX22,OUT049,3579.7075
FDX22,OUT027,5629.2
FDX22,OUT017,3694.9429
FDH17,OUT027,2597.286
FDH17,OUT018,1310.4211
FDB59,OUT017,3136.8176
FDB59,OUT035,3110.8545
FDB59,OUT010,479.39838
FDB59,OUT013,2835.1064
FDI53,OUT013,2640.3735
FDI53,OUT019,429.7112
FDI53,OUT027,4087.3245
FDI53,OUT010,385.0792
FDI53,OUT046,2602.5889
FDI53,OUT045,2598.6492
FDI53,OUT018,2354.7957
FDE20,OUT027,4390.295
FDE20,OUT045,2918.1626
FDE20,OUT018,2345.116
FDD41,OUT018,1417.0536
FDD41,OUT035,1696.581
FDP40,OUT018,1916.5494
FDP40,OUT045,1911.1769
FDP40,OUT027,3006.448
FDP40,OUT017,2162.0405
FDM32,OUT035,1588.4211
FDM32,OUT017,1479.5364
FDM32,OUT045,1350.0686
FDM32,OUT049,1354.6859
FDM32,OUT027,2459.2998
NCL06,OUT046,3947.078
NCL06,OUT027,6130.1157
NCL06,OUT017,4072.142
NCL06,OUT035,4072.142
NCL06,OUT013,4058.8337
NCL06,OUT018,3410.3638
FDQ44,OUT045,1984.654
FDQ44,OUT049,2018.4188
FDQ44,OUT027,3191.6995
FDB58,OUT049,2198.3784
FDB58,OUT045,2145.484
FDB58,OUT046,2152.8105
NCK05,OUT049,1024.0298
NCK05,OUT045,999.2399
FDM34,OUT013,2060.757
FDM34,OUT019,280.9006
FDM34,OUT045,2005.1898
FDM34,OUT017,2102.1465
FDM34,OUT049,2071.927
FDM34,OUT035,2102.1465
FDC48,OUT027,2239.6182
FDC48,OUT013,1324.0133
FDC48,OUT049,1357.3964
FDC48,OUT018,1114.2063
FDC48,OUT045,1268.4457
NCL19,OUT019,402.89066
NCL19,OUT018,2198.8901
NCL19,OUT027,3407.577
NCL19,OUT017,2256.8508
NCL19,OUT010,396.15207
FDP32,OUT013,2058.1423
FDP32,OUT010,289.56982
FDP32,OUT018,1783.7267
FDP32,OUT027,3289.8955
FDP32,OUT045,1991.7582
FDH09,OUT013,812.91327
FDH09,OUT046,791.45404
FDH09,OUT018,637.2964
FDK25,OUT018,2426.6423
FDK25,OUT046,2677.8225
FDK25,OUT013,2712.2202
FDZ39,OUT010,304.69174
FDZ39,OUT049,1670.5308
FDZ39,OUT013,1659.3607
NCA05,OUT045,2369.1501
NCA05,OUT027,3958.4646
NCA05,OUT018,2223.026
FDW25,OUT018,1150.2935
FDW25,OUT045,1323.1621
FDW25,OUT010,263.14066
FDW25,OUT017,1420.1199
FDX09,OUT010,425.87112
FDX09,OUT045,2788.8843
FDX09,OUT017,2885.8413
FDX09,OUT046,2796.211
FDD22,OUT045,1796.3231
FDD22,OUT046,1850.5559
FDD22,OUT027,3061.5637
FDD22,OUT013,1909.6136
FDD22,OUT010,284.99124
FDD22,OUT017,1926.0956
FDD22,OUT035,1912.9856
NCR41,OUT035,1596.9681
NCR41,OUT013,1475.5294
NCI30,OUT010,452.99863
NCI30,OUT027,6183.967
NCI30,OUT049,3837.166
NCI30,OUT035,3940.1184
FDE10,OUT035,2118.6414
FDE10,OUT013,2092.654
FDE10,OUT046,2058.256
DRH15,OUT035,715.13837
DRH15,OUT017,715.13837
DRH15,OUT045,637.1356
DRH15,OUT027,1258.1221
DRH15,OUT049,822.12555
NCD06,OUT035,819.95087
NCD06,OUT045,741.9481
NCD06,OUT019,111.94669
NCD06,OUT027,1361.5297
NCO14,OUT019,27.187834
NCO14,OUT018,455.01807
NCO14,OUT049,785.79846
NCO14,OUT046,618.9517
NCO14,OUT045,611.6252
NCK30,OUT027,6095.252
NCK30,OUT049,4048.7573
NCK30,OUT017,4087.9832
NCK30,OUT046,3901.3662
NCO53,OUT046,3128.0474
NCO53,OUT035,3261.7751
NCO53,OUT045,3120.7207
NCO53,OUT013,3236.6707
FDE29,OUT035,1011.31335
FDE29,OUT010,117.198875
FDE29,OUT017,1011.31335
FDD39,OUT035,3638.5818
FDD39,OUT049,3565.1533
FDY36,OUT035,1226.024
FDY36,OUT010,120.51468
FDY36,OUT018,942.31696
FDY36,OUT013,1152.1239
FDQ32,OUT013,2074.6023
FDQ32,OUT017,2091.4866
FDQ32,OUT045,2009.684
FDN56,OUT010,330.41156
FDN56,OUT018,1868.5769
NCO41,OUT013,1537.4542
NCO41,OUT018,1303.9362
NCO41,OUT049,1548.6243
FDN01,OUT017,2824.7747
FDN01,OUT013,2871.0442
FDN01,OUT035,2904.5122
DRC24,OUT035,2606.2156
DRC24,OUT049,2543.486
DRC24,OUT013,2532.316
DRC24,OUT045,2462.206
DRC24,OUT027,3816.6338
DRC24,OUT046,2469.5327
DRC24,OUT019,433.71967
FDZ60,OUT046,1583.7853
FDZ60,OUT013,1642.843
FDZ60,OUT045,1576.4587
FDT46,OUT049,771.1539
FDT46,OUT046,711.7429
FDT46,OUT013,771.5423
FDO09,OUT017,4788.179
FDO09,OUT010,709.1314
FDO09,OUT018,3659.362
FDO09,OUT035,3773.983
FDO08,OUT027,4109.419
FDO08,OUT045,2584.0042
FDO08,OUT046,2591.3308
FDO08,OUT049,2636.8987
FDL39,OUT046,2955.6104
FDL39,OUT019,475.5996
FDL39,OUT010,464.42953
FDL39,OUT045,2948.2837
FDW38,OUT045,885.45624
FDW38,OUT049,902.7131
FDW38,OUT013,927.1808
FDK43,OUT035,2168.1716
FDK43,OUT027,3318.8977
FDK43,OUT046,2046.0306
DRK59,OUT013,3866.9192
DRK59,OUT049,3905.7625
DRK59,OUT019,589.2917
DRK59,OUT046,3808.0713
FDZ49,OUT017,3801.9507
FDZ49,OUT018,3406.7937
FDZ49,OUT010,518.5097
FDW11,OUT045,1014.10547
FDW11,OUT010,123.25895
FDW11,OUT046,931.43134
FDW11,OUT035,1021.0623
FDX01,OUT046,1856.1492
FDX01,OUT013,1904.3903
FDX01,OUT017,1991.7062
FDA11,OUT019,274.26175
FDA11,OUT049,1586.062
FDA11,OUT013,1498.0952
FDV37,OUT018,2829.724
FDV37,OUT017,3227.9907
FDV37,OUT046,3148.375
FDG10,OUT046,859.4883
FDG10,OUT017,966.4756
FDG10,OUT013,893.8862
FDG10,OUT049,905.0564
NCK29,OUT018,1820.5093
NCK29,OUT045,1961.07
DRM11,OUT035,4118.185
DRM11,OUT045,4118.5454
DRM11,OUT027,6201.111
DRM11,OUT017,4118.185
DRM11,OUT049,4195.89
DRM11,OUT019,790.1452
DRM11,OUT010,782.6101
FDN45,OUT010,415.76804
FDN45,OUT017,3708.4429
FDN45,OUT018,3364.8865
FDN45,OUT013,3648.7522
FDN45,OUT049,3659.9224
FDS31,OUT017,3067.9883
FDS31,OUT035,3329.6836
FDR36,OUT046,668.15674
FDR36,OUT027,1131.9108
FDR36,OUT018,557.8512
FDR36,OUT049,713.72485
FDU15,OUT018,438.51123
FDU15,OUT035,711.8019
FDU15,OUT019,25.434557
FDU15,OUT027,1099.2131
FDI56,OUT049,1445.972
FDI56,OUT019,262.21167
FDI56,OUT035,1560.1687
FDI56,OUT045,1368.4177
FDL38,OUT017,1445.5233
FDL38,OUT049,1446.2245
FDL38,OUT046,1400.6562
NCE31,OUT019,12.719839
NCE31,OUT035,673.5468
FDR07,OUT017,1396.447
FDR07,OUT035,1396.447
FDR07,OUT046,1320.9073
FDR07,OUT013,1369.1484
FDR07,OUT049,1391.1351
FDR07,OUT045,1313.5808
FDC28,OUT010,316.9825
FDC28,OUT049,1675.2784
FDC28,OUT018,1410.5686
FDC28,OUT035,1705.4985
FDC28,OUT013,1767.886
FDE14,OUT027,2696.6584
FDE14,OUT017,1579.0698
FDE14,OUT046,1642.9471
NCL53,OUT049,2837.8936
NCV42,OUT019,267.52185
NCV42,OUT035,1876.5234
NCV42,OUT046,1614.1901
NCV42,OUT013,1784.011
NCV42,OUT045,1695.5609
NCV42,OUT018,1435.0188
NCV42,OUT027,2895.5486
DRC13,OUT049,2081.605
DRC13,OUT013,2070.4348
DRC13,OUT046,2036.0372
DRC13,OUT027,3302.1877
FDY60,OUT018,1867.0907
FDY60,OUT049,2220.4316
FDY60,OUT035,2277.4192
FDY60,OUT013,2547.2126
FDF34,OUT035,3071.8486
FDF34,OUT013,2982.9712
FDF34,OUT046,2945.6316
FDZ03,OUT017,3227.9907
FDZ03,OUT027,5262.6196
FDZ03,OUT013,3182.773
DRF23,OUT013,2794.5151
FDA38,OUT045,3696.159
FDA38,OUT010,398.35736
FDA38,OUT046,3703.4856
FDA38,OUT035,3879.4424
FDA38,OUT017,3879.4424
FDA38,OUT027,5349.083
FDT16,OUT010,1097.1101
FDT16,OUT017,4352.741
FDT16,OUT035,4309.3223
FDT16,OUT013,4260.8213
NCN55,OUT010,571.3719
NCN55,OUT027,6157.65
NCN55,OUT046,3863.202
NCN55,OUT013,3922.0496
FDF24,OUT046,1279.0688
FDF24,OUT045,1271.7423
FDF24,OUT013,1335.68
DRE27,OUT018,1293.6445
DRE27,OUT027,2520.1655
DRE27,OUT017,1476.1737
FDF32,OUT035,3236.908
FDF32,OUT017,3236.908
FDF32,OUT049,3198.0654
FDF32,OUT027,5367.076
FDX11,OUT027,5301.5786
FDX11,OUT017,3266.9492
FDT47,OUT013,1896.0221
FDT47,OUT046,1860.0956
FDT47,OUT035,1962.6517
FDT47,OUT010,580.1852
FDT47,OUT017,1962.6517
FDT47,OUT018,1766.7173
FDZ47,OUT018,1300.1978
FDZ47,OUT019,315.17
FDZ47,OUT013,1600.5677
FDZ47,OUT045,1558.843
FDZ47,OUT010,207.11868
FDS56,OUT018,3613.9163
FDS56,OUT027,5883.3
FDS56,OUT045,3851.2603
FDO37,OUT046,3889.8108
FDS24,OUT027,2536.573
FDS24,OUT017,1306.8279
FDS24,OUT019,111.677284
FDR56,OUT046,3148.375
FDR56,OUT010,533.7036
FDR56,OUT045,3141.0483
FDR56,OUT013,3182.773
FDR56,OUT035,3227.9907
NCF30,OUT027,3317.9575
NCF30,OUT013,2086.2046
NCF30,OUT045,2019.8204
NCF30,OUT019,317.7044
FDG22,OUT049,700.9245
FDG22,OUT013,682.6379
FDG22,OUT045,680.93805
FDG22,OUT019,53.546337
FDG22,OUT018,477.58
FDE47,OUT045,2043.6033
FDE47,OUT010,343.43234
FDE47,OUT018,1824.7551
FDE47,OUT027,3330.9233
FDE47,OUT046,2050.9297
FDX13,OUT019,896.6691
FDX13,OUT035,4299.9814
FDX13,OUT010,521.9013
FDX13,OUT049,4295.3213
FDX13,OUT017,4281.311
FDV23,OUT017,2078.621
FDV23,OUT049,2073.3098
FDV23,OUT013,2038.9453
FDV23,OUT046,1979.8877
FDV23,OUT010,282.46964
FDH26,OUT017,2171.186
FDH26,OUT019,336.76266
FDB21,OUT049,3889.7227
FDB21,OUT013,3878.5525
FDB21,OUT046,3808.888
FDB21,OUT019,529.2969
FDD16,OUT027,1983.1287
FDD16,OUT017,1175.6356
FDD16,OUT018,1000.15845
FDD16,OUT045,1078.6779
FDD16,OUT013,1298.0935
FDD16,OUT049,1145.4155
FDM03,OUT013,1680.9851
FDM03,OUT049,1692.1552
FDM03,OUT045,1614.6008
NCQ05,OUT018,2163.5276
NCQ05,OUT046,2453.028
FDE51,OUT049,694.0114
FDE51,OUT045,748.55255
FDE58,OUT046,1793.086
FDE58,OUT018,1600.6853
FDE58,OUT045,1799.1753
FDE58,OUT035,2007.1366
FDW60,OUT018,2685.6284
FDW60,OUT049,2871.97
FDW60,OUT035,2872.3223
FDW60,OUT046,2913.929
FDW60,OUT017,2872.3223
FDU49,OUT046,1310.654
FDU49,OUT013,1345.0522
FDU49,OUT027,2357.4932
FDU49,OUT017,1385.1315
FDX25,OUT045,2927.956
FDX25,OUT013,3225.854
FDX25,OUT049,3016.1174
FDV58,OUT013,2683.601
FDV58,OUT017,2708.7056
FDV58,OUT045,2606.6099
FDV58,OUT027,5334.744
FDV58,OUT010,-2.2201195
FDV58,OUT018,2597.3625
NCT54,OUT046,1484.629
NCT54,OUT045,1477.3025
NCT54,OUT010,251.04158
NCT54,OUT027,2604.1611
DRL49,OUT013,2176.0166
DRL49,OUT019,400.38727
DRL49,OUT027,3407.769
DRL49,OUT018,2180.6577
FDR48,OUT046,2350.9424
FDR48,OUT019,283.7345
FDB37,OUT018,3700.7273
FDB37,OUT045,3923.769
FDB37,OUT017,4091.899
FDX26,OUT049,3271.4397
FDX26,OUT046,3151.646
FDX26,OUT018,2868.262
FDK08,OUT017,1530.084
FDK08,OUT035,1643.4286
FDK08,OUT045,1462.3716
FDG56,OUT049,1007.72986
FDG56,OUT046,962.16174
FDG56,OUT010,132.3683
FDV04,OUT017,2662.974
FDV04,OUT018,2359.001
NCN07,OUT017,2143.6487
NCN07,OUT027,3334.0117
NCN07,OUT019,316.43475
NCC54,OUT019,548.70013
NCC54,OUT046,3791.2427
NCC54,OUT027,6126.8813
NCC54,OUT017,3920.598
FDA36,OUT017,3029.9631
FDA36,OUT018,2508.6455
FDA36,OUT046,2834.173
FDA36,OUT049,2904.1912
FDA36,OUT035,2975.5437
NCJ18,OUT018,1732.4469
NCJ18,OUT019,312.45386
NCJ18,OUT017,1922.0999
FDI33,OUT049,1467.7183
FDI33,OUT018,1234.8071
FDI33,OUT035,1530.4484
FDT56,OUT049,918.29724
FDT56,OUT046,872.7291
FDT56,OUT019,146.66577
FDT56,OUT013,907.1271
FDT56,OUT017,933.1149
DRL59,OUT013,812.41876
DRL59,OUT046,812.9764
DRL59,OUT017,886.3189
DRL59,OUT018,610.02026
DRL59,OUT049,908.02515
DRL59,OUT027,1457.93
DRL59,OUT045,805.64984
NCW30,OUT049,4215.058
NCW30,OUT045,3941.747
NCW30,OUT018,3352.2144
NCW30,OUT027,5761.1646
NCW30,OUT013,4034.9124
NCW30,OUT046,3949.0737
NCB06,OUT046,2602.9788
NCB06,OUT045,2595.652
NCB06,OUT049,2673.2063
NCB06,OUT018,2316.5798
FDH57,OUT013,2111.3433
FDH57,OUT045,2055.7756
FDH57,OUT019,317.4508
FDN23,OUT018,2133.28
FDN23,OUT017,2497.0088
NCR50,OUT018,2193.034
NCR50,OUT035,2542.4597
NCR50,OUT045,2412.9927
NCR50,OUT017,2542.4597
FDT49,OUT010,292.47717
FDR15,OUT018,2189.2842
FDR15,OUT013,2510.84
FDR15,OUT010,371.98834
FDH27,OUT027,3789.166
FDH27,OUT035,2524.5684
FDC40,OUT046,1200.1761
FDC40,OUT045,1292.2115
FDC40,OUT027,2242.1062
FDN49,OUT017,706.3273
FDN49,OUT027,1114.5588
FDN49,OUT045,643.4782
FDN49,OUT013,678.08624
FDW20,OUT018,1839.3148
FDW20,OUT049,2009.1042
FDW20,OUT046,1954.1246
FDW20,OUT045,1942.3667
FDW20,OUT017,2071.8335
FDC57,OUT017,3175.552
FDC57,OUT027,5248.3916
FDC57,OUT049,3127.4128
FDC57,OUT046,3081.845
FDC57,OUT045,3074.5183
FDC57,OUT010,460.0327
FDQ33,OUT010,403.07773
FDQ33,OUT013,2540.5134
FDQ33,OUT045,2474.1292
FDQ33,OUT018,2270.243
FDQ33,OUT046,2481.4558
NCJ31,OUT035,3755.1086
NCJ31,OUT045,3656.2085
NCJ31,OUT010,462.69263
NCJ31,OUT018,3357.9329
FDD40,OUT017,3207.707
FDD40,OUT010,496.41837
FDD40,OUT018,2794.3262
FDG05,OUT017,2648.329
FDG05,OUT035,2648.329
FDG05,OUT013,2513.7322
FDG05,OUT018,2153.4624
NCD43,OUT027,2688.5452
NCD43,OUT017,1750.2588
NCD43,OUT018,1422.8188
NCD43,OUT049,1687.5287
NCD43,OUT046,1628.1176
NCD43,OUT035,1740.2554
NCP53,OUT046,3928.2407
NCP53,OUT049,3998.2588
NCP53,OUT035,4065.2456
NCP53,OUT045,3920.914
FDV14,OUT017,1386.382
FDV14,OUT018,1134.4846
FDV14,OUT046,1358.8711
FDV14,OUT027,2357.4333
FDV14,OUT045,1289.4242
FDV14,OUT019,253.40652
FDT31,OUT035,3064.0881
FDT31,OUT027,5013.378
FDT31,OUT010,480.52194
FDT31,OUT019,491.69214
FDM09,OUT019,462.4235
FDM09,OUT027,4666.448
FDM09,OUT035,2878.2642
FDM09,OUT017,2738.2078
FDM09,OUT013,2712.2202
FDM09,OUT049,2863.4468
NCF07,OUT045,1548.9637
NCF07,OUT013,1664.8003
FDU22,OUT045,1989.4534
FDU22,OUT018,1759.1366
FDU22,OUT046,1996.7799
FDU22,OUT027,3096.784
FDW07,OUT018,1193.0751
FDW07,OUT035,1373.333
NCO07,OUT017,3579.7803
NCO07,OUT027,5252.8037
NCO07,OUT035,3525.3608
NCO07,OUT013,3408.252
NCO07,OUT045,3342.0774
FDT24,OUT017,1196.0759
FDG60,OUT045,3812.979
FDG60,OUT010,444.403
FDG60,OUT018,3443.741
FDG60,OUT017,3936.0793
FDC09,OUT035,1750.4518
FDC09,OUT046,1643.4644
FDC09,OUT027,2690.0486
FDQ09,OUT046,1850.5559
FDQ09,OUT019,343.0675
FDQ09,OUT017,1940.1871
FDX58,OUT018,2947.248
FDY26,OUT049,3517.9092
FDY26,OUT013,3506.739
FDY26,OUT017,3600.6345
FDY26,OUT045,3465.0146
FDM36,OUT018,2429.8772
FDM36,OUT045,2741.2017
FDG40,OUT049,654.1398
FDG40,OUT035,679.49646
FDG40,OUT018,430.7952
FDG40,OUT013,635.85315
FDG40,OUT019,15.509205
FDG40,OUT045,587.4022
DRD37,OUT027,1224.9062
DRD37,OUT035,891.99493
FDS19,OUT027,2256.668
FDS19,OUT018,1124.1293
FDS59,OUT049,1724.9116
FDS59,OUT017,1860.9584
FDS59,OUT046,1679.3434
DRG25,OUT046,3161.688
DRG25,OUT045,3154.3613
DRG25,OUT027,5300.3813
DRG25,OUT018,2867.487
DRG25,OUT049,3231.706
DRG25,OUT017,3303.0586
FDS36,OUT027,2709.0732
FDS36,OUT018,1552.8958
FDK48,OUT013,1327.0168
FDK48,OUT010,222.58638
FDK48,OUT018,953.3617
FDK48,OUT035,1204.559
FDQ40,OUT045,2766.2314
FDO15,OUT010,170.96207
FDO15,OUT046,1124.2107
FDO15,OUT013,1122.3239
FDO15,OUT045,1080.5991
DRD27,OUT035,1671.3656
DRD27,OUT046,1544.3657
DRD27,OUT018,1275.6718
DRD27,OUT027,2524.6938
FDZ20,OUT018,3675.039
FDZ20,OUT019,951.1422
FDR20,OUT013,788.66833
FDR20,OUT046,649.59924
FDR20,OUT027,1286.706
FDZ46,OUT027,3040.9253
FDZ46,OUT046,1615.8673
FDZ46,OUT045,1608.5408
FDZ46,OUT013,1851.8907
NCJ17,OUT019,262.21167
NCJ17,OUT035,1389.1636
NCJ17,OUT027,2433.156
NCJ17,OUT046,1313.6239
NCJ17,OUT049,1383.8517
FDN40,OUT045,2311.2666
FDN40,OUT018,2039.9094
FDN40,OUT049,2374.2783
FDN40,OUT027,3450.583
FDE09,OUT046,1827.0901
FDE09,OUT013,1676.3586
FDE09,OUT018,1550.6846
FDE09,OUT017,1750.2588
FDE09,OUT035,1865.2266
FDR51,OUT035,2515.651
FDR51,OUT046,2455.2656
FDR51,OUT013,2489.6633
FDW40,OUT013,2156.701
FDW40,OUT017,2182.6882
FDW40,OUT049,2167.8708
FDW40,OUT045,2114.9763
FDW40,OUT027,3388.4534
FDW40,OUT019,394.9148
FDV48,OUT035,1380.0056
FDV48,OUT045,1291.7771
FDV48,OUT046,1290.9663
DRD12,OUT010,251.04158
NCO29,OUT046,2603.7344
