Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO21,OUT045,3660.4274651899195
FDI12,OUT013,1356.7445684871857
FDI12,OUT035,1367.9612131265624
FDI12,OUT018,1239.1738464009545
FDI12,OUT027,2513.029862391575
FDV47,OUT045,1330.4473857451571
FDV47,OUT027,2335.651072803654
FDV47,OUT046,1330.4473857451571
NCE54,OUT049,1238.8730074858017
NCZ53,OUT035,3251.743791845508
NCZ53,OUT046,3138.7996329348794
NCZ53,OUT017,3251.743791845508
NCZ53,OUT045,3138.7996329348794
FDS25,OUT035,1830.7213015370073
FDS25,OUT019,335.4475833921239
FDS25,OUT049,1690.0979126509385
FDS25,OUT013,1856.5661188149165
FDS25,OUT010,316.20733969348777
FDT28,OUT019,388.7467006095635
FDT28,OUT027,3850.848762986572
FDT28,OUT018,2180.233585158311
FDZ09,OUT018,2397.2724534209774
FDZ09,OUT027,4110.785050424592
FDZ09,OUT045,2615.2742474504125
FDI60,OUT017,1083.0123088449748
FDI60,OUT035,1083.0123088449748
FDI60,OUT027,1789.2145385964182
FDW24,OUT017,822.484732316737
FDW24,OUT018,597.8715493162504
DRG03,OUT017,2508.900566107491
DRG03,OUT045,2437.9708933041716
DRG03,OUT049,2492.7257745025177
DRG03,OUT035,2499.9622260562564
DRI37,OUT035,983.0070487236376
DRI37,OUT013,895.887870918645
DRI37,OUT045,881.1148602016465
NCN05,OUT013,3153.7296228305754
NCN05,OUT027,5206.599571439784
FDA37,OUT045,2024.414658949972
FDA37,OUT019,360.92399860944494
FDA37,OUT027,3295.4612081892838
FDA37,OUT049,2079.1695401483175
FDA37,OUT017,2107.125859302378
FDA37,OUT013,2062.0994801438055
FDJ45,OUT017,709.4920299204596
FDJ45,OUT046,647.5006971683739
FDY34,OUT017,2799.041202125194
FDY34,OUT046,2626.640301988149
FDY34,OUT035,2720.7270941007664
FDY34,OUT013,2664.3251231819836
NCP05,OUT013,2419.870260652828
FDM28,OUT035,3017.3220827232153
FDM28,OUT027,4801.8290103768
FDM28,OUT018,2551.4473085039153
FDM28,OUT017,2973.0426161606824
FDD14,OUT027,5165.718097679821
FDD14,OUT046,3084.6470210427005
FDD14,OUT017,3190.968639792786
FDD14,OUT010,460.49117367189405
FDD32,OUT010,281.4745895309395
FDD32,OUT035,1320.2514838020722
FDD32,OUT027,2169.323256320682
FDD32,OUT045,1335.5948902928192
FDD32,OUT019,270.508402272537
FDD32,OUT046,1230.6847315178313
DRF51,OUT010,45.13890727671961
DRF51,OUT013,660.2711899819452
DRF51,OUT017,691.9245198786758
DRF51,OUT027,1065.9492132942632
DRF51,OUT035,721.7076882274323
NCK42,OUT013,3436.8482392310834
NCK42,OUT035,3537.8480509852593
NCK42,OUT049,3453.918299235595
NCK42,OUT018,2969.199458848638
FDU36,OUT017,1565.1563927833604
FDU36,OUT045,1539.8645755159412
FDS44,OUT035,3921.4751456465397
FDS44,OUT013,3911.9237243785105
FDS44,OUT045,3832.4534821008456
DRK01,OUT046,1499.25198336092
DRK01,OUT027,2589.626449172414
DRK01,OUT019,289.95431087096756
DRK01,OUT013,1536.936804554755
DRF48,OUT010,541.7623611354231
DRF48,OUT013,3138.2365517044072
DRF48,OUT046,3118.827780377206
DRF48,OUT018,2826.0332996230813
DRF48,OUT027,4962.221921656977
DRF48,OUT035,3181.400430060669
DRF48,OUT049,3155.306611708919
DRF48,OUT017,3181.400430060669
FDN20,OUT049,2693.003440513622
FDN20,OUT045,2638.248559315276
FDN20,OUT010,406.0856596457723
FDN20,OUT013,2675.9333805091105
FDN20,OUT018,2398.309039192536
FDN20,OUT035,2775.3757806696663
FDD34,OUT027,4104.954529595236
FDD34,OUT018,2349.8325074202876
FDD34,OUT046,2626.640301988149
NCV29,OUT018,2673.0255167967425
NCV29,OUT017,3052.335199286963
NCV29,OUT035,2941.300485921572
NCV29,OUT027,4804.746667580014
NCV29,OUT045,2847.2136938089548
NCE06,OUT046,2588.3923995638424
NCE06,OUT013,2602.9066967169315
NCE06,OUT045,2588.3923995638424
NCE06,OUT049,2643.1472807621885
NCE06,OUT017,2632.8162222741435
NCH43,OUT027,5490.717307647862
NCH43,OUT049,3525.519838092098
NCH43,OUT010,500.178306396837
FDV10,OUT049,734.1628227455939
FDV10,OUT018,500.50056443739305
FDV10,OUT027,1106.79268470463
FDV10,OUT013,703.7602538838597
FDV10,OUT010,47.262983306836155
FDC32,OUT049,1500.3170654579287
FDC32,OUT046,1445.5621842595817
FDC32,OUT017,1489.9860069698839
FDC32,OUT010,271.12838537608485
FDC32,OUT018,1383.505724948932
FDW28,OUT049,3112.7216337080345
FDW28,OUT017,3164.2883712597736
NCO26,OUT027,3018.911430105306
NCO26,OUT010,346.10428769342036
NCO26,OUT018,1648.7179084971801
DRH59,OUT045,1108.5591373832622
DRH59,OUT027,2041.233073057926
DRH59,OUT018,999.3297284940492
DRH59,OUT035,1218.918768031542
DRH59,OUT013,1190.1346133503814
DRH59,OUT017,1170.5504701353482
NCC55,OUT019,64.33304331134795
NCC55,OUT049,729.6577950704668
NCC55,OUT027,1069.360171903023
NCC55,OUT013,678.9439647768575
NCC55,OUT046,645.1197455233635
NCC55,OUT045,633.0392017141462
NCC55,OUT017,707.1110782754491
FDL13,OUT027,6078.658945360014
FDL13,OUT035,3948.3177450577186
FDL13,OUT046,3841.7285714702407
FDA47,OUT035,2652.7880748318166
FDA47,OUT049,2663.1191333198617
FDA47,OUT019,403.59300332667357
FDS08,OUT049,2863.720672582994
FDS08,OUT017,2979.7488964890335
FDS08,OUT010,448.2807792443018
FDS08,OUT045,2808.965791384648
FDS08,OUT019,507.38736479825627
FDS08,OUT013,2846.6506125784827
FDS08,OUT018,2538.8293688148387
NCD31,OUT013,2671.2351185108805
NCD31,OUT035,2727.6370894296633
NCD31,OUT046,2633.550297317046
NCD31,OUT045,2633.550297317046
FDN25,OUT045,875.5895917789124
FDN25,OUT046,875.5895917789124
FDN25,OUT017,940.7252413087217
FDN25,OUT027,1694.0567098438114
FDK34,OUT010,658.7412677598803
FDK34,OUT049,3979.014317976266
FDK34,OUT046,3924.2594367779197
DRQ35,OUT046,2029.562163497634
DRQ35,OUT019,360.92399860944494
FDY57,OUT027,2576.721492605751
FDO24,OUT017,2629.617550791071
FDO24,OUT019,395.0404622968363
FDO24,OUT018,2367.191934051335
NCT30,OUT045,773.4156300381727
NCT30,OUT046,773.4156300381727
NCT30,OUT027,1357.172599392733
NCT30,OUT013,797.7679423747854
FDP28,OUT027,6186.840760753547
DRG23,OUT017,2484.4230607368104
DRG23,OUT010,364.76664527615475
DRG36,OUT017,2890.5225057973403
DRG36,OUT049,2900.8535642853853
DRG36,OUT018,2466.8219236698715
FDS49,OUT027,2188.0770272904965
FDS49,OUT046,1275.189282470288
FDS49,OUT049,1322.9113673532916
FDS49,OUT019,294.0657459352806
FDB23,OUT046,3541.6745861854915
FDB23,OUT035,3723.399648375275
FDB23,OUT010,436.85678190433595
FDB23,OUT049,3596.4294673838376
FDD33,OUT046,3806.7089835522597
FDD33,OUT035,3895.730647097954
FDD33,OUT010,585.2444791077618
FDD33,OUT017,3895.730647097954
FDD33,OUT049,3861.463864750606
FDR24,OUT049,1433.5260332974608
FDR24,OUT018,1245.8650678063912
FDR24,OUT046,1378.7711520991138
FDR24,OUT019,298.54464953545124
NCV17,OUT027,3259.7791897731345
NCV17,OUT045,2077.549490107631
NCV17,OUT018,1831.5414617031277
NCV17,OUT013,2115.2343113014654
FDE46,OUT045,2431.253684261815
FDE46,OUT018,2164.57803606472
FDE46,OUT049,2486.008565460161
FDA35,OUT018,1785.3166258743668
FDA35,OUT045,1969.9326495742605
FDA35,OUT013,2069.0094754727024
FDA35,OUT035,2093.3159870309532
FDL20,OUT013,1830.8922953494373
FDS04,OUT049,2179.1367284688176
FDS04,OUT027,3285.72131890492
FDC14,OUT045,675.5855079505861
FDC14,OUT035,737.5768407026718
FDG16,OUT027,5495.034819997877
FDG16,OUT035,3564.1041327894604
FDG16,OUT018,3197.50671967566
FDS58,OUT019,413.31651216346904
FDS58,OUT018,2326.661983379542
FDS58,OUT017,2697.556570060021
FDS58,OUT027,4098.980580921581
FDQ60,OUT045,1843.5688065979668
FDQ60,OUT046,1943.0508016876909
FDQ60,OUT035,1987.474624397993
FDQ60,OUT027,3011.6633296070972
FDQ60,OUT017,2048.8666291025993
FDQ60,OUT013,2042.1276275861333
FDQ60,OUT049,1997.8056828860379
FDQ60,OUT018,1755.848773821616
NCI43,OUT045,759.3794309136503
NCI43,OUT049,814.1343121119971
NCC30,OUT045,2921.9952323420134
NCC30,OUT027,4702.481972913273
NCC30,OUT018,2558.682478057145
NCC30,OUT017,3054.409770623887
DRC01,OUT010,129.05188205197447
DRC01,OUT035,865.9938050155716
DRC01,OUT049,826.6618941013005
FDL08,OUT018,3341.3307401737134
FDL08,OUT049,3938.162969841234
FDV15,OUT045,1635.3430314525915
FDV15,OUT013,1673.0278526464267
FDV15,OUT035,1679.7668541628937
FDG44,OUT017,939.0763722803673
FDG44,OUT013,875.1970332075008
FDG44,OUT045,850.8447208708881
DRG13,OUT049,2688.305178515392
DRG13,OUT046,2633.550297317046
DRG13,OUT010,398.2964676782916
FDR47,OUT013,3121.219973323468
FDR47,OUT045,3083.5351521296334
FDR47,OUT046,3083.5351521296334
FDR47,OUT035,3189.8567708797186
FDR47,OUT019,484.85698028925634
FDS32,OUT013,2137.0786974292564
FDS32,OUT019,375.0412469758394
FDS32,OUT018,1853.3858478309191
FDC04,OUT013,3957.984192609895
FDC04,OUT035,3985.103123919708
FDC04,OUT046,3878.5139503322303
FDC04,OUT017,3985.103123919708
FDV12,OUT049,1630.2299182362858
FDV12,OUT010,328.1931980748248
FDV12,OUT027,2693.9574953439337
FDV12,OUT045,1506.1619786898168
FDV12,OUT019,337.6491487345386
FDV12,OUT046,1542.8614941744836
NCE30,OUT018,3197.50671967566
NCE30,OUT017,3564.1041327894604
NCE30,OUT027,5495.034819997877
FDL51,OUT017,3561.7508058348
FDL51,OUT027,5432.073553759657
FDL51,OUT019,520.6232746573779
NCE43,OUT049,2745.750753694304
NCE43,OUT018,2466.8219236698715
NCE43,OUT013,2728.6806936897924
NCE43,OUT019,434.38169616282266
NCE43,OUT045,2748.043478727419
FDD23,OUT045,3159.6079249321624
FDD23,OUT046,3131.5644633816496
FDD23,OUT027,5239.315808551783
FDD23,OUT017,3240.4566244822586
FDD23,OUT013,3169.249284575484
FDJ04,OUT027,3168.610562248367
FDJ04,OUT017,2009.3970630951778
FDT14,OUT045,1963.0226542453636
FDT14,OUT049,2017.7775354437106
FDT14,OUT019,374.23172449542557
FDT14,OUT017,2007.4464769556657
FDT14,OUT010,330.1596924902552
FDI36,OUT017,3205.6897949683566
FDI36,OUT049,3154.9347538070338
FDI36,OUT013,3162.525916612095
FDI36,OUT045,3100.1798726086877
FDI36,OUT027,5358.489225120878
FDI36,OUT035,3205.6897949683566
FDI36,OUT010,493.78798193977445
FDM20,OUT045,3890.0238790522853
FDM20,OUT049,3974.6968056262513
FDM20,OUT035,3996.6130526397633
FDM20,OUT010,628.4172345782385
FDM20,OUT019,628.4172345782385
FDZ52,OUT045,1773.392522260041
FDZ52,OUT010,316.6216578972411
NCD54,OUT018,1687.6290568611578
NCD54,OUT045,2269.9220958142905
NCU05,OUT013,1262.2548002805308
NCU05,OUT017,1291.0389549616914
NCU05,OUT046,1244.933474812519
FDM60,OUT010,47.262983306836155
FDM60,OUT019,64.33304331134795
FDM60,OUT035,733.749929846482
FDM60,OUT027,1099.1433402517791
FDM60,OUT045,671.7585970943964
FDA49,OUT018,1173.8480319394218
FDA49,OUT045,1317.0175764931541
FDA49,OUT013,1350.2247545640796
FDA49,OUT017,1379.0089092452401
FDQ19,OUT035,4037.683197928762
FDQ19,OUT046,3898.998564980752
FDQ19,OUT017,4037.683197928762
FDQ19,OUT018,3407.091792861273
FDQ19,OUT049,3953.753446179098
FDQ19,OUT019,636.4127859326156
FDK03,OUT013,4229.270014735291
FDK03,OUT035,4283.826187801407
FDQ56,OUT045,1334.9510037545624
FDQ56,OUT017,1379.3748264648646
DRF15,OUT010,356.02193636416837
DRF15,OUT017,2493.2450170139
DRF15,OUT045,2431.253684261815
DRF15,OUT027,3835.193213892981
DRF15,OUT049,2486.008565460161
DRF15,OUT035,2493.2450170139
FDT26,OUT013,2042.205680155527
FDT26,OUT017,1899.9032832815972
FDI44,OUT035,1314.773745185145
FDI44,OUT018,1193.0191747748804
FDI44,OUT045,1277.3827187901861
FDI44,OUT046,1202.609290226257
FDW46,OUT027,2052.6480960619497
FDW46,OUT046,1037.7088851175836
FDW46,OUT049,1092.4637663159306
FDF20,OUT017,3223.96584483499
FDF20,OUT018,2812.400777360217
FDF20,OUT035,3223.96584483499
FDF20,OUT019,486.1968191347132
FDO03,OUT035,4000.7865994667973
FDO03,OUT013,3937.133832371967
FDO03,OUT046,3894.1974258793193
FDO03,OUT049,3948.9523070776654
FDO03,OUT017,4000.7865994667973
NCR18,OUT045,669.0781940526078
NCR18,OUT013,696.5748231669442
NCR18,OUT035,763.1649861652259
DRH39,OUT010,256.363551252413
DRH39,OUT018,1065.8325460071724
DRH39,OUT045,1150.196090022478
DRH39,OUT035,1308.3767322484853
NCK53,OUT019,316.73882878451514
NCK53,OUT045,1497.8921740106034
FDC03,OUT027,5354.1717127708625
FDC03,OUT046,3120.523583068246
FDC03,OUT045,3120.523583068246
FDC03,OUT018,2846.0051521807545
FDC03,OUT010,489.47046958975966
FDX21,OUT017,1679.7668541628937
FDX21,OUT013,1823.9823000205404
FDF58,OUT017,1036.2777310106885
FDF58,OUT018,809.0115991007237
FDF58,OUT035,1056.7478625189167
FDF58,OUT013,985.572661694992
FDF58,OUT045,1027.9309714217857
FDF58,OUT019,200.85230292447255
FDF58,OUT049,1017.4159516046453
FDA08,OUT049,2663.1191333198617
FDA08,OUT018,2331.556457553654
FDA08,OUT035,2688.631634740234
FDM45,OUT027,3236.535191909874
FDM45,OUT049,2079.1695401483175
FDM45,OUT018,1837.2126310838964
FDQ26,OUT013,900.6044299276439
FDQ26,OUT010,153.40308617629265
NCL30,OUT017,2109.0764454418904
NCL30,OUT018,1801.0770842853033
NCL30,OUT045,2086.169454553722
NCL30,OUT013,2123.8542757475557
NCP18,OUT013,2495.7423007728253
NCP18,OUT019,388.7467006095635
FDZ25,OUT017,2803.3587144752087
FDZ25,OUT035,2958.46152506629
FDZ25,OUT049,2919.129614152019
FDB47,OUT018,3071.640622447426
FDB47,OUT046,3501.6045816360365
FDB47,OUT045,3501.6045816360365
FDB47,OUT027,5521.556932390147
FDB47,OUT017,3608.1937552235145
FDB47,OUT010,531.0179311391217
FDB47,OUT035,3608.1937552235145
NCM30,OUT045,673.5774138872471
NCM30,OUT035,735.5687466393327
FDU02,OUT027,6078.658945360014
FDU02,OUT018,3482.7136865143902
FDS57,OUT045,2131.2918425993685
FDS57,OUT018,1923.422194940701
NCR38,OUT027,5911.149363471224
NCR38,OUT018,3574.4337780506266
NCR38,OUT013,3945.996271291291
FDR43,OUT017,691.9245198786758
FDU47,OUT027,3292.6313142338167
FDU47,OUT035,2137.628861911523
FDU47,OUT046,2131.2918425993685
FDU47,OUT049,2147.959920399568
FDU47,OUT013,2168.976663793203
FDQ21,OUT027,3133.3207513066814
FDQ21,OUT019,188.30170135884052
FDQ21,OUT035,1948.42430885037
FDD53,OUT035,736.3424128253642
FDD53,OUT045,674.3510800732786
FDD53,OUT013,696.5748231669442
FDD53,OUT046,674.3510800732786
FDD53,OUT018,495.4437029634246
FDX55,OUT049,3529.8373504421124
FDX55,OUT027,5533.646993993831
FDX55,OUT013,3512.767290437601
FDX55,OUT018,3045.1185100551556
FDB32,OUT045,1484.9872174439392
FDB32,OUT046,1444.2023749092652
FDB32,OUT049,1539.7420986422862
FDB32,OUT013,1522.6720386377744
FDW34,OUT010,624.3542964251253
FDW34,OUT018,3428.0351523084264
FDW34,OUT049,3938.162969841234
FDL26,OUT045,2433.011484114787
FDL26,OUT046,2433.011484114787
FDL26,OUT035,2495.002816866872
FDL26,OUT010,357.77889136443235
FDL26,OUT013,2470.6963053086215
FDL28,OUT027,6074.341433009999
FDL28,OUT045,3837.411059120226
FDL28,OUT017,3944.000232707704
FDL28,OUT018,3345.5042870007474
FDL28,OUT049,3892.165940318572
FDM04,OUT019,134.7083287181839
FDM04,OUT045,789.8707200760788
FDM04,OUT027,1456.6796740562156
NCX42,OUT018,2239.705646437127
NCX42,OUT049,2661.423330628822
FDH31,OUT018,1452.6044679103709
FDH31,OUT045,1502.2096863606182
FDH31,OUT013,1675.985555646125
FDH31,OUT010,302.6264717797019
FDH31,OUT017,1596.2964784732367
FDF41,OUT035,3642.0004566364482
FDF41,OUT019,566.9562905356688
FDF41,OUT013,3911.9237243785105
FDF41,OUT010,1827.6694494129947
FDE22,OUT049,2658.2246591457497
FDE22,OUT017,2688.631634740234
FDE22,OUT027,4098.980580921581
FDE22,OUT013,2641.154599141238
FDE22,OUT046,2603.4697779474036
FDA26,OUT017,3615.9663044771823
FDA26,OUT010,500.178306396837
FDA26,OUT045,3470.764956893752
FDA26,OUT049,3564.1320120880505
DRG37,OUT017,2543.2059316403734
DRG37,OUT010,373.886546777401
DRG37,OUT027,3853.058669158922
FDI05,OUT018,1176.666028275996
FDI05,OUT027,2213.827807273138
FDI05,OUT019,252.2826381952695
FDI05,OUT045,1161.432462954583
FDI05,OUT013,1180.211478793834
FDI05,OUT035,1191.4281234332107
FDR03,OUT027,5169.807118047152
FDR03,OUT018,3004.3565959409375
FDR03,OUT045,3434.320555129548
FDR03,OUT013,3472.0053763233827
FDR03,OUT046,3434.320555129548
FDR03,OUT049,3489.0754363278943
FDG17,OUT019,588.9394684735419
FDG17,OUT045,3919.941924427905
FDG17,OUT046,3974.9418921217202
FDG17,OUT035,4026.531098015383
FDG17,OUT013,3999.41216670557
NCV05,OUT049,2505.90236544844
NCV05,OUT018,2175.533496001764
NCV05,OUT019,372.8983652294318
NCV05,OUT013,2479.8939653926936
FDF39,OUT049,4224.807184630045
FDF39,OUT035,4308.736936379711
FDF39,OUT027,6001.527549777539
FDF39,OUT010,898.9366771797468
FDF39,OUT017,4308.736936379711
FDY16,OUT035,3190.968639792786
FDY16,OUT018,2885.2947514023963
FDY16,OUT049,3116.634710378389
FDY16,OUT017,3185.768957971912
NCZ06,OUT045,3777.670139667829
NCZ06,OUT035,3909.732232455296
NCZ41,OUT049,2079.9956077603606
NCZ41,OUT046,2025.2407265620134
NCZ41,OUT027,3275.567408201005
DRK11,OUT027,3837.8904385141686
DRK11,OUT017,2545.234276362711
FDB29,OUT027,3025.821425434203
FDB29,OUT046,1857.7269024250722
FDQ13,OUT046,1322.1775810659437
FDQ13,OUT017,1416.2643731785622
FDQ13,OUT018,1179.0080365122114
NCI54,OUT013,1842.040541573021
NCD42,OUT035,733.3818178164694
NCD42,OUT017,733.3818178164694
NCD42,OUT019,54.003295816708686
NCD42,OUT046,639.2950257038514
DRC27,OUT046,3867.4730700188265
DRC27,OUT019,567.7971136346532
DRC27,OUT013,3916.184443821887
DRC27,OUT027,6161.819510427266
FDJ46,OUT013,2890.506872244263
FDJ46,OUT017,2914.8133838025133
FDJ46,OUT045,2860.057220603658
FDJ46,OUT049,2907.5769322487745
FDM33,OUT027,5533.646993993831
FDM33,OUT019,601.2781053972119
FDM33,OUT045,3475.0824692437664
FDM33,OUT049,3791.101397594783
FDM33,OUT035,3602.716306785413
DRF60,OUT027,6074.341433009999
DRF60,OUT013,3942.625799946477
DRF60,OUT035,3969.74473125629
DRF60,OUT046,3863.155557668812
NCS05,OUT017,2191.530082208527
NCS05,OUT035,2191.530082208527
NCS05,OUT046,2097.4432900959096
NCS05,OUT018,1851.435261691407
NCS05,OUT019,355.5145235091111
FDX52,OUT046,3190.891410293733
FDX52,OUT049,3245.646291492079
FDX52,OUT027,5372.447762637495
FDX52,OUT013,3228.5762314875674
FDM52,OUT027,3861.9970092101566
FDM52,OUT013,2495.7423007728253
FDM52,OUT049,2512.812360777337
NCZ54,OUT035,2659.6980701607135
NCZ54,OUT013,2629.7885446035016
NCZ54,OUT017,2659.6980701607135
FDD59,OUT049,1304.193383685993
FDD59,OUT013,1282.6456805585715
FDD59,OUT018,1106.2689579339137
FDD59,OUT035,1311.429835239732
DRJ35,OUT035,1006.8626746919451
DRJ35,OUT049,994.3533371175356
DRJ35,OUT018,776.9301667064876
DRJ35,OUT027,1781.8548473859753
DRJ35,OUT045,944.8713419398595
FDR37,OUT019,516.2906127916717
FDR37,OUT018,2877.0029330637813
FDR37,OUT017,3006.2812024098116
FDF16,OUT018,2185.657947039393
FDF16,OUT035,2484.4230607368104
FDJ28,OUT013,3180.8019664787284
FDJ28,OUT018,2868.5987143974025
FDJ28,OUT045,3143.117145284894
FDJ28,OUT049,3197.87202648324
FDJ28,OUT035,3256.0613041955226
DRB01,OUT019,506.5405295942713
DRB01,OUT017,3183.804772576558
DRB01,OUT018,2858.3395093907334
DRB01,OUT046,3120.523583068246
DRB01,OUT035,3183.804772576558
FDR10,OUT027,4111.864524924134
FDR10,OUT046,2610.3797732763005
FDR10,OUT045,2633.550297317046
FDR10,OUT018,2356.7425027491845
FDY52,OUT027,1793.4217813240155
FDY52,OUT035,1065.5689928783368
FDY52,OUT018,847.80346799492
FDY52,OUT010,139.71523727937486
FDY04,OUT013,2645.1837635258485
FDY04,OUT019,415.36652768280334
FDY04,OUT046,2607.498942332014
FDZ04,OUT035,1083.0123088449748
FDZ04,OUT018,806.4191161218415
FDZ04,OUT027,1977.1010712399914
FDB39,OUT018,737.1373659608947
FDB39,OUT046,870.3167057582417
FDB39,OUT027,1688.7838238231404
FDB39,OUT013,888.2340332529639
FDD58,OUT027,2632.771349937095
FDD58,OUT017,1630.556374461128
FDD58,OUT010,313.6690934011298
FDD58,OUT049,1690.0979126509385
FDJ32,OUT049,999.6262231382063
FDJ32,OUT017,1088.2851948656457
FDJ32,OUT010,141.22385441459403
FDJ32,OUT035,1027.3328062001724
FDJ32,OUT018,799.8786177932548
FDA28,OUT019,354.13974782366404
FDA28,OUT045,2055.957598549545
FDA28,OUT013,2093.6424197433785
FDA28,OUT049,2110.712479747891
FDR49,OUT045,773.4156300381727
FDR49,OUT027,1357.172599392733
FDR49,OUT017,817.8394527484746
FDR49,OUT049,828.1705112365196
FDZ19,OUT045,2821.8093181793515
FDZ19,OUT013,2859.494139373186
FDZ19,OUT049,2863.720672582994
FDZ19,OUT010,409.3290397421171
FDZ19,OUT018,2597.635369353265
FDZ19,OUT035,2962.1813864472497
NCF18,OUT017,3164.2883712597736
NCF18,OUT035,3164.2883712597736
NCF18,OUT046,3057.9667525096884
NCF18,OUT049,3112.7216337080345
NCF18,OUT019,470.4376717456041
FDY56,OUT045,3841.7285714702407
FDY56,OUT035,3842.935689983915
NCH42,OUT045,3894.1974258793193
NCH42,OUT019,589.2014907565829
NCH42,OUT046,3894.1974258793193
NCH42,OUT013,3973.6676681569843
NCH42,OUT049,3948.9523070776654
FDJ40,OUT018,1456.5567602395695
FDJ40,OUT017,1855.198806907688
FDJ40,OUT049,1847.962355353949
FDJ40,OUT045,1793.207474155602
FDJ40,OUT046,1642.2530267814884
FDQ39,OUT017,3188.122284926573
FDM16,OUT049,1191.9812682254576
FDM16,OUT035,1199.2177197791966
FDM16,OUT013,1170.433565098036
FDM16,OUT017,1199.2177197791966
FDM16,OUT027,2035.960187037255
FDM16,OUT045,1151.654549258785
NCX54,OUT013,1676.9409293167812
NCX54,OUT018,1453.559841581027
FDK02,OUT027,3173.5699714377515
FDK02,OUT046,1857.7269024250722
FDK02,OUT045,2031.3246542788688
FDK02,OUT013,1895.4117236189074
FDY28,OUT049,3525.519838092098
FDY28,OUT027,5600.837326060306
FDY28,OUT046,3470.764956893752
FDY28,OUT010,500.178306396837
FDX59,OUT017,703.9667614977255
FDX59,OUT049,696.7303099439868
FDX59,OUT010,26.96325548672682
FDX59,OUT035,703.9667614977255
FDO22,OUT027,2169.323256320682
FDN38,OUT049,4116.225348829885
FDN38,OUT010,712.5873833584809
FDN38,OUT017,4150.492131177233
FDN38,OUT027,6106.093802089137
FDF02,OUT046,1642.2530267814884
FDF02,OUT027,2693.9574953439337
FDF02,OUT010,306.5787641089005
FDF02,OUT035,1686.6768494917906
FDF02,OUT045,1642.2530267814884
FDY14,OUT018,4155.9434812057425
FDY14,OUT019,828.494595777573
FDY14,OUT027,6240.837941175957
FDY14,OUT017,4285.964718910553
FDY14,OUT045,4239.066967425084
FDY14,OUT010,834.9506392367331
FDC20,OUT010,137.8883727238889
FDC20,OUT013,888.2340332529639
FDC20,OUT027,1688.7838238231404
FDC20,OUT049,925.0715869565886
NCH18,OUT017,4035.7855792635087
NCH18,OUT019,589.3347085071448
NCH18,OUT045,3874.1964379822157
NCH18,OUT046,3929.1964056760307
FDP04,OUT013,1061.1381494927111
FDP04,OUT017,1122.0177635344041
FDP04,OUT019,200.85230292447255
FDP04,OUT035,1056.7478625189167
FDU03,OUT013,3122.331842236535
FDU03,OUT049,2913.3130411494894
FDU03,OUT045,3084.6470210427005
FDU03,OUT027,4723.913787154823
FDU03,OUT046,3084.6470210427005
FDU03,OUT010,454.5015634478431
NCB42,OUT049,1916.720034518106
NCB42,OUT046,1861.965153319759
FDV07,OUT013,1671.6680432961102
FDV07,OUT035,1859.437057802375
FDV07,OUT046,1797.445725050289
FDK60,OUT017,1550.585801400119
FDK60,OUT013,1613.159858231774
FDK60,OUT027,2596.536444501311
FDK60,OUT045,1506.1619786898168
FDM27,OUT035,2482.3947160144726
FDM27,OUT046,2592.103723409667
FDM27,OUT017,2636.527546119968
FDM27,OUT045,2437.9708933041716
DRI03,OUT045,2827.2418412512816
DRI03,OUT010,427.60508960874984
FDH04,OUT035,1551.1941235885479
FDH04,OUT027,2416.837081710102
FDH04,OUT013,1415.122138829128
FDH04,OUT010,284.6183981900285
FDH04,OUT049,1436.6698419565496
FDH04,OUT045,1381.9149607582026
FDE08,OUT046,2441.9498241660217
FDE08,OUT035,2503.9411569181066
FDE08,OUT045,2441.9498241660217
FDE08,OUT013,2479.634645359856
NCV53,OUT027,5960.261245531198
NCV53,OUT045,3883.408088642888
NCV53,OUT049,3938.162969841234
NCV53,OUT035,4022.0927215908982
DRE60,OUT027,6074.341433009999
DRE60,OUT046,3732.0290040464224
DRE60,OUT018,3390.9636470040414
FDQ58,OUT017,2536.2959363114765
FDQ58,OUT013,2488.8323054439284
FDQ58,OUT027,3828.952098462934
FDW33,OUT010,299.66876878000346
FDW33,OUT045,1635.3430314525915
FDW33,OUT018,1508.4527654490992
FDW33,OUT013,1673.0278526464267
FDW33,OUT027,2687.047500015037
FDJ52,OUT046,2603.4697779474036
FDJ52,OUT013,2641.154599141238
FDJ52,OUT027,4122.151104962327
FDB14,OUT017,1489.9860069698839
FDB14,OUT049,1500.3170654579287
FDB14,OUT013,1398.5485209180363
FDI19,OUT017,3974.0622436063045
FDI19,OUT049,3922.2279512171726
NCW29,OUT035,2198.440077537424
NCW29,OUT010,354.6770106041848
NCW29,OUT045,2104.3532854248065
NCW29,OUT046,2063.1927681027746
FDL58,OUT019,646.2793552112444
FDL58,OUT027,5515.918090805095
FDT15,OUT013,3181.4308800267086
FDT15,OUT027,5251.497404003007
FDT15,OUT017,3197.914489849958
FDT15,OUT045,3117.065790299862
FDT15,OUT035,3224.59475838297
NCI18,OUT013,3535.910924503228
NCI18,OUT035,3655.235804419858
NCC19,OUT018,2978.4215092435857
NCC19,OUT045,3100.5517305105727
NCC19,OUT049,3155.306611708919
NCC19,OUT017,3163.832920018885
FDX24,OUT013,1494.7921526697646
FDX24,OUT049,1511.8622126742764
FDX24,OUT017,1551.1941235885479
