Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI10,OUT018,3276.4018
FDI10,OUT035,3276.4018
FDI10,OUT046,3276.4018
FDI10,OUT045,3276.4018
FDQ25,OUT013,2517.65612
FDQ25,OUT017,2517.65612
FDQ25,OUT045,2517.65612
FDQ25,OUT046,2517.65612
FDY20,OUT027,1249.57344
FDY20,OUT045,1249.57344
FDY20,OUT035,1249.57344
FDY20,OUT019,1249.57344
NCZ53,OUT035,3014.7424
NCZ53,OUT046,3014.7424
NCZ53,OUT017,3014.7424
NCZ53,OUT045,3014.7424
DRF37,OUT046,3068.228333
DRF37,OUT049,3068.228333
DRF37,OUT027,3068.228333
NCF42,OUT049,1953.013333
FDF16,OUT018,1921.4988
FDF16,OUT035,1921.4988
FDB41,OUT013,598.7761333
FDB41,OUT017,598.7761333
FDB41,OUT027,598.7761333
FDB41,OUT049,598.7761333
FDR34,OUT013,4947.16032
FDR34,OUT035,4947.16032
FDR34,OUT027,4947.16032
FDR34,OUT019,4947.16032
FDR15,OUT018,2194.001229
FDR15,OUT013,2194.001229
FDR15,OUT010,2194.001229
NCV42,OUT019,1399.955467
NCV42,OUT035,1399.955467
NCV42,OUT046,1399.955467
NCV42,OUT013,1399.955467
NCV42,OUT045,1399.955467
NCV42,OUT018,1399.955467
NCV42,OUT027,1399.955467
FDW51,OUT035,3195.84
FDW51,OUT013,3195.84
FDW51,OUT045,3195.84
FDU36,OUT017,1689.229714
FDU36,OUT045,1689.229714
FDX60,OUT049,1438.128
FDX60,OUT035,1438.128
FDW55,OUT045,4083.75088
FDW55,OUT017,4083.75088
FDW55,OUT049,4083.75088
FDW55,OUT018,4083.75088
FDT01,OUT010,3292.0481
FDT01,OUT035,3292.0481
FDT01,OUT013,3292.0481
FDT01,OUT018,3292.0481
FDT01,OUT027,3292.0481
FDK21,OUT017,3325.956343
FDK21,OUT027,3325.956343
NCT53,OUT046,1754.161067
NCT53,OUT010,1754.161067
NCT53,OUT045,1754.161067
NCT53,OUT035,1754.161067
NCT53,OUT013,1754.161067
NCT53,OUT049,1754.161067
NCT53,OUT018,1754.161067
FDX44,OUT045,1412.605667
FDX44,OUT046,1412.605667
FDX44,OUT019,1412.605667
FDO44,OUT017,2155.1946
FDO44,OUT018,2155.1946
FDO44,OUT046,2155.1946
FDO44,OUT049,2155.1946
NCX17,OUT049,3340.096667
NCX17,OUT046,3340.096667
NCX17,OUT027,3340.096667
NCX17,OUT035,3340.096667
NCX17,OUT013,3340.096667
FDJ12,OUT027,3583.3356
FDJ12,OUT018,3583.3356
FDJ12,OUT035,3583.3356
FDJ12,OUT010,3583.3356
FDJ12,OUT046,3583.3356
DRK35,OUT018,602.465775
DRK35,OUT013,602.465775
FDD47,OUT019,3210.043733
FDD47,OUT027,3210.043733
FDD47,OUT017,3210.043733
FDD47,OUT018,3210.043733
FDE04,OUT046,2456.802
FDE04,OUT017,2456.802
FDE04,OUT027,2456.802
FDW57,OUT013,3435.79432
FDW57,OUT035,3435.79432
FDW57,OUT027,3435.79432
FDT22,OUT046,1030.6584
FDT22,OUT017,1030.6584
FDT22,OUT019,1030.6584
FDT22,OUT013,1030.6584
FDY39,OUT035,3344.44656
FDY39,OUT013,3344.44656
FDY39,OUT046,3344.44656
FDY39,OUT017,3344.44656
FDY39,OUT045,3344.44656
FDO48,OUT010,2928.8542
FDO48,OUT027,2928.8542
FDO48,OUT049,2928.8542
FDO48,OUT035,2928.8542
FDO48,OUT017,2928.8542
DRN35,OUT027,671.1264
DRN35,OUT017,671.1264
DRN35,OUT045,671.1264
FDC20,OUT010,503.3448
FDC20,OUT013,503.3448
FDC20,OUT027,503.3448
FDC20,OUT049,503.3448
DRJ35,OUT035,706.8576667
DRJ35,OUT049,706.8576667
DRJ35,OUT018,706.8576667
DRJ35,OUT027,706.8576667
DRJ35,OUT045,706.8576667
FDL24,OUT046,4339.795367
FDL24,OUT017,4339.795367
FDY50,OUT049,1888.430733
FDY50,OUT013,1888.430733
FDG57,OUT027,631.8442
FDL21,OUT018,551.2824
FDL21,OUT027,551.2824
FDL21,OUT049,551.2824
FDL21,OUT017,551.2824
FDN16,OUT027,1692.4636
FDN16,OUT018,1692.4636
FDN16,OUT019,1692.4636
FDN16,OUT035,1692.4636
FDJ09,OUT027,595.0349714
DRE12,OUT017,1546.875333
DRE12,OUT018,1546.875333
FDP48,OUT010,4467.518
FDP48,OUT013,4467.518
FDP48,OUT019,4467.518
FDP48,OUT035,4467.518
NCB55,OUT035,651.8182
NCB55,OUT017,651.8182
NCB55,OUT019,651.8182
NCB55,OUT027,651.8182
NCB55,OUT049,651.8182
FDQ08,OUT013,883.8019429
FDQ08,OUT018,883.8019429
FDQ08,OUT049,883.8019429
FDO33,OUT046,1821.6288
FDO33,OUT017,1821.6288
FDO33,OUT027,1821.6288
FDO33,OUT045,1821.6288
FDO33,OUT035,1821.6288
FDO33,OUT013,1821.6288
FDP13,OUT045,519.324
FDP13,OUT010,519.324
FDP13,OUT046,519.324
FDP13,OUT035,519.324
FDP13,OUT017,519.324
FDV13,OUT045,1845.5976
FDV13,OUT017,1845.5976
FDV13,OUT046,1845.5976
FDV13,OUT035,1845.5976
NCZ17,OUT035,822.263
NCZ17,OUT049,822.263
NCZ17,OUT013,822.263
FDU56,OUT045,3934.434133
FDU56,OUT035,3934.434133
FDU56,OUT017,3934.434133
FDU56,OUT018,3934.434133
FDU56,OUT049,3934.434133
FDS34,OUT018,1798.85844
FDS34,OUT046,1798.85844
FDS34,OUT013,1798.85844
FDB29,OUT027,1565.073867
FDB29,OUT046,1565.073867
FDT19,OUT017,3566.0248
FDT19,OUT010,3566.0248
FDT19,OUT019,3566.0248
FDT19,OUT035,3566.0248
FDT19,OUT046,3566.0248
FDN48,OUT010,1506.83856
FDN48,OUT046,1506.83856
FDN48,OUT017,1506.83856
FDN48,OUT049,1506.83856
FDN48,OUT013,1506.83856
NCJ43,OUT045,2049.6653
NCJ43,OUT035,2049.6653
NCJ43,OUT013,2049.6653
NCJ43,OUT018,2049.6653
NCJ43,OUT049,2049.6653
FDE17,OUT019,2461.367486
FDE17,OUT018,2461.367486
FDE17,OUT027,2461.367486
FDH10,OUT045,2058.570375
FDH10,OUT046,2058.570375
FDO36,OUT018,2624.5836
FDO36,OUT046,2624.5836
FDO36,OUT017,2624.5836
FDO36,OUT010,2624.5836
FDO36,OUT045,2624.5836
FDX10,OUT018,291.12105
FDX10,OUT035,291.12105
FDX10,OUT013,291.12105
FDX10,OUT019,291.12105
FDX10,OUT049,291.12105
DRC49,OUT049,2828.3184
DRC49,OUT017,2828.3184
DRC49,OUT013,2828.3184
DRC49,OUT018,2828.3184
DRC49,OUT045,2828.3184
DRC49,OUT019,2828.3184
FDN32,OUT019,3577.87604
FDN32,OUT046,3577.87604
FDN32,OUT013,3577.87604
FDN32,OUT010,3577.87604
FDN32,OUT017,3577.87604
FDR37,OUT019,3883.135829
FDR37,OUT018,3883.135829
FDR37,OUT017,3883.135829
FDS14,OUT018,1846.2634
FDS14,OUT049,1846.2634
FDS14,OUT027,1846.2634
FDS14,OUT046,1846.2634
FDS14,OUT019,1846.2634
FDU02,OUT027,3435.528
FDU02,OUT018,3435.528
NCZ06,OUT045,3261.468857
NCZ06,OUT035,3261.468857
FDO31,OUT049,1374.2112
FDO31,OUT045,1374.2112
FDO31,OUT010,1374.2112
FDO31,OUT019,1374.2112
FDO31,OUT035,1374.2112
FDH31,OUT018,1249.97292
FDH31,OUT045,1249.97292
FDH31,OUT013,1249.97292
FDH31,OUT010,1249.97292
FDH31,OUT017,1249.97292
NCA53,OUT027,720.9504333
NCA53,OUT035,720.9504333
NCA53,OUT013,720.9504333
NCQ17,OUT045,2425.1765
NCQ17,OUT046,2425.1765
NCQ17,OUT019,2425.1765
NCQ17,OUT049,2425.1765
NCQ17,OUT035,2425.1765
FDK51,OUT018,3709.8376
FDK51,OUT045,3709.8376
NCW41,OUT010,3042.43968
NCW41,OUT018,3042.43968
NCW41,OUT013,3042.43968
NCR29,OUT017,1103.5635
NCR29,OUT046,1103.5635
NCR29,OUT013,1103.5635
NCR29,OUT049,1103.5635
NCR29,OUT019,1103.5635
FDB08,OUT019,2273.152167
FDB08,OUT013,2273.152167
FDB08,OUT045,2273.152167
FDO03,OUT035,4866.998
FDO03,OUT013,4866.998
FDO03,OUT046,4866.998
FDO03,OUT049,4866.998
FDO03,OUT017,4866.998
DRK13,OUT019,3703.623467
DRK13,OUT010,3703.623467
DRK13,OUT045,3703.623467
DRK13,OUT035,3703.623467
FDF52,OUT046,2209.420311
FDD29,OUT045,4058.7168
NCO02,OUT013,1285.3269
NCO02,OUT046,1285.3269
NCO02,OUT019,1285.3269
FDZ20,OUT018,5023.1281
FDZ20,OUT019,5023.1281
FDA35,OUT018,2909.546
FDA35,OUT045,2909.546
FDA35,OUT013,2909.546
FDA35,OUT035,2909.546
FDV37,OUT018,2405.8683
FDV37,OUT017,2405.8683
FDV37,OUT046,2405.8683
FDA20,OUT045,3510.985333
FDA20,OUT046,3510.985333
NCY17,OUT017,874.32856
NCY17,OUT019,874.32856
NCY17,OUT027,874.32856
NCY17,OUT018,874.32856
FDQ36,OUT013,644.4944
FDQ36,OUT027,644.4944
FDR04,OUT035,1421.64945
FDE39,OUT019,2741.0986
FDE39,OUT018,2741.0986
FDE39,OUT027,2741.0986
FDE39,OUT013,2741.0986
FDE39,OUT017,2741.0986
FDE39,OUT049,2741.0986
FDE39,OUT046,2741.0986
FDP57,OUT049,1547.985
FDP57,OUT027,1547.985
FDP57,OUT013,1547.985
FDP57,OUT010,1547.985
NCQ05,OUT018,2313.48855
NCQ05,OUT046,2313.48855
FDW47,OUT035,1441.7899
FDW47,OUT017,1441.7899
FDW47,OUT018,1441.7899
FDW47,OUT027,1441.7899
FDV46,OUT035,1980.755
FDV46,OUT027,1980.755
FDV46,OUT045,1980.755
NCP29,OUT045,767.0016
NCP29,OUT049,767.0016
NCP29,OUT019,767.0016
DRI51,OUT013,3349.6398
DRI51,OUT049,3349.6398
DRI51,OUT046,3349.6398
NCX54,OUT013,1678.672029
NCX54,OUT018,1678.672029
NCP17,OUT045,920.40192
NCP17,OUT013,920.40192
NCP17,OUT035,920.40192
NCP17,OUT017,920.40192
FDF24,OUT046,1583.2724
FDF24,OUT045,1583.2724
FDF24,OUT013,1583.2724
FDB51,OUT049,844.9002
FDB51,OUT027,844.9002
FDI58,OUT027,1468.089
FDI58,OUT049,1468.089
FDI58,OUT018,1468.089
FDI58,OUT035,1468.089
FDR20,OUT013,648.9330667
FDR20,OUT046,648.9330667
FDR20,OUT027,648.9330667
FDE40,OUT049,1015.47816
FDE40,OUT035,1015.47816
FDE40,OUT013,1015.47816
FDE40,OUT046,1015.47816
FDE35,OUT017,761.6752
FDE35,OUT019,761.6752
FDE35,OUT035,761.6752
FDE35,OUT018,761.6752
FDE35,OUT046,761.6752
NCI42,OUT019,2674.407633
NCI42,OUT045,2674.407633
NCI42,OUT017,2674.407633
FDA10,OUT046,1531.34
FDA10,OUT013,1531.34
NCM06,OUT046,2206.651429
NCM06,OUT013,2206.651429
FDL02,OUT035,1693.7952
FDL02,OUT045,1693.7952
FDL02,OUT027,1693.7952
FDL02,OUT018,1693.7952
FDL02,OUT017,1693.7952
FDQ14,OUT045,1348.245
FDQ14,OUT027,1348.245
FDQ14,OUT013,1348.245
FDQ14,OUT046,1348.245
FDQ14,OUT017,1348.245
FDP36,OUT046,1214.4192
FDP36,OUT049,1214.4192
FDP36,OUT035,1214.4192
FDP36,OUT045,1214.4192
FDP36,OUT027,1214.4192
FDO40,OUT045,2237.088
FDO40,OUT013,2237.088
FDO40,OUT035,2237.088
NCW30,OUT049,3625.9468
NCW30,OUT045,3625.9468
NCW30,OUT018,3625.9468
NCW30,OUT027,3625.9468
NCW30,OUT013,3625.9468
NCW30,OUT046,3625.9468
FDG22,OUT049,631.67775
FDG22,OUT013,631.67775
FDG22,OUT045,631.67775
FDG22,OUT019,631.67775
FDG22,OUT018,631.67775
FDC34,OUT035,2882.2482
FDC34,OUT027,2882.2482
FDC34,OUT017,2882.2482
FDK34,OUT010,3694.5242
FDK34,OUT049,3694.5242
FDK34,OUT046,3694.5242
FDQ04,OUT027,261.4374667
FDQ04,OUT035,261.4374667
FDQ04,OUT013,261.4374667
FDQ04,OUT017,261.4374667
FDQ04,OUT018,261.4374667
FDQ04,OUT045,261.4374667
FDQ04,OUT046,261.4374667
NCH43,OUT027,1617.894
NCH43,OUT049,1617.894
NCH43,OUT010,1617.894
NCH55,OUT013,1518.024
NCH55,OUT035,1518.024
NCH55,OUT046,1518.024
FDY58,OUT027,4110.6492
FDY58,OUT019,4110.6492
FDY58,OUT045,4110.6492
FDY58,OUT013,4110.6492
FDY58,OUT010,4110.6492
FDY58,OUT035,4110.6492
FDY58,OUT046,4110.6492
FDO25,OUT045,3285.723
FDO25,OUT017,3285.723
FDO25,OUT013,3285.723
FDN50,OUT045,1273.897333
FDN50,OUT046,1273.897333
FDN50,OUT019,1273.897333
FDN50,OUT017,1273.897333
FDN50,OUT035,1273.897333
FDN50,OUT013,1273.897333
FDN50,OUT010,1273.897333
FDK09,OUT045,3015.630133
FDK09,OUT049,3015.630133
FDK09,OUT018,3015.630133
FDK09,OUT013,3015.630133
FDW11,OUT045,928.791
FDW11,OUT010,928.791
FDW11,OUT046,928.791
FDW11,OUT035,928.791
FDU47,OUT027,1030.214533
FDU47,OUT035,1030.214533
FDU47,OUT046,1030.214533
FDU47,OUT049,1030.214533
FDU47,OUT013,1030.214533
NCQ42,OUT010,2140.657967
NCQ42,OUT035,2140.657967
NCQ42,OUT046,2140.657967
NCQ42,OUT045,2140.657967
FDN08,OUT049,1885.5456
FDN08,OUT046,1885.5456
FDN08,OUT013,1885.5456
FDN08,OUT035,1885.5456
NCN53,OUT046,564.5984
NCN53,OUT045,564.5984
NCN53,OUT049,564.5984
DRE25,OUT019,1472.7496
DRE25,OUT018,1472.7496
DRE25,OUT045,1472.7496
DRE25,OUT013,1472.7496
FDU04,OUT045,1608.30648
FDU04,OUT017,1608.30648
FDU04,OUT027,1608.30648
FDU04,OUT013,1608.30648
FDJ56,OUT035,1597.92
FDJ56,OUT046,1597.92
FDJ56,OUT013,1597.92
FDJ56,OUT018,1597.92
FDD39,OUT035,3709.457143
FDD39,OUT049,3709.457143
NCU17,OUT019,1731.7458
NCU17,OUT046,1731.7458
FDL52,OUT035,487.9362857
FDL52,OUT045,487.9362857
FDL52,OUT049,487.9362857
FDS39,OUT035,3229.573867
FDS39,OUT018,3229.573867
FDS39,OUT045,3229.573867
FDS39,OUT046,3229.573867
FDS39,OUT049,3229.573867
FDS39,OUT010,3229.573867
DRM49,OUT018,802.9548
DRM49,OUT027,802.9548
DRM49,OUT046,802.9548
DRF23,OUT013,2638.39895
FDA28,OUT019,2013.3792
FDA28,OUT045,2013.3792
FDA28,OUT013,2013.3792
FDA28,OUT049,2013.3792
FDW37,OUT018,1539.3296
FDW37,OUT046,1539.3296
FDW37,OUT013,1539.3296
FDW37,OUT035,1539.3296
FDW37,OUT049,1539.3296
FDF02,OUT046,1651.184
FDF02,OUT027,1651.184
FDF02,OUT010,1651.184
FDF02,OUT035,1651.184
FDF02,OUT045,1651.184
NCF43,OUT046,2318.9814
NCF43,OUT027,2318.9814
NCF43,OUT018,2318.9814
NCF43,OUT010,2318.9814
NCK19,OUT049,2551.0127
NCK19,OUT017,2551.0127
NCK19,OUT027,2551.0127
NCD55,OUT018,440.4267
NCD55,OUT046,440.4267
NCD55,OUT045,440.4267
NCD55,OUT013,440.4267
NCD55,OUT035,440.4267
FDT27,OUT049,3702.91328
FDT27,OUT018,3702.91328
FDT27,OUT017,3702.91328
FDT27,OUT019,3702.91328
FDT27,OUT010,3702.91328
FDQ57,OUT045,2160.521
FDQ57,OUT046,2160.521
FDQ57,OUT017,2160.521
FDQ57,OUT018,2160.521
FDQ57,OUT013,2160.521
FDA47,OUT035,2881.804333
FDA47,OUT049,2881.804333
FDA47,OUT019,2881.804333
DRG15,OUT027,1306.743467
DRG15,OUT018,1306.743467
FDE05,OUT018,2065.6445
FDE05,OUT035,2065.6445
FDE05,OUT049,2065.6445
FDN46,OUT046,2067.752867
FDN46,OUT027,2067.752867
FDN46,OUT010,2067.752867
FDJ16,OUT027,1112.15232
FDJ16,OUT013,1112.15232
FDJ16,OUT045,1112.15232
FDX15,OUT045,2246.4092
FDX15,OUT017,2246.4092
NCO29,OUT046,2396.309314
NCO29,OUT019,2396.309314
FDI41,OUT049,2556.588775
FDI41,OUT010,2556.588775
FDQ48,OUT049,1386.5285
FDQ48,OUT045,1386.5285
FDI08,OUT013,3818.141067
FDI08,OUT027,3818.141067
FDC21,OUT049,889.90828
FDC21,OUT045,889.90828
FDC21,OUT046,889.90828
FDC21,OUT035,889.90828
FDC21,OUT027,889.90828
FDE47,OUT045,1960.94745
FDE47,OUT010,1960.94745
FDE47,OUT018,1960.94745
FDE47,OUT027,1960.94745
FDE47,OUT046,1960.94745
FDA27,OUT013,3068.0064
FDA27,OUT035,3068.0064
FDA27,OUT027,3068.0064
FDA27,OUT019,3068.0064
FDA43,OUT035,2418.98456
FDA43,OUT046,2418.98456
FDA43,OUT045,2418.98456
FDA43,OUT049,2418.98456
FDA43,OUT019,2418.98456
NCE55,OUT018,4058.051
NCE55,OUT046,4058.051
NCE55,OUT035,4058.051
NCE55,OUT013,4058.051
NCE55,OUT049,4058.051
FDF22,OUT027,3232.542225
FDF22,OUT019,3232.542225
NCS54,OUT017,3478.329429
NCS54,OUT046,3478.329429
FDY32,OUT017,1685.583667
FDY32,OUT018,1685.583667
FDY32,OUT027,1685.583667
FDY32,OUT013,1685.583667
FDY32,OUT049,1685.583667
FDY32,OUT046,1685.583667
FDY32,OUT035,1685.583667
FDG47,OUT019,3759.994533
FDG47,OUT045,3759.994533
FDG47,OUT049,3759.994533
FDG47,OUT027,3759.994533
FDS44,OUT035,4606.781167
FDS44,OUT013,4606.781167
FDS44,OUT045,4606.781167
FDR33,OUT027,1757.712
FDR33,OUT010,1757.712
FDR33,OUT018,1757.712
FDR33,OUT013,1757.712
NCP50,OUT049,1116.356371
NCP50,OUT045,1116.356371
FDZ47,OUT018,1845.19812
FDZ47,OUT019,1845.19812
FDZ47,OUT013,1845.19812
FDZ47,OUT045,1845.19812
FDZ47,OUT010,1845.19812
FDY44,OUT013,3181.8582
FDY44,OUT035,3181.8582
FDY44,OUT017,3181.8582
FDY46,OUT045,3928.8858
FDY46,OUT013,3928.8858
FDY46,OUT046,3928.8858
FDY46,OUT018,3928.8858
FDY46,OUT035,3928.8858
FDM39,OUT045,3832.74428
FDM39,OUT035,3832.74428
FDM39,OUT046,3832.74428
FDM39,OUT017,3832.74428
FDM39,OUT019,3832.74428
FDY36,OUT035,1086.363667
FDY36,OUT010,1086.363667
FDY36,OUT018,1086.363667
FDY36,OUT013,1086.363667
DRL60,OUT013,1611.806686
DRL60,OUT017,1611.806686
DRL60,OUT027,1611.806686
NCJ54,OUT049,4833.17536
NCJ54,OUT017,4833.17536
NCJ54,OUT010,4833.17536
NCJ54,OUT018,4833.17536
FDX59,OUT017,577.2486
FDX59,OUT049,577.2486
FDX59,OUT010,577.2486
FDX59,OUT035,577.2486
FDI07,OUT013,3079.134771
FDI07,OUT018,3079.134771
DRF51,OUT010,645.1602
DRF51,OUT013,645.1602
DRF51,OUT017,645.1602
DRF51,OUT027,645.1602
DRF51,OUT035,645.1602
FDM13,OUT027,891.90568
FDM13,OUT046,891.90568
FDM13,OUT045,891.90568
FDM13,OUT049,891.90568
NCI55,OUT018,2826.72048
NCI55,OUT046,2826.72048
NCI55,OUT017,2826.72048
FDG60,OUT045,4593.48736
FDG60,OUT010,4593.48736
FDG60,OUT018,4593.48736
FDG60,OUT017,4593.48736
FDR47,OUT013,2887.17512
FDR47,OUT045,2887.17512
FDR47,OUT046,2887.17512
FDR47,OUT035,2887.17512
FDR47,OUT019,2887.17512
NCF06,OUT018,2244.633733
NCF06,OUT013,2244.633733
NCF06,OUT045,2244.633733
NCF06,OUT035,2244.633733
NCF06,OUT027,2244.633733
NCF06,OUT017,2244.633733
NCS06,OUT017,3155.892
FDI19,OUT017,3918.011067
FDI19,OUT049,3918.011067
FDB59,OUT017,2499.94584
FDB59,OUT035,2499.94584
FDB59,OUT010,2499.94584
FDB59,OUT013,2499.94584
FDQ37,OUT017,4843.695
FDQ37,OUT019,4843.695
FDQ37,OUT049,4843.695
FDQ37,OUT045,4843.695
FDQ37,OUT018,4843.695
FDW44,OUT035,1931.707733
FDW44,OUT018,1931.707733
FDW44,OUT027,1931.707733
FDJ26,OUT010,2778.3834
FDJ26,OUT013,2778.3834
FDJ26,OUT019,2778.3834
FDJ26,OUT049,2778.3834
FDJ26,OUT017,2778.3834
FDN56,OUT010,2781.21305
FDN56,OUT018,2781.21305
FDZ39,OUT010,1324.387167
FDZ39,OUT049,1324.387167
FDZ39,OUT013,1324.387167
NCJ19,OUT017,1259.6936
NCJ19,OUT019,1259.6936
NCJ19,OUT049,1259.6936
NCJ19,OUT013,1259.6936
NCJ19,OUT035,1259.6936
FDT12,OUT035,3321.105514
FDT12,OUT019,3321.105514
FDT12,OUT049,3321.105514
NCM18,OUT018,1836.9422
NCM18,OUT019,1836.9422
NCM18,OUT017,1836.9422
NCM18,OUT013,1836.9422
NCM18,OUT035,1836.9422
NCM18,OUT046,1836.9422
NCM18,OUT010,1836.9422
FDG44,OUT017,1114.5492
FDG44,OUT013,1114.5492
FDG44,OUT045,1114.5492
FDQ10,OUT046,3251.7672
FDQ10,OUT017,3251.7672
NCO43,OUT010,1922.8304
NCO43,OUT027,1922.8304
NCO43,OUT049,1922.8304
NCO43,OUT035,1922.8304
FDX40,OUT027,513.0464571
FDX40,OUT018,513.0464571
FDX40,OUT049,513.0464571
FDE50,OUT017,3567.3564
FDE50,OUT049,3567.3564
FDE50,OUT018,3567.3564
FDE50,OUT019,3567.3564
FDE50,OUT046,3567.3564
FDE50,OUT013,3567.3564
NCD30,OUT018,1370.2164
NCD30,OUT017,1370.2164
NCD30,OUT049,1370.2164
NCD30,OUT035,1370.2164
NCD30,OUT010,1370.2164
NCD30,OUT046,1370.2164
FDL12,OUT045,1018.674
FDL12,OUT010,1018.674
FDL12,OUT017,1018.674
FDL12,OUT018,1018.674
FDL12,OUT049,1018.674
NCG30,OUT035,1846.818233
NCG30,OUT017,1846.818233
NCG30,OUT018,1846.818233
NCN17,OUT027,1281.83145
NCN17,OUT045,1281.83145
NCN17,OUT017,1281.83145
NCN17,OUT049,1281.83145
FDD02,OUT019,1967.30584
FDD02,OUT018,1967.30584
FDD02,OUT035,1967.30584
FDD02,OUT027,1967.30584
FDD02,OUT017,1967.30584
FDU38,OUT045,3287.149714
FDU38,OUT018,3287.149714
FDU38,OUT049,3287.149714
NCJ29,OUT017,1221.521067
NCJ29,OUT046,1221.521067
FDV50,OUT035,1798.3258
FDV50,OUT027,1798.3258
FDV50,OUT010,1798.3258
FDV50,OUT045,1798.3258
FDT02,OUT049,388.1614
FDT02,OUT013,388.1614
FDT02,OUT027,388.1614
FDT02,OUT045,388.1614
FDF26,OUT049,2127.5639
FDF26,OUT013,2127.5639
FDF26,OUT046,2127.5639
FDE53,OUT018,1193.1136
FDE53,OUT019,1193.1136
FDE53,OUT049,1193.1136
FDE53,OUT035,1193.1136
FDE53,OUT013,1193.1136
NCO41,OUT013,1790.114267
NCO41,OUT018,1790.114267
NCO41,OUT049,1790.114267
FDS11,OUT045,3840.3344
FDS11,OUT018,3840.3344
FDS11,OUT013,3840.3344
FDR51,OUT035,2783.7098
FDR51,OUT046,2783.7098
FDR51,OUT013,2783.7098
FDT49,OUT010,1637.868
FDC56,OUT013,2197.14
FDC56,OUT027,2197.14
FDC56,OUT010,2197.14
FDC56,OUT017,2197.14
FDC56,OUT045,2197.14
FDC56,OUT049,2197.14
FDN38,OUT049,3838.558933
FDN38,OUT010,3838.558933
FDN38,OUT017,3838.558933
FDN38,OUT027,3838.558933
NCL29,OUT013,2218.4456
FDO13,OUT027,1776.08808
FDO13,OUT018,1776.08808
FDO13,OUT046,1776.08808
FDO13,OUT035,1776.08808
FDE26,OUT018,1964.90896
FDE26,OUT019,1964.90896
FDE26,OUT017,1964.90896
FDE26,OUT027,1964.90896
FDE26,OUT035,1964.90896
FDX14,OUT035,884.01595
FDX14,OUT018,884.01595
FDX14,OUT027,884.01595
FDX14,OUT045,884.01595
FDX14,OUT013,884.01595
FDA34,OUT045,4016.1056
FDA34,OUT046,4016.1056
FDA34,OUT035,4016.1056
DRI11,OUT046,1398.655571
DRI11,OUT013,1398.655571
DRI11,OUT017,1398.655571
FDT14,OUT045,2588.6304
FDT14,OUT049,2588.6304
FDT14,OUT019,2588.6304
FDT14,OUT017,2588.6304
FDT14,OUT010,2588.6304
FDR19,OUT035,3110.6176
FDR19,OUT010,3110.6176
FDR19,OUT018,3110.6176
FDR19,OUT019,3110.6176
FDZ08,OUT046,990.7104
FDZ08,OUT018,990.7104
NCJ05,OUT018,2414.079833
NCJ05,OUT045,2414.079833
FDF59,OUT046,1359.8965
FDF59,OUT013,1359.8965
FDF59,OUT010,1359.8965
FDF59,OUT019,1359.8965
FDF59,OUT045,1359.8965
FDF59,OUT027,1359.8965
NCO05,OUT035,1998.921829
NCO05,OUT010,1998.921829
NCX42,OUT018,2631.2416
NCX42,OUT049,2631.2416
DRI01,OUT035,3103.9596
DRI01,OUT049,3103.9596
FDP38,OUT018,728.65152
FDP38,OUT046,728.65152
FDP38,OUT035,728.65152
FDP38,OUT045,728.65152
FDP38,OUT019,728.65152
NCP55,OUT018,598.6651667
NCP55,OUT049,598.6651667
NCP55,OUT046,598.6651667
NCP55,OUT027,598.6651667
FDF12,OUT035,2438.8254
FDF12,OUT049,2438.8254
FDM21,OUT018,4741.02864
FDM21,OUT046,4741.02864
FDM21,OUT013,4741.02864
FDM21,OUT019,4741.02864
FDX56,OUT035,4244.8079
FDX56,OUT017,4244.8079
FDX56,OUT045,4244.8079
FDT32,OUT045,2590.79425
FDT32,OUT013,2590.79425
NCR50,OUT018,4096.3345
NCR50,OUT035,4096.3345
NCR50,OUT045,4096.3345
NCR50,OUT017,4096.3345
FDX21,OUT017,1242.0499
FDX21,OUT013,1242.0499
FDY02,OUT013,3268.602429
FDY02,OUT049,3268.602429
FDY02,OUT046,3268.602429
FDM12,OUT045,1193.335533
FDM12,OUT018,1193.335533
FDM12,OUT019,1193.335533
FDM12,OUT049,1193.335533
FDM12,OUT046,1193.335533
FDM12,OUT027,1193.335533
FDM12,OUT013,1193.335533
NCU30,OUT049,2707.8086
NCU30,OUT010,2707.8086
NCU30,OUT013,2707.8086
NCU30,OUT027,2707.8086
NCK18,OUT017,2807.0128
NCK18,OUT019,2807.0128
NCK18,OUT046,2807.0128
FDB52,OUT019,2965.73952
FDB52,OUT035,2965.73952
FDB52,OUT017,2965.73952
FDB52,OUT046,2965.73952
FDZ13,OUT049,699.09
FDZ13,OUT010,699.09
FDZ13,OUT035,699.09
FDZ13,OUT027,699.09
FDZ13,OUT013,699.09
NCO14,OUT019,455.00772
NCO14,OUT018,455.00772
NCO14,OUT049,455.00772
NCO14,OUT046,455.00772
NCO14,OUT045,455.00772
NCN19,OUT045,2340.287
NCN19,OUT027,2340.287
NCN19,OUT049,2340.287
FDK48,OUT013,1700.32004
FDK48,OUT010,1700.32004
FDK48,OUT018,1700.32004
FDK48,OUT035,1700.32004
FDH24,OUT013,2451.20928
FDH24,OUT027,2451.20928
FDH24,OUT045,2451.20928
FDH24,OUT019,2451.20928
FDV59,OUT049,3570.55224
FDV59,OUT027,3570.55224
FDV59,OUT013,3570.55224
FDV59,OUT017,3570.55224
