Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI40,OUT019,244.6118868905153
FDI40,OUT049,1576.8477493908667
FDJ34,OUT045,2024.4151642715692
FDJ34,OUT035,2021.7943752183373
FDO21,OUT019,567.1967102215903
FDO21,OUT027,5845.679715343472
FDO21,OUT049,3778.5445819128195
FDO21,OUT045,3778.5445819128195
FDI12,OUT013,1512.9969269715311
FDI12,OUT035,1423.0852133673477
FDI12,OUT018,1463.1556841709212
FDI12,OUT027,2675.5642958121766
FDV47,OUT045,1420.2345972221144
FDV47,OUT027,2308.283088138414
FDV47,OUT046,1393.674085627392
NCE54,OUT049,1216.4402799697127
NCZ53,OUT035,3067.489422525361
NCZ53,OUT046,3067.489422525361
NCZ53,OUT017,3067.489422525361
NCZ53,OUT045,3067.489422525361
FDS25,OUT035,1690.615377453693
FDS25,OUT019,265.2488253717297
FDS25,OUT049,1586.3405403601494
FDS25,OUT013,1800.7209497081387
FDS25,OUT010,249.48863278092355
FDT28,OUT019,365.2299599223417
FDT28,OUT027,4041.6331418958334
FDT28,OUT018,2476.431314902628
FDZ09,OUT018,2562.168590047398
FDZ09,OUT027,4240.3534232937955
FDZ09,OUT045,2564.4965772310725
FDI60,OUT017,1060.1301436183232
FDI60,OUT035,1060.1301436183232
FDI60,OUT027,1400.5551277728207
FDW24,OUT017,734.9702669064704
FDW24,OUT018,734.9702669064704
DRG03,OUT017,2486.1240837263595
DRG03,OUT045,2495.840690259096
DRG03,OUT049,2506.5617204873674
DRG03,OUT035,2504.4219686807105
DRI37,OUT035,984.2252408919003
DRI37,OUT013,1034.8657198824337
DRI37,OUT045,900.14227495878
NCN05,OUT013,3065.5917539244424
NCN05,OUT027,5125.2419402670175
FDA37,OUT045,2018.4126849070858
FDA37,OUT019,284.69308271259973
FDA37,OUT027,3003.3365152466827
FDA37,OUT049,2018.4126849070858
FDA37,OUT017,2024.4151642715692
FDA37,OUT013,2018.4126849070858
FDJ45,OUT017,662.3014374895612
FDJ45,OUT046,667.2676593794621
FDY34,OUT017,2662.0806326187912
FDY34,OUT046,2564.4965772310725
FDY34,OUT035,2564.4965772310725
FDY34,OUT013,2564.4965772310725
NCP05,OUT013,2476.431314902628
FDM28,OUT035,3047.4853946586686
FDM28,OUT027,4841.13898209662
FDM28,OUT018,2965.0528137927013
FDM28,OUT017,2875.523447276654
FDD14,OUT027,5125.2419402670175
FDD14,OUT046,3063.8540750665047
FDD14,OUT017,3063.8540750665047
FDD14,OUT010,501.3003951360254
FDD32,OUT010,191.5314262331522
FDD32,OUT035,1302.5065050852304
FDD32,OUT027,2203.2130911266163
FDD32,OUT045,1374.1690035851695
FDD32,OUT019,168.06539974499327
FDD32,OUT046,1385.9432893661162
DRF51,OUT010,131.78472837844694
DRF51,OUT013,715.7949892611223
DRF51,OUT017,662.3014374895612
DRF51,OUT027,1006.8814270654264
DRF51,OUT035,666.757517663576
NCK42,OUT013,3649.334100903508
NCK42,OUT035,3651.7126230032823
NCK42,OUT049,3665.767904751341
NCK42,OUT018,3458.240532333648
FDU36,OUT017,1531.4950114617902
FDU36,OUT045,1537.5109631845157
FDS44,OUT035,3893.161598835091
FDS44,OUT013,3888.688398602814
FDS44,OUT045,3893.161598835091
DRK01,OUT046,1531.4950114617902
DRK01,OUT027,2834.9951701095733
DRK01,OUT019,231.98528597412093
DRK01,OUT013,1535.8580972403236
DRF48,OUT010,496.93172203142126
DRF48,OUT013,3067.489422525361
DRF48,OUT046,3067.489422525361
DRF48,OUT018,3065.1614353416867
DRF48,OUT027,5125.2419402670175
DRF48,OUT035,3067.489422525361
DRF48,OUT049,3067.489422525361
DRF48,OUT017,3067.489422525361
FDN20,OUT049,2710.3648726339684
FDN20,OUT045,2680.8028478167334
FDN20,OUT010,386.28451839088075
FDN20,OUT013,2680.8028478167334
FDN20,OUT018,2658.014966577179
FDN20,OUT035,2660.342953760854
FDD34,OUT027,4240.3534232937955
FDD34,OUT018,2562.168590047398
FDD34,OUT046,2564.4965772310725
NCV29,OUT018,2872.2152401666135
NCV29,OUT017,2976.0384883246916
NCV29,OUT035,2872.6923617934367
NCV29,OUT027,4841.13898209662
NCV29,OUT045,2863.247667770256
NCE06,OUT046,2559.3209937834245
NCE06,OUT013,2556.751678768681
NCE06,OUT045,2559.3209937834245
NCE06,OUT049,2561.751632295222
NCE06,OUT017,2561.751632295222
NCH43,OUT027,5845.679715343472
NCH43,OUT049,3661.9797807146324
NCH43,OUT010,568.0551967513273
FDV10,OUT049,671.9402320015361
FDV10,OUT018,667.7566122118831
FDV10,OUT027,1012.3366017877481
FDV10,OUT013,718.3951122340153
FDV10,OUT010,131.78472837844694
FDC32,OUT049,1524.9559528995492
FDC32,OUT046,1524.9559528995492
FDC32,OUT017,1524.9559528995492
FDC32,OUT010,226.57471096982553
FDC32,OUT018,1530.1524703220596
FDW28,OUT049,3065.751743667423
FDW28,OUT017,3065.751743667423
NCO26,OUT027,2936.7745705349957
NCO26,OUT010,271.15650297878585
NCO26,OUT018,1934.7507014700432
DRH59,OUT045,1095.7726341186024
DRH59,OUT027,1471.4667353818875
DRH59,OUT018,1116.8073192772308
DRH59,OUT035,1119.9008955880925
DRH59,OUT013,1284.9078843843408
DRH59,OUT017,1083.600073756152
NCC55,OUT019,131.78472837844694
NCC55,OUT049,668.1495052987873
NCC55,OUT027,1006.8814270654264
NCC55,OUT013,715.7949892611223
NCC55,OUT046,667.2676593794621
NCC55,OUT045,665.8604965549811
NCC55,OUT017,662.3014374895612
FDL13,OUT027,5845.679715343472
FDL13,OUT035,3845.2887666207266
FDL13,OUT046,3845.2887666207266
FDA47,OUT035,2561.751632295222
FDA47,OUT049,2564.4965772310725
FDA47,OUT019,381.964694504123
FDS08,OUT049,2833.2025882084795
FDS08,OUT017,2874.543227350288
FDS08,OUT010,429.99458567992673
FDS08,OUT045,2833.2025882084795
FDS08,OUT019,430.43651514647826
FDS08,OUT013,2872.6923617934367
FDS08,OUT018,2830.874601024805
NCD31,OUT013,2561.751632295222
NCD31,OUT035,2561.751632295222
NCD31,OUT046,2564.4965772310725
NCD31,OUT045,2564.4965772310725
FDN25,OUT045,898.3428575148384
FDN25,OUT046,947.072721303659
FDN25,OUT017,898.3428575148384
FDN25,OUT027,1259.1026165530843
FDK34,OUT010,571.0071188948513
FDK34,OUT049,3854.604909692324
FDK34,OUT046,3865.2005292621498
DRQ35,OUT046,2018.4126849070858
DRQ35,OUT019,284.618944722064
FDY57,OUT027,2834.9951701095733
FDO24,OUT017,2548.495818473637
FDO24,OUT019,379.4222280996325
FDO24,OUT018,2546.167831289962
NCT30,OUT045,736.1441426457015
NCT30,OUT046,736.1441426457015
NCT30,OUT027,1067.7450903010538
NCT30,OUT013,786.3961705909718
FDP28,OUT027,5845.679715343472
DRG23,OUT017,2483.3102111850108
DRG23,OUT010,365.5304405937313
DRG36,OUT017,2828.112417489151
DRG36,OUT049,2803.3395349439893
DRG36,OUT018,2726.2572009069568
FDS49,OUT027,2042.5633215246883
FDS49,OUT046,1327.9404739918725
FDS49,OUT049,1309.3019396098773
FDS49,OUT019,162.74103438582637
FDB23,OUT046,3778.5445819128195
FDB23,OUT035,3778.5445819128195
FDB23,OUT010,571.7089017872958
FDB23,OUT049,3778.5445819128195
FDD33,OUT046,3834.6416702409897
FDD33,OUT035,3834.6416702409897
FDD33,OUT010,568.6323872585454
FDD33,OUT017,3826.429078693258
FDD33,OUT049,3834.6416702409897
FDR24,OUT049,1484.7594704087587
FDR24,OUT018,1509.9282900239946
FDR24,OUT046,1489.3492473222532
FDR24,OUT019,227.4799668075137
NCV17,OUT027,3029.9987911342137
NCV17,OUT045,2029.6137974108633
NCV17,OUT018,2029.6137974108633
NCV17,OUT013,2029.6137974108633
FDE46,OUT045,2486.1240837263595
FDE46,OUT018,2476.431314902628
FDE46,OUT049,2483.3102111850108
FDA35,OUT018,2018.4126849070858
FDA35,OUT045,2009.9885440637424
FDA35,OUT013,2018.4126849070858
FDA35,OUT035,2018.4126849070858
FDL20,OUT013,1716.4007484824426
FDS04,OUT049,2048.688521777881
FDS04,OUT027,3035.801272485996
FDC14,OUT045,668.460619527874
FDC14,OUT035,668.8917190019679
FDG16,OUT027,5845.679715343472
FDG16,OUT035,3686.578840879023
FDG16,OUT018,3481.4259429381996
FDS58,OUT019,379.61526609876046
FDS58,OUT018,2548.146637432475
FDS58,OUT017,2548.495818473637
FDS58,OUT027,4217.592194349416
FDQ60,OUT045,1981.1850063968323
FDQ60,OUT046,2007.1128211901967
FDQ60,OUT035,2009.9885440637424
FDQ60,OUT027,2943.7705714535523
FDQ60,OUT017,2018.4126849070858
FDQ60,OUT013,2018.4126849070858
FDQ60,OUT049,2009.9885440637424
FDQ60,OUT018,2009.9885440637424
NCI43,OUT045,738.5293259718902
NCI43,OUT049,738.5293259718902
NCC30,OUT045,2967.380800976376
NCC30,OUT027,4496.161373941514
NCC30,OUT018,2965.0528137927013
NCC30,OUT017,2872.8055484923507
DRC01,OUT010,131.78472837844694
DRC01,OUT035,740.4064417346826
DRC01,OUT049,736.1441426457015
FDL08,OUT018,3703.059636757696
FDL08,OUT049,3901.6528766419256
FDV15,OUT045,1576.8477493908667
FDV15,OUT013,1569.7668231412526
FDV15,OUT035,1576.8477493908667
FDG44,OUT017,894.321385589255
FDG44,OUT013,923.1580641689715
FDG44,OUT045,838.3172566212555
DRG13,OUT049,2564.4965772310725
DRG13,OUT046,2564.4965772310725
DRG13,OUT010,382.9457496369025
FDR47,OUT013,3065.751743667423
FDR47,OUT045,3065.751743667423
FDR47,OUT046,3065.751743667423
FDR47,OUT035,3065.751743667423
FDR47,OUT019,511.89685276300673
FDS32,OUT013,2034.5572948121396
FDS32,OUT019,289.4925046192513
FDS32,OUT018,2034.5572948121396
FDC04,OUT013,3899.3354949825502
FDC04,OUT035,3903.808695214828
FDC04,OUT046,3903.808695214828
FDC04,OUT017,3895.596103667096
FDV12,OUT049,1537.5109631845157
FDV12,OUT010,240.63881216409987
FDV12,OUT027,2855.3319386348435
FDV12,OUT045,1531.4950114617902
FDV12,OUT019,233.53153078700765
FDV12,OUT046,1537.5109631845157
NCE30,OUT018,3451.9725195013966
NCE30,OUT017,3645.4446101710305
NCE30,OUT027,5845.679715343472
FDL51,OUT017,3678.7457862170213
FDL51,OUT027,5845.679715343472
FDL51,OUT019,570.9161389436822
NCE43,OUT049,2712.102551491906
NCE43,OUT018,2709.774564308231
NCE43,OUT013,2712.102551491906
NCE43,OUT019,384.86506057449793
NCE43,OUT045,2736.63829272381
FDD23,OUT045,3067.489422525361
FDD23,OUT046,3067.489422525361
FDD23,OUT027,5125.2419402670175
FDD23,OUT017,3067.489422525361
FDD23,OUT013,3067.489422525361
FDJ04,OUT027,2943.7705714535523
FDJ04,OUT017,2007.1128211901967
FDT14,OUT045,2009.9885440637424
FDT14,OUT049,2007.1128211901967
FDT14,OUT019,278.770456481039
FDT14,OUT017,2009.9885440637424
FDT14,OUT010,275.57273175470624
FDI36,OUT017,3067.489422525361
FDI36,OUT049,3067.489422525361
FDI36,OUT013,3067.489422525361
FDI36,OUT045,3067.489422525361
FDI36,OUT027,5754.140951830227
FDI36,OUT035,3067.489422525361
FDI36,OUT010,509.24716548526106
FDM20,OUT045,3906.8389971075653
FDM20,OUT049,3906.8389971075653
FDM20,OUT035,3906.8389971075653
FDM20,OUT010,567.4122825579858
FDM20,OUT019,567.1967102215903
FDZ52,OUT045,1688.284400978535
FDZ52,OUT010,259.48898661165475
NCD54,OUT018,2142.3152898596845
NCD54,OUT045,2463.7546711127293
NCU05,OUT013,1473.1164408478498
NCU05,OUT017,1305.3571212304637
NCU05,OUT046,1327.9404739918725
FDM60,OUT010,131.78472837844694
FDM60,OUT019,131.78472837844694
FDM60,OUT035,667.5768491346967
FDM60,OUT027,1009.4815500383191
FDM60,OUT045,668.460619527874
FDA49,OUT018,1430.6303936877518
FDA49,OUT045,1427.9797538108644
FDA49,OUT013,1512.324359217135
FDA49,OUT017,1420.2345972221144
FDQ19,OUT035,3906.4476113418586
FDQ19,OUT046,3906.4476113418586
FDQ19,OUT017,3898.235019794127
FDQ19,OUT018,3702.6682509919897
FDQ19,OUT049,3906.4476113418586
FDQ19,OUT019,567.1967102215903
FDK03,OUT013,4014.855886858244
FDK03,OUT035,4033.101983901523
FDQ56,OUT045,1416.4635481287178
FDQ56,OUT017,1379.189860411528
DRF15,OUT010,368.36334660452235
DRF15,OUT017,2486.1240837263595
DRF15,OUT045,2492.1305513052143
DRF15,OUT027,4066.0130405085993
DRF15,OUT049,2486.1240837263595
DRF15,OUT035,2483.3102111850108
FDT26,OUT013,2018.4126849070858
FDT26,OUT017,1946.3002185966634
FDI44,OUT035,1299.7948050311786
FDI44,OUT018,1315.5961611338455
FDI44,OUT045,1299.7948050311786
FDI44,OUT046,1250.8900141247268
FDW46,OUT027,1425.6632097185156
FDW46,OUT046,1121.422930426314
FDW46,OUT049,1064.1718160618004
FDF20,OUT017,3067.489422525361
FDF20,OUT018,3066.5503036511595
FDF20,OUT035,3067.489422525361
FDF20,OUT019,525.0764619897858
FDO03,OUT035,3800.9022431608028
FDO03,OUT013,3796.429042928525
FDO03,OUT046,3800.9022431608028
FDO03,OUT049,3806.905219936298
FDO03,OUT017,3798.692628388566
NCR18,OUT045,671.315671277303
NCR18,OUT013,728.5255496300172
NCR18,OUT035,670.4319008841258
DRH39,OUT010,154.21722146933655
DRH39,OUT018,1164.2730397834653
DRH39,OUT045,1117.0502794428594
DRH39,OUT035,1299.7948050311786
NCK53,OUT019,245.338623627719
NCK53,OUT045,1531.4950114617902
FDC03,OUT027,5715.719681606862
FDC03,OUT046,3067.489422525361
FDC03,OUT045,3067.489422525361
FDC03,OUT018,3065.1614353416867
FDC03,OUT010,509.2902935395517
FDX21,OUT017,1584.0054705566463
FDX21,OUT013,1690.615377453693
FDF58,OUT017,1007.6589385971123
FDF58,OUT018,1021.5378569895594
FDF58,OUT035,1030.2500957515488
FDF58,OUT013,1208.6926371192387
FDF58,OUT045,1060.1301436183232
FDF58,OUT019,135.23229552259966
FDF58,OUT049,1047.286854728329
FDA08,OUT049,2564.4965772310725
FDA08,OUT018,2565.6226808467313
FDA08,OUT035,2570.198467606992
FDM45,OUT027,3003.3365152466827
FDM45,OUT049,2018.4126849070858
FDM45,OUT018,2018.4126849070858
FDQ26,OUT013,1006.5255451982267
FDQ26,OUT010,132.2114120249116
NCL30,OUT017,2027.6913968074111
NCL30,OUT018,2024.4151642715692
NCL30,OUT045,2027.6913968074111
NCL30,OUT013,2024.4151642715692
NCP18,OUT013,2476.431314902628
NCP18,OUT019,366.8178375622639
FDZ25,OUT017,2710.3648726339684
FDZ25,OUT035,2826.3747386312134
FDZ25,OUT049,2803.92606410284
FDB47,OUT018,3455.906100761185
FDB47,OUT046,3554.329561771152
FDB47,OUT045,3554.329561771152
FDB47,OUT027,5845.679715343472
FDB47,OUT017,3644.6588358269746
FDB47,OUT010,567.4374196873213
FDB47,OUT035,3649.378191430819
NCM30,OUT045,671.315671277303
NCM30,OUT035,667.5768491346967
FDU02,OUT027,5845.679715343472
FDU02,OUT018,3624.847332383499
FDS57,OUT045,2048.688521777881
FDS57,OUT018,2099.2578514441734
NCR38,OUT027,5845.679715343472
NCR38,OUT018,3770.2481515642444
NCR38,OUT013,3974.9126616000162
FDR43,OUT017,662.3014374895612
FDU47,OUT027,3039.2706291166196
FDU47,OUT035,2032.2065691359378
FDU47,OUT046,2048.688521777881
FDU47,OUT049,2032.2065691359378
FDU47,OUT013,2048.688521777881
FDQ21,OUT027,3003.3365152466827
FDQ21,OUT019,280.18450081233283
FDQ21,OUT035,2018.4126849070858
FDD53,OUT035,667.5768491346967
FDD53,OUT045,668.460619527874
FDD53,OUT013,721.250163983444
FDD53,OUT046,672.7228341017839
FDD53,OUT018,664.9015604624541
FDX55,OUT049,3706.4021408969193
FDX55,OUT027,5845.679715343472
FDX55,OUT013,3693.48989420196
FDX55,OUT018,3483.1178769744847
FDB32,OUT045,1531.4950114617902
FDB32,OUT046,1527.7640162179011
FDB32,OUT049,1530.1524703220596
FDB32,OUT013,1536.4145371734392
FDW34,OUT010,567.4122825579858
FDW34,OUT018,3666.597719642039
FDW34,OUT049,3867.5929678354278
FDL26,OUT045,2506.5617204873674
FDL26,OUT046,2495.840690259096
FDL26,OUT035,2495.840690259096
FDL26,OUT010,368.90093845289397
FDL26,OUT013,2511.8257514737224
FDL28,OUT027,5845.679715343472
FDL28,OUT045,3845.2887666207266
FDL28,OUT017,3834.908355767966
FDL28,OUT018,3641.5094062708567
FDL28,OUT049,3845.2887666207266
FDM04,OUT019,131.78472837844694
FDM04,OUT045,763.2515699607522
FDM04,OUT027,1170.5825271302176
NCX42,OUT018,2607.1771553528883
NCX42,OUT049,2564.4965772310725
FDH31,OUT018,1565.2281618347874
FDH31,OUT045,1531.4950114617902
FDH31,OUT013,1554.8970521716099
FDH31,OUT010,241.36554890130355
FDH31,OUT017,1531.4950114617902
FDF41,OUT035,3918.5550613908435
FDF41,OUT019,568.4168149221499
FDF41,OUT013,3893.6283293321967
FDF41,OUT010,568.6323872585454
FDE22,OUT049,2548.495818473637
FDE22,OUT017,2559.3209937834245
FDE22,OUT027,4217.592194349416
FDE22,OUT013,2548.495818473637
FDE22,OUT046,2548.495818473637
FDA26,OUT017,3757.2015877723816
FDA26,OUT010,568.0551967513273
FDA26,OUT045,3693.807678628305
FDA26,OUT049,3770.3609896924004
DRG37,OUT017,2506.5617204873674
DRG37,OUT010,369.09397645202205
DRG37,OUT027,4125.34236979522
FDI05,OUT018,1284.324406768291
FDI05,OUT027,2028.322558862841
FDI05,OUT019,144.0525927196365
FDI05,OUT045,1123.0016719561418
FDI05,OUT013,1270.2095646045586
FDI05,OUT035,1101.0059631745637
FDR03,OUT027,5845.679715343472
FDR03,OUT018,3304.057347309884
FDR03,OUT045,3429.6173242643627
FDR03,OUT013,3429.6173242643627
FDR03,OUT046,3429.6173242643627
FDR03,OUT049,3611.4874613136744
FDG17,OUT019,567.1967102215903
FDG17,OUT045,3911.369290157336
FDG17,OUT046,3911.369290157336
FDG17,OUT035,3911.369290157336
FDG17,OUT013,3901.7099694594194
NCV05,OUT049,2490.79568452064
NCV05,OUT018,2492.1305513052143
NCV05,OUT019,369.8257806220639
NCV05,OUT013,2511.8257514737224
FDF39,OUT049,4089.26678454059
FDF39,OUT035,4089.26678454059
FDF39,OUT027,5845.679715343472
FDF39,OUT010,571.7089017872958
FDF39,OUT017,4081.054192992858
FDY16,OUT035,3063.8540750665047
FDY16,OUT018,3063.4237564837485
FDY16,OUT049,3065.751743667423
FDY16,OUT017,3065.751743667423
NCZ06,OUT045,3979.3858618322934
NCZ06,OUT035,3976.608582118958
NCZ41,OUT049,2024.4151642715692
NCZ41,OUT046,2021.7943752183373
NCZ41,OUT027,3017.912298033592
DRK11,OUT027,4041.6331418958334
DRK11,OUT017,2476.431314902628
FDB29,OUT027,2925.985282727775
FDB29,OUT046,1941.7864277426916
FDQ13,OUT046,1398.6949424537504
FDQ13,OUT017,1379.189860411528
FDQ13,OUT018,1433.481009832985
NCI54,OUT013,1706.5240924893867
NCD42,OUT035,664.9767261618039
NCD42,OUT017,662.3014374895612
NCD42,OUT019,131.78472837844694
NCD42,OUT046,667.2676593794621
DRC27,OUT046,3908.9948156804667
DRC27,OUT019,572.6703060971691
DRC27,OUT013,3907.1852797296688
DRC27,OUT027,5845.679715343472
FDJ46,OUT013,2830.5916073759668
FDJ46,OUT017,2830.5916073759668
FDJ46,OUT045,2833.2025882084795
FDJ46,OUT049,2833.2025882084795
FDM33,OUT027,5845.679715343472
FDM33,OUT019,572.7134341514598
FDM33,OUT045,3669.528965742962
FDM33,OUT049,3739.9428592980157
FDM33,OUT035,3724.3823793843103
DRF60,OUT027,5845.679715343472
DRF60,OUT013,3860.727329029872
DRF60,OUT035,3867.5929678354278
DRF60,OUT046,3845.872660704049
NCS05,OUT017,2032.2065691359378
NCS05,OUT035,2029.6137974108633
NCS05,OUT046,2032.2065691359378
NCS05,OUT018,2032.2065691359378
NCS05,OUT019,287.0396753082469
FDX52,OUT046,3067.489422525361
FDX52,OUT049,3067.489422525361
FDX52,OUT027,5696.476952808868
FDX52,OUT013,3067.489422525361
FDM52,OUT027,4027.9967618106784
FDM52,OUT013,2466.486421056841
FDM52,OUT049,2476.431314902628
NCZ54,OUT035,2564.4965772310725
NCZ54,OUT013,2548.495818473637
NCZ54,OUT017,2559.3209937834245
FDD59,OUT049,1306.5902395558253
FDD59,OUT013,1473.1164408478498
FDD59,OUT018,1330.018908136863
FDD59,OUT035,1309.6616915369657
DRJ35,OUT035,1020.2942579957527
DRJ35,OUT049,1001.590591837148
DRJ35,OUT018,970.7179483223591
DRJ35,OUT027,1392.09696021331
DRJ35,OUT045,1018.5912773476749
FDR37,OUT019,469.43225140524055
FDR37,OUT018,3061.5260878828303
FDR37,OUT017,3049.950216020326
FDF16,OUT018,2476.431314902628
FDF16,OUT035,2473.815351059247
FDJ28,OUT013,3067.489422525361
FDJ28,OUT018,3065.1614353416867
FDJ28,OUT045,3067.489422525361
FDJ28,OUT049,3067.489422525361
FDJ28,OUT035,3067.489422525361
DRB01,OUT019,506.70783044472273
DRB01,OUT017,3067.489422525361
DRB01,OUT018,3065.1614353416867
DRB01,OUT046,3067.489422525361
DRB01,OUT035,3067.489422525361
FDR10,OUT027,4235.36808526186
FDR10,OUT046,2548.495818473637
FDR10,OUT045,2564.4965772310725
FDR10,OUT018,2562.168590047398
FDY52,OUT027,1402.7683446031024
FDY52,OUT035,1045.2395414611738
FDY52,OUT018,1021.5378569895594
FDY52,OUT010,133.2476432704835
FDY04,OUT013,2564.4965772310725
FDY04,OUT019,382.72254098080697
FDY04,OUT046,2561.751632295222
FDZ04,OUT035,1060.1301436183232
FDZ04,OUT018,1023.4602946997788
FDZ04,OUT027,1404.1623248607386
FDB39,OUT018,909.9724405152773
FDB39,OUT046,941.7846297642324
FDB39,OUT027,1246.3165823954362
FDB39,OUT013,1005.9788553835768
FDD58,OUT027,2855.3319386348435
FDD58,OUT017,1537.5109631845157
FDD58,OUT010,236.74856841455897
FDD58,OUT049,1567.3178974809264
FDJ32,OUT049,1016.3335391411231
FDJ32,OUT017,1056.3311133069064
FDJ32,OUT010,133.2476432704835
FDJ32,OUT035,1045.2395414611738
FDJ32,OUT018,993.2308912950215
FDA28,OUT019,282.2673130312689
FDA28,OUT045,2024.4151642715692
FDA28,OUT013,2024.4151642715692
FDA28,OUT049,2024.4151642715692
FDR49,OUT045,736.1441426457015
FDR49,OUT027,1067.7450903010538
FDR49,OUT017,732.5850835802818
FDR49,OUT049,738.5293259718902
FDZ19,OUT045,2833.2025882084795
FDZ19,OUT013,2833.2025882084795
FDZ19,OUT049,2833.2025882084795
FDZ19,OUT010,429.5652689693424
FDZ19,OUT018,2830.874601024805
FDZ19,OUT035,2874.543227350288
NCF18,OUT017,3065.751743667423
NCF18,OUT035,3065.751743667423
NCF18,OUT046,3065.751743667423
NCF18,OUT049,3065.751743667423
NCF18,OUT019,509.42614407364863
FDY56,OUT045,3827.0505706036433
FDY56,OUT035,3810.184230496253
NCH42,OUT045,3809.510950174565
NCH42,OUT019,567.1967102215903
NCH42,OUT046,3809.510950174565
NCH42,OUT013,3796.866953861764
NCH42,OUT049,3809.510950174565
FDJ40,OUT018,1586.3405403601494
FDJ40,OUT017,1692.4217476547426
FDJ40,OUT049,1690.615377453693
FDJ40,OUT045,1688.284400978535
FDJ40,OUT046,1596.2983194373585
FDQ39,OUT017,3067.489422525361
FDM16,OUT049,1106.1803051646532
FDM16,OUT035,1101.0059631745637
FDM16,OUT013,1270.2095646045586
FDM16,OUT017,1101.0059631745637
FDM16,OUT027,1471.4667353818875
FDM16,OUT045,1148.3247014554688
NCX54,OUT013,1576.8477493908667
NCX54,OUT018,1576.8477493908667
FDK02,OUT027,2943.7705714535523
FDK02,OUT046,1946.3002185966634
FDK02,OUT045,2018.4126849070858
FDK02,OUT013,1949.1241542252928
FDY28,OUT049,3674.898033607834
FDY28,OUT027,5845.679715343472
FDY28,OUT046,3674.898033607834
FDY28,OUT010,568.0551967513273
FDX59,OUT017,662.3014374895612
FDX59,OUT049,667.2676593794621
FDX59,OUT010,131.78472837844694
FDX59,OUT035,664.9767261618039
FDO22,OUT027,2039.712705379455
FDN38,OUT049,4012.427312306287
FDN38,OUT010,568.6323872585454
FDN38,OUT017,4006.34168576628
FDN38,OUT027,5845.679715343472
FDF02,OUT046,1576.8477493908667
FDF02,OUT027,2855.3319386348435
FDF02,OUT010,241.5231350840244
FDF02,OUT035,1576.8477493908667
FDF02,OUT045,1576.8477493908667
FDY14,OUT018,3883.067163967657
FDY14,OUT019,568.4168149221499
FDY14,OUT027,5845.679715343472
FDY14,OUT017,4078.633932769794
FDY14,OUT045,4086.846524317526
FDY14,OUT010,568.6323872585454
FDC20,OUT010,131.78472837844694
FDC20,OUT013,1006.5255451982267
FDC20,OUT027,1248.5430635882303
FDC20,OUT049,890.5349161281456
NCH18,OUT017,3862.629933209705
NCH18,OUT019,567.1967102215903
NCH18,OUT045,3868.440516448278
NCH18,OUT046,3870.842524757437
FDP04,OUT013,1228.7333402008019
FDP04,OUT017,1060.1301436183232
FDP04,OUT019,137.760909562713
FDP04,OUT035,1039.498396662523
FDU03,OUT013,3063.8540750665047
FDU03,OUT049,3049.950216020326
FDU03,OUT045,3060.9611724947
FDU03,OUT027,4862.789307895456
FDU03,OUT046,3054.157104115045
FDU03,OUT010,452.7563768752177
NCB42,OUT049,1941.7864277426916
NCB42,OUT046,1941.7864277426916
FDV07,OUT013,1619.8413650277996
FDV07,OUT035,1673.4852217960768
FDV07,OUT046,1709.3474415550756
FDK60,OUT017,1531.4950114617902
FDK60,OUT013,1537.5109631845157
FDK60,OUT027,2840.8276195291605
FDK60,OUT045,1531.4950114617902
FDM27,OUT035,2511.8257514737224
FDM27,OUT046,2548.495818473637
FDM27,OUT017,2535.4742041376126
FDM27,OUT045,2511.8257514737224
DRI03,OUT045,2833.2025882084795
DRI03,OUT010,429.6213558165829
FDH04,OUT035,1521.2226265430224
FDH04,OUT027,2696.877675175711
FDH04,OUT013,1529.6245103471808
FDH04,OUT010,211.9736383058985
FDH04,OUT049,1489.3492473222532
FDH04,OUT045,1484.7594704087587
FDE08,OUT046,2476.431314902628
FDE08,OUT035,2466.486421056841
FDE08,OUT045,2473.815351059247
FDE08,OUT013,2466.486421056841
NCV53,OUT027,5845.679715343472
NCV53,OUT045,3893.311913723761
NCV53,OUT049,3893.311913723761
NCV53,OUT035,3893.311913723761
DRE60,OUT027,5845.679715343472
DRE60,OUT046,3764.8083476580114
DRE60,OUT018,3565.909674584737
FDQ58,OUT017,2498.3979667011063
FDQ58,OUT013,2483.3102111850108
FDQ58,OUT027,4086.8879233824755
FDW33,OUT010,241.81812468534778
FDW33,OUT045,1576.8477493908667
FDW33,OUT018,1584.0054705566463
FDW33,OUT013,1576.8477493908667
FDW33,OUT027,2859.151303880771
FDJ52,OUT046,2556.751678768681
FDJ52,OUT013,2556.751678768681
FDJ52,OUT027,4240.3534232937955
FDB14,OUT017,1523.1316180307344
FDB14,OUT049,1524.9559528995492
FDB14,OUT013,1529.5732682411126
FDI19,OUT017,3862.164488444176
FDI19,OUT049,3867.5929678354278
NCW29,OUT035,2029.6137974108633
NCW29,OUT010,281.90376302227685
NCW29,OUT045,2029.6137974108633
NCW29,OUT046,2027.6913968074111
FDL58,OUT019,568.4168149221499
FDL58,OUT027,5845.679715343472
FDT15,OUT013,3065.5917539244424
FDT15,OUT027,5125.2419402670175
FDT15,OUT017,3067.489422525361
FDT15,OUT045,3067.489422525361
FDT15,OUT035,3065.5917539244424
