Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF41,OUT035,3433.967363
FDF41,OUT019,2619.111936
FDF41,OUT013,3363.697389
FDF41,OUT010,2139.190656
FDE22,OUT049,2668.08304
FDE22,OUT017,2326.297564
FDE22,OUT027,3918.242098
FDE22,OUT013,2294.463239
FDE22,OUT046,2524.926824
FDA26,OUT017,3183.238962
FDA26,OUT010,1920.00484
FDA26,OUT045,3130.769312
FDA26,OUT049,3563.911618
DRG37,OUT017,2275.852808
DRG37,OUT010,1096.284414
DRG37,OUT027,3885.933626
FDI05,OUT018,1706.895844
FDI05,OUT027,2566.7455
FDI05,OUT019,109.9679607
FDI05,OUT045,932.7323953
FDI05,OUT013,903.7114523
FDI05,OUT035,914.6543039
FDR03,OUT027,4670.729786
FDR03,OUT018,3829.057334
FDR03,OUT045,3067.816659
FDR03,OUT013,3060.033936
FDR03,OUT046,3323.575097
FDR03,OUT049,3489.038055
FDG17,OUT019,2911.089208
FDG17,OUT045,3607.487513
FDG17,OUT046,3861.859764
FDG17,OUT035,3608.335759
FDG17,OUT013,3570.590074
NCV05,OUT049,2559.159088
NCV05,OUT018,2950.998326
NCV05,OUT019,1526.103854
NCV05,OUT013,2215.207976
FDF39,OUT049,4269.47503
FDF39,OUT035,3891.22969
FDF39,OUT027,5521.672038
FDF39,OUT010,2742.772415
FDF39,OUT017,3885.415122
FDY16,OUT035,2593.755515
FDY16,OUT018,3369.941648
FDY16,OUT049,3080.709994
FDY16,OUT017,2696.123107
NCZ06,OUT045,3557.931647
NCZ06,OUT035,3551.591839
NCZ41,OUT049,2105.491496
NCZ41,OUT046,1957.9811
NCZ41,OUT027,3326.378413
DRK11,OUT027,3803.513055
DRK11,OUT017,2216.367299
FDB29,OUT027,3251.195134
FDB29,OUT046,1902.183476
FDQ13,OUT046,1464.145263
FDQ13,OUT017,1210.823075
FDQ13,OUT018,1997.796494
NCI54,OUT013,1539.166681
NCD42,OUT035,491.9109522
NCD42,OUT017,495.067171
NCD42,OUT019,-135.9819415
NCD42,OUT046,742.4761078
DRC27,OUT046,3778.533348
DRC27,OUT019,2833.829056
DRC27,OUT013,3552.56161
DRC27,OUT027,5173.576009
FDJ46,OUT013,2459.910315
FDJ46,OUT017,2479.703409
FDJ46,OUT045,2504.728095
FDJ46,OUT049,2873.514916
FDM33,OUT027,4685.238028
FDM33,OUT019,2345.9968
FDM33,OUT045,3060.59995
FDM33,OUT049,3480.40409
FDM33,OUT035,3088.350818
DRF60,OUT027,5023.91793
DRF60,OUT013,3432.612291
DRF60,OUT035,3462.923033
DRF60,OUT046,3663.042803
NCS05,OUT017,1902.760303
NCS05,OUT035,1892.273714
NCS05,OUT046,2148.769285
NCS05,OUT018,2680.862824
NCS05,OUT019,1251.83065
FDX52,OUT046,3052.760621
FDX52,OUT049,3237.415108
FDX52,OUT027,4458.048641
FDX52,OUT013,2803.032403
FDM52,OUT027,3744.244224
FDM52,OUT013,2092.308017
FDM52,OUT049,2537.141336
NCZ54,OUT035,2243.742018
NCZ54,OUT013,2182.317516
NCZ54,OUT017,2213.535254
FDD59,OUT049,1470.589065
FDD59,OUT013,1107.506744
FDD59,OUT018,1872.651325
FDD59,OUT035,1114.068647
DRJ35,OUT035,842.9651936
DRJ35,OUT049,1220.566781
DRJ35,OUT018,1558.679738
DRJ35,OUT027,2455.830517
DRJ35,OUT045,837.6249591
FDR37,OUT019,2043.011508
FDR37,OUT018,3396.353102
FDR37,OUT017,2607.740877
FDF16,OUT018,2800.760699
FDF16,OUT035,2036.395075
FDJ28,OUT013,2761.113032
FDJ28,OUT018,3532.574945
FDJ28,OUT045,2768.415103
FDJ28,OUT049,3182.230971
FDJ28,OUT035,2791.458098
DRB01,OUT019,1944.829951
DRB01,OUT017,2661.583208
DRB01,OUT018,3433.923842
DRB01,OUT046,2888.921494
DRB01,OUT035,2706.124158
FDR10,OUT027,3966.128913
FDR10,OUT046,2592.263659
FDR10,OUT045,2388.416066
FDR10,OUT018,3143.718826
FDY52,OUT027,2521.001583
FDY52,OUT035,903.5844162
FDY52,OUT018,1642.268478
FDY52,OUT010,-247.7648036
FDY04,OUT013,2368.224615
FDY04,OUT019,1679.144209
FDY04,OUT046,2617.952135
FDZ04,OUT035,864.8407367
FDZ04,OUT018,1591.003374
FDZ04,OUT027,2492.468118
FDB39,OUT018,1492.718454
FDB39,OUT046,987.4505644
FDB39,OUT027,2333.376761
FDB39,OUT013,725.8508211
FDD58,OUT027,2966.102684
FDD58,OUT017,1355.806171
FDD58,OUT010,121.6351371
FDD58,OUT049,1763.072666
FDJ32,OUT049,1187.352958
FDJ32,OUT017,820.9381035
FDJ32,OUT010,-401.0084803
FDJ32,OUT035,810.8317132
FDJ32,OUT018,1524.978553
FDA28,OUT019,1098.509643
FDA28,OUT045,1822.599757
FDA28,OUT013,1814.6096
FDA28,OUT049,2203.804707
FDR49,OUT045,424.8346776
FDR49,OUT027,2041.198192
FDR49,OUT017,430.9033636
FDR49,OUT049,862.4814945
FDZ19,OUT045,2405.874622
FDZ19,OUT013,2398.934333
FDZ19,OUT049,2797.50085
FDZ19,OUT010,1185.275637
FDZ19,OUT018,3163.842524
FDZ19,OUT035,2458.864063
NCF18,OUT017,2657.110156
NCF18,OUT035,2620.626473
NCF18,OUT046,2871.166126
NCF18,OUT049,3012.675853
NCF18,OUT019,1882.529874
FDY56,OUT045,3283.36679
FDY56,OUT035,3259.103009
NCH42,OUT045,3314.844044
NCH42,OUT019,2599.723856
NCH42,OUT046,3572.185395
NCH42,OUT013,3273.500227
NCH42,OUT049,3712.35588
FDJ40,OUT018,2321.456608
FDJ40,OUT017,1599.639492
FDJ40,OUT049,1975.685929
FDJ40,OUT045,1585.579682
FDJ40,OUT046,1828.134794
FDQ39,OUT017,2692.357335
FDM16,OUT049,1464.380309
FDM16,OUT035,1075.126766
FDM16,OUT013,1065.561194
FDM16,OUT017,1076.583659
FDM16,OUT027,2681.95177
FDM16,OUT045,1099.503578
NCX54,OUT013,1413.679359
NCX54,OUT018,2186.3975
FDK02,OUT027,3175.734755
FDK02,OUT046,1838.877533
FDK02,OUT045,1576.01533
FDK02,OUT013,1527.637476
FDY28,OUT049,3332.750784
FDY28,OUT027,4523.47994
FDY28,OUT046,3188.447965
FDY28,OUT010,1884.528063
FDX59,OUT017,401.7622353
FDX59,OUT049,801.5564953
FDX59,OUT010,-807.0138705
FDX59,OUT035,419.7752354
FDO22,OUT027,2802.860243
FDN38,OUT049,3951.290189
FDN38,OUT010,2333.409844
FDN38,OUT017,3606.085932
FDN38,OUT027,5199.187898
FDF02,OUT046,1590.074813
FDF02,OUT027,2938.040027
FDF02,OUT010,85.17159505
FDF02,OUT035,1339.540003
FDF02,OUT045,1357.709738
FDY14,OUT018,4540.408141
FDY14,OUT019,3042.193704
FDY14,OUT027,5372.663184
FDY14,OUT017,3800.734233
FDY14,OUT045,3785.32222
FDY14,OUT010,2586.579465
FDC20,OUT010,-417.0626853
FDC20,OUT013,759.7617104
FDC20,OUT027,2365.701277
FDC20,OUT049,1125.988631
NCH18,OUT017,3526.695291
NCH18,OUT019,2804.535293
NCH18,OUT045,3502.220787
NCH18,OUT046,3774.424249
FDP04,OUT013,899.0062197
FDP04,OUT017,929.5379136
FDP04,OUT019,250.9595799
FDP04,OUT035,884.8614143
FDU03,OUT013,2566.172655
FDU03,OUT049,2935.081076
FDU03,OUT045,2579.391399
FDU03,OUT027,4160.724828
FDU03,OUT046,2815.827984
FDU03,OUT010,1296.90239
NCB42,OUT049,2044.634988
NCB42,OUT046,1917.737362
FDV07,OUT013,1546.828295
FDV07,OUT035,1563.81295
FDV07,OUT046,1849.129928
FDK60,OUT017,1317.937093
FDK60,OUT013,1326.888892
FDK60,OUT027,2931.840368
FDK60,OUT045,1329.377211
FDM27,OUT035,2071.356725
FDM27,OUT046,2431.39114
FDM27,OUT017,2090.806478
FDM27,OUT045,2072.994733
DRI03,OUT045,2570.219107
DRI03,OUT010,1417.273951
FDH04,OUT035,1386.909916
FDH04,OUT027,2962.403239
FDH04,OUT013,1352.103034
FDH04,OUT010,185.8447523
FDH04,OUT049,1753.982295
FDH04,OUT045,1340.175196
FDE08,OUT046,2369.527363
FDE08,OUT035,2068.542244
FDE08,OUT045,2091.374007
FDE08,OUT013,2063.444486
NCV53,OUT027,5115.792857
NCV53,OUT045,3510.570084
NCV53,OUT049,3860.601486
NCV53,OUT035,3500.968533
DRE60,OUT027,4701.235434
DRE60,OUT046,3294.94358
DRE60,OUT018,3818.624873
FDQ58,OUT017,2258.461819
FDQ58,OUT013,2183.448182
FDQ58,OUT027,3851.624941
FDW33,OUT010,127.2408628
FDW33,OUT045,1360.497298
FDW33,OUT018,2155.527237
FDW33,OUT013,1358.03554
FDW33,OUT027,2970.440761
FDJ52,OUT046,2593.914252
FDJ52,OUT013,2329.317428
FDJ52,OUT027,3961.912584
FDB14,OUT017,1230.609125
FDB14,OUT049,1621.873611
FDB14,OUT013,1193.680174
FDI19,OUT017,3514.035039
FDI19,OUT049,3866.368596
NCW29,OUT035,1862.885551
NCW29,OUT010,642.4774212
NCW29,OUT045,1833.881928
NCW29,OUT046,2067.462973
FDL58,OUT019,3070.585302
FDL58,OUT027,5448.073158
FDT15,OUT013,2665.437307
FDT15,OUT027,4289.309044
FDT15,OUT017,2703.054561
FDT15,OUT045,2699.333573
FDT15,OUT035,2683.892312
NCI18,OUT013,3224.394191
NCI18,OUT035,3238.431856
NCC19,OUT018,3411.072469
NCC19,OUT045,2636.800642
NCC19,OUT049,3038.812837
NCC19,OUT017,2684.673207
FDX24,OUT013,1323.597466
FDX24,OUT049,1740.915377
FDX24,OUT017,1348.911987
FDX24,OUT010,160.2258131
FDX24,OUT018,2109.961131
FDL33,OUT018,3484.3396
FDL33,OUT017,2700.083001
FDL33,OUT049,3106.160481
FDR02,OUT019,896.8714108
FDR02,OUT027,3175.154196
FDR02,OUT035,1580.290059
NCY54,OUT017,2234.064838
NCY54,OUT013,2189.095524
NCY54,OUT045,2201.543331
NCY54,OUT018,2947.340391
NCY54,OUT010,883.9318772
FDD38,OUT018,2296.279127
DRH11,OUT046,966.740629
DRH11,OUT010,-524.2146876
DRH11,OUT035,719.1630933
DRH11,OUT017,705.3532022
DRH11,OUT018,1468.775351
DRH11,OUT019,-63.41862106
FDW02,OUT017,1846.152268
FDW02,OUT035,1861.054477
FDW02,OUT049,2205.79624
NCA53,OUT027,2283.106925
NCA53,OUT035,663.1268757
NCA53,OUT013,659.366704
FDZ55,OUT049,2692.928098
FDZ55,OUT013,2325.223937
NCC42,OUT027,3566.372314
NCC42,OUT017,1984.526427
NCC42,OUT010,745.1557715
NCC42,OUT035,1960.937274
NCC42,OUT018,2710.780352
FDC23,OUT017,2602.727774
FDC23,OUT013,2578.176207
FDC23,OUT045,2558.798853
FDC23,OUT046,2845.739457
FDC23,OUT049,2934.045603
FDC23,OUT027,4195.939204
FDC23,OUT035,2589.242859
FDI35,OUT013,2580.227723
FDI35,OUT017,2604.511211
FDI35,OUT045,2599.298009
FDI35,OUT027,4224.855815
FDI35,OUT018,3332.238322
FDM01,OUT045,1476.009393
FDM01,OUT049,1777.956637
FDR04,OUT035,1370.038274
NCP14,OUT010,78.96568275
NCP14,OUT049,1690.418997
NCP14,OUT027,2954.840046
NCP14,OUT045,1318.061597
NCP14,OUT046,1546.001193
NCP14,OUT035,1348.867475
NCO43,OUT010,191.4251548
NCO43,OUT027,2966.318305
NCO43,OUT049,1761.943485
NCO43,OUT035,1368.281764
FDX22,OUT010,1934.791837
FDX22,OUT013,3105.978433
FDX22,OUT018,3865.564286
FDX22,OUT049,3481.109359
FDX22,OUT027,4705.977735
FDX22,OUT017,3133.438495
FDH17,OUT027,3045.1546
FDH17,OUT018,2191.491025
FDB59,OUT017,2880.427748
FDB59,OUT035,2908.448114
FDB59,OUT010,1733.881264
FDB59,OUT013,2889.137395
FDI53,OUT013,2194.013799
FDI53,OUT019,1581.359879
FDI53,OUT027,3787.409069
FDI53,OUT010,872.8032994
FDI53,OUT046,2437.668197
FDI53,OUT045,2196.280883
FDI53,OUT018,2951.122485
FDE20,OUT027,4156.749702
FDE20,OUT045,2528.659376
FDE20,OUT018,3281.011831
FDD41,OUT018,2191.674139
FDD41,OUT035,1436.216809
FDP40,OUT018,2375.908633
FDP40,OUT045,1637.010061
FDP40,OUT027,3253.583895
FDP40,OUT017,1654.134115
FDM32,OUT035,1303.99513
FDM32,OUT017,1299.652566
FDM32,OUT045,1258.707547
FDM32,OUT049,1629.506652
FDM32,OUT027,2910.713662
NCL06,OUT046,3979.798047
NCL06,OUT027,5302.278455
NCL06,OUT017,3716.962211
NCL06,OUT035,3727.769444
NCL06,OUT013,3676.715215
NCL06,OUT018,4456.641787
FDQ44,OUT045,1729.484316
FDQ44,OUT049,2072.113703
FDQ44,OUT027,3323.830289
FDB58,OUT049,2521.944738
FDB58,OUT045,2102.202663
FDB58,OUT046,2356.494857
NCK05,OUT049,1204.212279
NCK05,OUT045,757.4544226
FDM34,OUT013,1767.428452
FDM34,OUT019,1094.133729
FDM34,OUT045,1780.433363
FDM34,OUT017,1778.06239
FDM34,OUT049,2206.153755
FDM34,OUT035,1805.446622
FDC48,OUT027,2773.090889
FDC48,OUT013,1156.825697
FDC48,OUT049,1580.935545
FDC48,OUT018,1913.506622
FDC48,OUT045,1156.741592
NCL19,OUT019,1382.715924
NCL19,OUT018,2840.352083
NCL19,OUT027,3649.501252
NCL19,OUT017,2031.115078
NCL19,OUT010,911.530262
FDP32,OUT013,1739.576743
FDP32,OUT010,448.7113797
FDP32,OUT018,2476.798251
FDP32,OUT027,3312.297599
FDP32,OUT045,1709.909638
FDH09,OUT013,621.2641882
FDH09,OUT046,905.087621
FDH09,OUT018,1401.32934
FDK25,OUT018,3026.123257
FDK25,OUT046,2483.141048
FDK25,OUT013,2255.831163
FDZ39,OUT010,377.2853844
FDZ39,OUT049,1916.240574
FDZ39,OUT013,1524.772469
NCA05,OUT045,2143.510753
NCA05,OUT027,3716.956877
NCA05,OUT018,2901.725577
FDW25,OUT018,1928.363575
FDW25,OUT045,1177.60959
FDW25,OUT010,29.47306613
FDW25,OUT017,1187.297645
FDX09,OUT010,1243.783385
FDX09,OUT045,2491.722209
FDX09,OUT017,2499.748431
FDX09,OUT046,2741.749931
FDD22,OUT045,1460.532739
FDD22,OUT046,1741.833027
FDD22,OUT027,3094.215431
FDD22,OUT013,1475.87326
FDD22,OUT010,216.2652362
FDD22,OUT017,1492.071247
FDD22,OUT035,1437.898123
NCR41,OUT035,1331.083389
NCR41,OUT013,1368.54784
NCI30,OUT010,2275.358749
NCI30,OUT027,5143.059468
NCI30,OUT049,3917.784651
NCI30,OUT035,3491.526789
FDE10,OUT035,1807.253097
FDE10,OUT013,1799.234897
FDE10,OUT046,2094.874938
DRH15,OUT035,479.0868604
DRH15,OUT017,469.3720883
DRH15,OUT045,452.7323658
DRH15,OUT027,2095.439422
DRH15,OUT049,871.0717616
NCD06,OUT035,481.6060378
NCD06,OUT045,479.0258159
NCD06,OUT019,-299.8805532
NCD06,OUT027,2086.005164
NCO14,OUT019,-104.9483586
NCO14,OUT018,1329.584235
NCO14,OUT049,973.3416947
NCO14,OUT046,803.4862663
NCO14,OUT045,572.8690228
NCK30,OUT027,5223.935892
NCK30,OUT049,4028.303993
NCK30,OUT017,3632.892117
NCK30,OUT046,3848.151532
NCO53,OUT046,2646.42548
NCO53,OUT035,2355.865514
NCO53,OUT045,2375.237653
NCO53,OUT013,2342.010954
FDE29,OUT035,632.3311095
FDE29,OUT010,-681.1241884
FDE29,OUT017,631.1730836
FDD39,OUT035,3048.307201
FDD39,OUT049,3480.463699
FDY36,OUT035,1081.099811
FDY36,OUT010,-119.111865
FDY36,OUT018,1834.176826
FDY36,OUT013,1056.673803
FDQ32,OUT013,1802.845635
FDQ32,OUT017,1770.702752
FDQ32,OUT045,1764.040337
FDN56,OUT010,753.0144214
FDN56,OUT018,2723.94304
NCO41,OUT013,1368.966994
NCO41,OUT018,2133.038511
NCO41,OUT049,1757.465025
FDN01,OUT017,2468.01098
FDN01,OUT013,2439.634195
FDN01,OUT035,2522.711645
DRC24,OUT035,2216.433928
DRC24,OUT049,2584.948174
DRC24,OUT013,2208.341733
DRC24,OUT045,2260.127859
DRC24,OUT027,3846.919932
DRC24,OUT046,2477.378118
DRC24,OUT019,1535.292
FDZ60,OUT046,1621.88927
FDZ60,OUT013,1373.75809
FDZ60,OUT045,1371.667663
FDT46,OUT049,1045.488756
FDT46,OUT046,908.2691318
FDT46,OUT013,691.4266788
FDO09,OUT017,3740.583792
FDO09,OUT010,2395.963568
FDO09,OUT018,4450.746152
FDO09,OUT035,3723.757819
FDO08,OUT027,4010.836785
FDO08,OUT045,2371.777735
FDO08,OUT046,2651.430356
FDO08,OUT049,2788.586891
FDL39,OUT046,2861.435897
FDL39,OUT019,1889.028795
FDL39,OUT010,1396.901783
FDL39,OUT045,2593.615442
FDW38,OUT045,597.7752776
FDW38,OUT049,956.8067111
FDW38,OUT013,690.037074
FDK43,OUT035,1809.275138
FDK43,OUT027,3442.744347
FDK43,OUT046,2067.252052
DRK59,OUT013,3333.913057
DRK59,OUT049,3735.522103
DRK59,OUT019,2734.434075
DRK59,OUT046,3579.142197
FDZ49,OUT017,3101.294897
FDZ49,OUT018,3855.978282
FDZ49,OUT010,1753.316807
FDW11,OUT045,843.5509815
FDW11,OUT010,-384.8439794
FDW11,OUT046,1047.537389
FDW11,OUT035,811.8173122
FDX01,OUT046,1939.471291
FDX01,OUT013,1665.98404
FDX01,OUT017,1666.731056
FDA11,OUT019,596.8433021
FDA11,OUT049,1709.447281
FDA11,OUT013,1318.085503
FDV37,OUT018,3596.922523
FDV37,OUT017,2800.845518
FDV37,OUT046,3091.978461
FDG10,OUT046,1126.399858
FDG10,OUT017,867.1414925
FDG10,OUT013,839.5434586
FDG10,OUT049,1244.391149
NCK29,OUT018,2332.771104
NCK29,OUT045,1591.236288
DRM11,OUT035,3734.3817
DRM11,OUT045,3767.530954
DRM11,OUT027,5381.523129
DRM11,OUT017,3739.952707
DRM11,OUT049,4143.290257
DRM11,OUT019,3016.305899
DRM11,OUT010,2539.384764
FDN45,OUT010,1817.929247
FDN45,OUT017,3081.401841
FDN45,OUT018,3853.842766
FDN45,OUT013,3066.898695
FDN45,OUT049,3468.327873
FDS31,OUT017,2647.81801
FDS31,OUT035,2665.753874
FDR36,OUT046,672.4130119
FDR36,OUT027,2087.281714
FDR36,OUT018,1236.415089
FDR36,OUT049,849.4323961
FDU15,OUT018,1307.199898
FDU15,OUT035,527.5529434
FDU15,OUT019,-176.7181952
FDU15,OUT027,2161.02019
FDI56,OUT049,1544.456407
FDI56,OUT019,383.2657117
FDI56,OUT035,1202.852808
FDI56,OUT045,1158.763441
FDL38,OUT017,1314.40068
FDL38,OUT049,1725.793739
FDL38,OUT046,1588.529962
NCE31,OUT019,-720.3976977
NCE31,OUT035,162.6990212
FDR07,OUT017,1281.189639
FDR07,OUT035,1281.6724
FDR07,OUT046,1517.382802
FDR07,OUT013,1270.673734
FDR07,OUT049,1663.373303
FDR07,OUT045,1277.693414
FDC28,OUT010,322.2034898
FDC28,OUT049,1890.224624
FDC28,OUT018,2249.320984
FDC28,OUT035,1517.353412
FDC28,OUT013,1513.745393
FDE14,OUT027,3097.069151
FDE14,OUT017,1438.341367
FDE14,OUT046,1733.403867
NCL53,OUT049,2898.842877
NCV42,OUT019,886.6238785
NCV42,OUT035,1580.974356
NCV42,OUT046,1782.584323
NCV42,OUT013,1540.257051
NCV42,OUT045,1541.577606
NCV42,OUT018,2298.286393
NCV42,OUT027,3155.149211
DRC13,OUT049,2228.949347
DRC13,OUT013,1836.058736
DRC13,OUT046,2050.201799
DRC13,OUT027,3445.024917
FDY60,OUT018,2858.179251
FDY60,OUT049,2518.056574
FDY60,OUT035,2100.780065
FDY60,OUT013,2137.188645
FDF34,OUT035,2930.180601
FDF34,OUT013,2935.425838
FDF34,OUT046,3180.745297
FDZ03,OUT017,2658.292771
FDZ03,OUT027,4288.232679
FDZ03,OUT013,2668.555027
DRF23,OUT013,2387.508214
FDA38,OUT045,3524.309167
FDA38,OUT010,2354.71938
FDA38,OUT046,3731.178683
FDA38,OUT035,3538.466535
FDA38,OUT017,3517.757321
FDA38,OUT027,5105.176033
FDT16,OUT010,2623.282364
FDT16,OUT017,3837.418274
FDT16,OUT035,3844.492012
FDT16,OUT013,3783.553276
NCN55,OUT010,2230.870562
NCN55,OUT027,5017.655166
NCN55,OUT046,3687.865852
NCN55,OUT013,3395.147632
FDF24,OUT046,1448.627548
FDF24,OUT045,1200.226011
FDF24,OUT013,1210.741282
DRE27,OUT018,1947.999079
DRE27,OUT027,2804.973511
DRE27,OUT017,1196.283621
FDF32,OUT035,2816.029534
FDF32,OUT017,2788.947157
FDF32,OUT049,3200.726807
FDF32,OUT027,4418.688486
FDX11,OUT027,4157.711105
FDX11,OUT017,2561.36838
FDT47,OUT013,1422.887425
FDT47,OUT046,1680.865865
FDT47,OUT035,1423.56347
FDT47,OUT010,242.4559392
FDT47,OUT017,1434.013596
FDT47,OUT018,2223.992394
FDZ47,OUT018,2117.109802
FDZ47,OUT019,762.4015809
FDZ47,OUT013,1349.112294
FDZ47,OUT045,1367.990534
FDZ47,OUT010,141.9457856
FDS56,OUT018,4646.368892
FDS56,OUT027,5451.431737
FDS56,OUT045,3873.370308
FDO37,OUT046,3601.535449
FDS24,OUT027,2836.275931
FDS24,OUT017,1264.491951
FDS24,OUT019,486.5755792
FDR56,OUT046,3016.144804
FDR56,OUT010,1502.598038
FDR56,OUT045,2761.539924
FDR56,OUT013,2787.26919
FDR56,OUT035,2777.475493
NCF30,OUT027,3222.405051
NCF30,OUT013,1593.491346
NCF30,OUT045,1632.898555
NCF30,OUT019,781.2958637
FDG22,OUT049,862.9105469
FDG22,OUT013,505.6568457
FDG22,OUT045,521.7600771
FDG22,OUT019,-179.0023476
FDG22,OUT018,1233.933859
FDE47,OUT045,1735.129349
FDE47,OUT010,601.2207847
FDE47,OUT018,2485.881491
FDE47,OUT027,3359.162797
FDE47,OUT046,1999.892115
FDX13,OUT019,2885.664758
FDX13,OUT035,3626.941167
FDX13,OUT010,2388.453872
FDX13,OUT049,3982.034967
FDX13,OUT017,3621.535523
FDV23,OUT017,1667.522813
FDV23,OUT049,2043.976853
FDV23,OUT013,1612.82994
FDV23,OUT046,1898.063518
FDV23,OUT010,534.2125279
FDH26,OUT017,2070.41427
FDH26,OUT019,1365.819471
FDB21,OUT049,3693.592096
FDB21,OUT013,3307.124199
FDB21,OUT046,3532.963001
FDB21,OUT019,2474.243859
FDD16,OUT027,2635.673204
FDD16,OUT017,1037.669703
FDD16,OUT018,1799.498916
FDD16,OUT045,1004.242139
FDD16,OUT013,1038.545713
FDD16,OUT049,1407.687021
FDM03,OUT013,1333.264922
FDM03,OUT049,1743.573119
FDM03,OUT045,1345.988959
NCQ05,OUT018,2910.845815
NCQ05,OUT046,2402.489603
FDE51,OUT049,907.7914701
FDE51,OUT045,541.378832
FDE58,OUT046,1870.233524
FDE58,OUT018,2382.820399
FDE58,OUT045,1615.803125
FDE58,OUT035,1661.213952
FDW60,OUT018,3409.93101
FDW60,OUT049,3019.516569
FDW60,OUT035,2625.762309
FDW60,OUT046,2910.441898
FDW60,OUT017,2628.872838
FDU49,OUT046,1540.402148
FDU49,OUT013,1272.857699
FDU49,OUT027,2859.561994
FDU49,OUT017,1267.596657
FDX25,OUT045,2495.157153
FDX25,OUT013,2555.413421
FDX25,OUT049,2866.024366
FDV58,OUT013,2634.826061
FDV58,OUT017,2694.437227
FDV58,OUT045,2688.253297
FDV58,OUT027,4253.966368
FDV58,OUT010,1404.99961
FDV58,OUT018,3410.521537
NCT54,OUT046,1437.190023
NCT54,OUT045,1145.435379
NCT54,OUT010,90.60935175
NCT54,OUT027,2751.176749
DRL49,OUT013,2012.078287
DRL49,OUT019,1291.118271
DRL49,OUT027,3630.114228
DRL49,OUT018,2790.657093
FDR48,OUT046,2266.776465
FDR48,OUT019,1195.031915
FDB37,OUT018,4334.919454
FDB37,OUT045,3572.025084
FDB37,OUT017,3540.273407
FDX26,OUT049,2928.773783
FDX26,OUT046,2810.993635
FDX26,OUT018,3311.45689
FDK08,OUT017,1380.577673
FDK08,OUT035,1298.020908
FDK08,OUT045,1302.767178
FDG56,OUT049,1182.508085
FDG56,OUT046,1066.166311
FDG56,OUT010,-388.752541
FDV04,OUT017,2121.62825
FDV04,OUT018,2870.425607
NCN07,OUT017,1832.256536
NCN07,OUT027,3445.048369
NCN07,OUT019,1186.504539
NCC54,OUT019,2584.212943
NCC54,OUT046,3627.443843
NCC54,OUT027,4954.593552
NCC54,OUT017,3379.184738
FDA36,OUT017,2756.008409
FDA36,OUT018,3507.368705
FDA36,OUT046,2964.781864
FDA36,OUT049,3094.654043
FDA36,OUT035,2702.347977
NCJ18,OUT018,2175.889962
NCJ18,OUT019,602.7308648
NCJ18,OUT017,1421.120455
FDI33,OUT049,1643.789715
FDI33,OUT018,2017.837311
FDI33,OUT035,1276.769852
FDT56,OUT049,1087.873132
FDT56,OUT046,943.4698955
FDT56,OUT019,-80.46674176
FDT56,OUT013,681.9834691
FDT56,OUT017,708.3817971
DRL59,OUT013,719.9383468
DRL59,OUT046,993.4299206
DRL59,OUT017,740.0019768
DRL59,OUT018,1494.372379
DRL59,OUT049,1152.925374
DRL59,OUT027,2358.491059
DRL59,OUT045,749.4931418
NCW30,OUT049,4197.286281
NCW30,OUT045,3784.962787
NCW30,OUT018,4556.578345
NCW30,OUT027,5414.602924
NCW30,OUT013,3762.772879
NCW30,OUT046,4031.829568
NCB06,OUT046,2445.385381
NCB06,OUT045,2176.013545
NCB06,OUT049,2549.830866
NCB06,OUT018,2925.121843
FDH57,OUT013,1835.035673
FDH57,OUT045,1855.617275
FDH57,OUT019,1168.241404
FDN23,OUT018,2812.81585
FDN23,OUT017,2061.260246
NCR50,OUT018,2988.235745
NCR50,OUT035,2211.444069
NCR50,OUT045,2200.306809
NCR50,OUT017,2189.392626
FDT49,OUT010,-25.12556096
FDR15,OUT018,3045.602536
FDR15,OUT013,2238.641755
FDR15,OUT010,1121.732721
FDH27,OUT027,3647.26209
FDH27,OUT035,2047.649766
FDC40,OUT046,1303.430555
FDC40,OUT045,1083.069506
FDC40,OUT027,2711.882478
FDN49,OUT017,386.2154219
FDN49,OUT027,2028.883104
FDN49,OUT045,421.5893789
FDN49,OUT013,423.7094311
FDW20,OUT018,2533.990614
FDW20,OUT049,2122.841505
FDW20,OUT046,2025.172451
FDW20,OUT045,1746.106236
FDW20,OUT017,1792.961734
FDC57,OUT017,2807.758715
FDC57,OUT027,4388.300969
FDC57,OUT049,3186.808023
FDC57,OUT046,3030.370832
FDC57,OUT045,2778.897985
FDC57,OUT010,1616.286319
FDQ33,OUT010,799.1067059
FDQ33,OUT013,2010.086347
FDQ33,OUT045,2058.570407
FDQ33,OUT018,2823.962935
FDQ33,OUT046,2320.557541
NCJ31,OUT035,3196.328136
NCJ31,OUT045,3184.521709
NCJ31,OUT010,1832.84211
NCJ31,OUT018,3952.550354
FDD40,OUT017,2882.993182
FDD40,OUT010,1720.703538
FDD40,OUT018,3626.962498
FDG05,OUT017,2237.034941
FDG05,OUT035,2231.688844
FDG05,OUT013,2194.002248
FDG05,OUT018,2942.642737
NCD43,OUT027,3081.240722
NCD43,OUT017,1488.064281
NCD43,OUT018,2248.353331
NCD43,OUT049,1850.51775
NCD43,OUT046,1738.473616
NCD43,OUT035,1491.107729
NCP53,OUT046,3705.859943
NCP53,OUT049,3831.207443
NCP53,OUT035,3415.252442
NCP53,OUT045,3451.498262
FDV14,OUT017,1185.978877
