Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ45,OUT017,695.9008180000002
FDJ45,OUT046,613.5213839999996
FDY34,OUT017,3013.4108000000006
FDY34,OUT046,3332.535398000001
FDY34,OUT035,3107.887820000001
FDY34,OUT013,2520.0663159999995
NCP05,OUT013,3309.9448040000007
FDM28,OUT035,2628.498504
FDM28,OUT027,5531.785984000003
FDM28,OUT018,3486.881154
FDM28,OUT017,2587.158982000001
FDD14,OUT027,5275.173348000002
FDD14,OUT046,2693.9533020000013
FDD14,OUT017,3513.1536220000016
FDD14,OUT010,532.1539659999997
FDD32,OUT010,173.96688200000006
FDD32,OUT035,1311.0068060000006
FDD32,OUT027,2087.456108000001
FDD32,OUT045,1087.131556
FDD32,OUT019,313.4120340000002
FDD32,OUT046,1578.3521379999997
DRF51,OUT010,121.701582
DRF51,OUT013,746.8411760000004
DRF51,OUT017,814.8060400000011
DRF51,OUT027,1062.0308959999995
DRF51,OUT035,874.7879620000012
NCK42,OUT013,2391.0675659999984
NCK42,OUT035,3055.702415999998
NCK42,OUT049,3680.529084
NCK42,OUT018,2229.8440960000007
FDU36,OUT017,1966.0607940000004
FDU36,OUT045,1648.5141420000002
FDS44,OUT035,4354.145576000001
FDS44,OUT013,3888.038970000002
FDS44,OUT045,4254.182363999999
DRK01,OUT046,876.7054659999998
DRK01,OUT027,2391.7999459999974
DRK01,OUT019,168.08121
DRK01,OUT013,1339.0436439999987
DRF48,OUT010,422.1038840000004
DRF48,OUT013,3329.472718
DRF48,OUT046,3980.212321999998
DRF48,OUT018,3640.374685999998
DRF48,OUT027,4859.088295999996
DRF48,OUT035,2418.8114520000013
DRF48,OUT049,2312.7095640000016
DRF48,OUT017,2387.8584100000026
FDN20,OUT049,2824.7563700000005
FDN20,OUT045,2735.785516000001
FDN20,OUT010,389.5462639999998
FDN20,OUT013,2192.732404000001
FDN20,OUT018,1797.69329
FDN20,OUT035,4008.9682239999984
FDD34,OUT027,4232.823499999999
FDD34,OUT018,2538.975036
FDD34,OUT046,2237.767116000001
NCV29,OUT018,2183.870606000001
NCV29,OUT017,3797.376984000001
NCV29,OUT035,4212.649760000004
NCV29,OUT027,4996.542705999998
NCV29,OUT045,2894.3457860000026
NCE06,OUT046,2395.681559999998
NCE06,OUT013,2580.2213460000007
NCE06,OUT045,1885.3325440000003
NCE06,OUT049,3094.398711999999
NCE06,OUT017,1817.7871340000002
NCH43,OUT027,5782.632792000001
NCH43,OUT049,3926.3624179999997
NCH43,OUT010,387.3757559999999
FDV10,OUT049,808.3078320000001
FDV10,OUT018,453.5229860000001
FDV10,OUT027,893.8964219999997
FDV10,OUT013,688.1043000000006
FDV10,OUT010,69.77583999999999
FDC32,OUT049,1151.241438000001
FDC32,OUT046,1192.134874
FDC32,OUT017,1220.9240659999998
FDC32,OUT010,136.02293999999995
FDC32,OUT018,1241.8102119999999
FDW28,OUT049,2471.110041999999
FDW28,OUT017,2687.508358
NCO26,OUT027,2455.383845999997
NCO26,OUT010,236.265788
NCO26,OUT018,2224.1847960000005
DRH59,OUT045,966.4952539999998
DRH59,OUT027,1752.1126219999994
DRH59,OUT018,1086.9051839999995
DRH59,OUT035,1476.158495999999
DRH59,OUT013,1288.7624279999998
DRH59,OUT017,1429.645708000001
NCC55,OUT019,54.98176399999999
NCC55,OUT049,978.1334380000002
NCC55,OUT027,989.1058220000008
NCC55,OUT013,621.3445339999998
NCC55,OUT046,749.2313979999999
NCC55,OUT045,699.0034459999995
NCC55,OUT017,701.5201699999997
FDL13,OUT027,6241.468861999998
FDL13,OUT035,4540.569575999999
FDL13,OUT046,3970.2785860000004
FDA47,OUT035,2133.0567499999993
FDA47,OUT049,3357.6826640000004
FDA47,OUT019,490.42828000000014
FDS08,OUT049,2648.5124520000018
FDS08,OUT017,1845.3845439999993
FDS08,OUT010,330.38993400000044
FDS08,OUT045,1946.8790959999997
FDS08,OUT019,579.4990039999997
FDS08,OUT013,3525.7039520000008
FDS08,OUT018,2252.2615819999996
NCD31,OUT013,2343.462866000001
NCD31,OUT035,3444.78262
NCD31,OUT046,2614.5766260000023
NCD31,OUT045,2629.0511180000008
FDN25,OUT045,556.0894759999998
FDN25,OUT046,829.0142119999999
FDN25,OUT017,673.2702760000002
FDN25,OUT027,1712.3177559999997
FDK34,OUT010,626.7774619999998
FDK34,OUT049,4300.861602000001
FDK34,OUT046,3277.7001099999998
DRQ35,OUT046,1844.445765999999
DRQ35,OUT019,273.7103800000004
FDY57,OUT027,2749.068226000001
FDO24,OUT017,2224.3179560000026
FDO24,OUT019,390.9244700000002
FDO24,OUT018,2673.6464020000003
NCT30,OUT045,862.2309739999989
NCT30,OUT046,834.540352
NCT30,OUT027,1539.5226820000003
NCT30,OUT013,762.3010519999992
FDP28,OUT027,7010.188225999994
DRG23,OUT017,2105.6058160000002
DRG23,OUT010,461.2529240000004
DRG36,OUT017,2924.1336779999997
DRG36,OUT049,3003.2040859999997
DRG36,OUT018,1947.4250519999978
FDS49,OUT027,2406.414256000001
FDS49,OUT046,1410.9167539999999
FDS49,OUT049,1240.0658160000005
FDS49,OUT019,292.55252
FDB23,OUT046,3532.694852000001
FDB23,OUT035,4379.372738000001
FDB23,OUT010,630.0465400000003
FDB23,OUT049,3877.898836000003
FDD33,OUT046,3197.9639019999995
FDD33,OUT035,3277.2007600000024
FDD33,OUT010,611.2110580000001
FDD33,OUT017,3339.2799519999985
FDD33,OUT049,3399.0887659999994
FDR24,OUT049,940.003072
FDR24,OUT018,1217.721568
FDR24,OUT046,1510.1009799999997
FDR24,OUT019,339.1318880000001
NCV17,OUT027,3431.8394679999974
NCV17,OUT045,2334.5278299999986
NCV17,OUT018,2013.6588360000014
NCV17,OUT013,2519.5536500000007
FDE46,OUT045,1792.014016000002
FDE46,OUT018,2367.871093999999
FDE46,OUT049,2064.0665540000005
FDA35,OUT018,1459.3537039999999
FDA35,OUT045,2631.481288000001
FDA35,OUT013,2716.5905019999996
FDA35,OUT035,1997.340077999999
FDL20,OUT013,1341.5603679999992
FDS04,OUT049,1922.1046779999988
FDS04,OUT027,3717.6607499999996
FDC14,OUT045,519.6835319999996
FDC14,OUT035,594.9988279999994
FDG16,OUT027,5122.618593999999
FDG16,OUT035,3990.5921440000006
FDG16,OUT018,4325.662651999999
FDS58,OUT019,351.34265999999997
FDS58,OUT018,2611.7003700000014
FDS58,OUT017,2360.207736
FDS58,OUT027,4806.8163380000005
FDQ60,OUT045,1828.4332759999993
FDQ60,OUT046,2490.957540000001
FDQ60,OUT035,2507.7423579999977
FDQ60,OUT027,3223.3175659999984
FDQ60,OUT017,2204.0310299999996
FDQ60,OUT013,1963.5174379999992
FDQ60,OUT049,2014.8506179999997
FDQ60,OUT018,1965.4282839999996
NCI43,OUT045,632.0705719999994
NCI43,OUT049,863.3894660000001
NCC30,OUT045,3193.010350000001
NCC30,OUT027,4933.032043999999
NCC30,OUT018,2126.678385999999
NCC30,OUT017,3468.478441999999
DRC01,OUT010,82.00658600000004
DRC01,OUT035,1075.9328000000014
DRC01,OUT049,933.6047339999991
FDL08,OUT018,2691.9292699999996
FDL08,OUT049,4294.663003999999
FDV15,OUT045,2126.325511999998
FDV15,OUT013,1998.0657999999996
FDV15,OUT035,2182.132867999999
FDG44,OUT017,870.5002100000003
FDG44,OUT013,812.4690819999997
FDG44,OUT045,949.1911120000003
DRG13,OUT049,2057.262078000002
DRG13,OUT046,2057.8280080000004
DRG13,OUT010,481.2269240000003
FDR47,OUT013,3381.8179140000007
FDR47,OUT045,2782.364883999999
FDR47,OUT046,3653.4709720000033
FDR47,OUT035,4179.739266000001
FDR47,OUT019,522.6330259999997
FDS32,OUT013,1937.0452299999981
FDS32,OUT019,292.09311799999995
FDS32,OUT018,2141.805362000002
FDC04,OUT013,3988.940960000001
FDC04,OUT035,2645.5096939999994
FDC04,OUT046,3267.8196379999986
FDC04,OUT017,3134.1269979999993
FDV12,OUT049,1764.749506
FDV12,OUT010,205.53245999999996
FDV12,OUT027,2941.331292
FDV12,OUT045,2196.1013520000015
FDV12,OUT019,410.85186400000015
FDV12,OUT046,1556.813508
NCE30,OUT018,3241.8867280000004
NCE30,OUT017,3740.2513440000016
NCE30,OUT027,5507.171358
FDL51,OUT017,3592.630167999997
FDL51,OUT027,6113.455495999994
FDL51,OUT019,483.45735399999995
NCE43,OUT049,3375.685895999998
NCE43,OUT018,1694.9670080000008
NCE43,OUT013,3193.110220000001
NCE43,OUT019,295.7417019999999
NCE43,OUT045,3504.797832000002
FDD23,OUT045,2981.059578
FDD23,OUT046,2794.5623399999995
FDD23,OUT027,5238.134893999998
FDD23,OUT017,2902.628338000001
FDD23,OUT013,3257.1734959999985
FDJ04,OUT027,3216.7328039999998
FDJ04,OUT017,1777.206624
FDT14,OUT045,2293.3614159999975
FDT14,OUT049,2037.1882079999996
FDT14,OUT019,329.8106880000001
FDT14,OUT017,2740.213085999999
FDT14,OUT010,210.97204599999995
FDI36,OUT017,3171.638170000001
FDI36,OUT049,3062.0275159999965
FDI36,OUT013,2996.3263720000014
FDI36,OUT045,2018.5458079999987
FDI36,OUT027,5623.959336000003
FDI36,OUT035,2705.6114599999996
FDI36,OUT010,296.1411820000001
FDM20,OUT045,4351.315925999999
FDM20,OUT049,4948.212283999999
FDM20,OUT035,4839.120953999997
FDM20,OUT010,500.48851800000017
FDM20,OUT019,529.237762
FDZ52,OUT045,1476.2716820000005
FDZ52,OUT010,191.98343000000008
NCD54,OUT018,1653.3611659999995
NCD54,OUT045,1871.4772460000008
NCU05,OUT013,1084.634806
NCU05,OUT017,1591.102207999998
NCU05,OUT046,1497.251039999999
FDM60,OUT010,110.78246199999998
FDM60,OUT019,66.96616400000008
FDM60,OUT035,601.2240580000001
FDM60,OUT027,1143.1253360000007
FDM60,OUT045,627.995876
FDA49,OUT018,1051.4912820000006
FDA49,OUT045,1545.6680160000003
FDA49,OUT013,1168.339181999999
FDA49,OUT017,1249.4602540000005
FDQ19,OUT035,5182.407433999995
FDQ19,OUT046,3812.4440379999987
FDQ19,OUT017,4729.084187999994
FDQ19,OUT018,3143.3616439999983
FDQ19,OUT049,4192.928763999998
FDQ19,OUT019,405.2058800000002
FDK03,OUT013,4890.740428000002
FDK03,OUT035,5101.446154000003
FDQ56,OUT045,1743.883334000001
FDQ56,OUT017,1619.4253400000005
DRF15,OUT010,316.7743240000002
DRF15,OUT017,2659.8310520000005
DRF15,OUT045,2395.6815599999995
DRF15,OUT027,3798.0627579999987
DRF15,OUT049,3105.2179620000006
DRF15,OUT035,2472.2419020000007
FDT26,OUT013,2071.663331999998
FDT26,OUT017,1562.945526
FDI44,OUT035,1448.4478999999994
FDI44,OUT018,1021.1840659999997
FDI44,OUT045,1473.222317999999
FDI44,OUT046,1569.130808
FDW46,OUT027,1839.938300000001
FDW46,OUT046,1343.3580279999996
FDW46,OUT049,1038.4349440000003
FDF20,OUT017,2908.334244000002
FDF20,OUT018,2627.865994000001
FDF20,OUT035,3024.523001999999
FDF20,OUT019,620.998318
FDO03,OUT035,4038.64293
FDO03,OUT013,4658.642548
FDO03,OUT046,3714.491542000001
FDO03,OUT049,4427.829662
FDO03,OUT017,4494.050130000003
NCR18,OUT045,643.7353879999995
NCR18,OUT013,637.4568939999995
NCR18,OUT035,724.483612
DRH39,OUT010,116.21538999999996
DRH39,OUT018,1090.8067719999997
DRH39,OUT045,1623.8595679999999
DRH39,OUT035,1675.9118119999998
NCK53,OUT019,242.1714340000001
NCK53,OUT045,1663.8408579999998
FDC03,OUT027,5976.380592000002
FDC03,OUT046,3691.434888
FDC03,OUT045,3293.4529380000017
FDC03,OUT018,2849.544104000002
FDC03,OUT010,428.25587599999994
FDX21,OUT017,1645.5779639999998
FDX21,OUT013,1814.3183160000006
FDF58,OUT017,980.4171319999996
FDF58,OUT018,592.2956800000002
FDF58,OUT035,1130.96117
FDF58,OUT013,711.7002519999999
FDF58,OUT045,1229.073458
FDF58,OUT019,168.960066
FDF58,OUT049,966.954656
FDA08,OUT049,3920.4101660000015
FDA08,OUT018,2277.701799999999
FDA08,OUT035,2558.1633920000013
FDM45,OUT027,2684.345808
FDM45,OUT049,1800.1700659999997
FDM45,OUT018,2836.108260000002
FDQ26,OUT013,792.8879040000004
FDQ26,OUT010,154.27917599999995
NCL30,OUT017,2019.0185259999998
NCL30,OUT018,3000.9270500000002
NCL30,OUT045,1421.4230779999996
NCL30,OUT013,1368.4653459999993
NCP18,OUT013,2447.6938559999985
NCP18,OUT019,307.60625799999997
FDZ25,OUT017,3206.8656479999995
FDZ25,OUT035,2588.570478000001
FDZ25,OUT049,3115.291516
FDB47,OUT018,2272.555166
FDB47,OUT046,3885.6088000000004
FDB47,OUT045,2655.7164079999993
FDB47,OUT027,5803.079509999999
FDB47,OUT017,4611.244246000001
FDB47,OUT010,491.7665379999999
FDB47,OUT035,2493.3810520000006
NCM30,OUT045,665.0210139999997
NCM30,OUT035,623.2154320000002
FDU02,OUT027,6040.170889999997
FDU02,OUT018,3651.886367999999
FDS57,OUT045,2300.179207999999
FDS57,OUT018,1992.333262000001
NCR38,OUT027,4291.740142000006
NCR38,OUT018,4285.894418
NCR38,OUT013,4018.655613999999
FDR43,OUT017,669.9213020000002
FDU47,OUT027,3613.456392000001
FDU47,OUT035,2510.2723979999964
FDU47,OUT046,2354.1822459999967
FDU47,OUT049,2243.4130999999993
FDU47,OUT013,2504.653045999999
FDQ21,OUT027,3244.190395999999
FDQ21,OUT019,254.64852599999992
FDQ21,OUT035,2075.751343999999
FDD53,OUT035,772.4411859999999
FDD53,OUT045,670.9732659999994
FDD53,OUT013,758.4593859999995
FDD53,OUT046,584.7122179999997
FDD53,OUT018,369.2593380000003
FDX55,OUT049,2659.7178659999995
FDX55,OUT027,4602.575529999999
FDX55,OUT013,3679.4371720000013
FDX55,OUT018,3806.2188080000024
FDB32,OUT045,1720.6402560000001
FDB32,OUT046,1378.0195760000008
FDB32,OUT049,1256.850634
FDB32,OUT013,1235.7714060000012
FDW34,OUT010,549.6179
FDW34,OUT018,1897.5166840000009
FDW34,OUT049,4363.053980000004
FDL26,OUT045,3418.117329999999
FDL26,OUT046,3017.8450280000015
FDL26,OUT035,2529.094564
FDL26,OUT010,233.44945400000003
FDL26,OUT013,2284.2732459999997
FDL28,OUT027,6806.373529999995
FDL28,OUT045,4030.606724000001
FDL28,OUT017,4066.5133180000034
FDL28,OUT018,3596.9179199999994
FDL28,OUT049,3158.435356000002
FDM04,OUT019,118.73211400000002
FDM04,OUT045,857.6302960000007
FDM04,OUT027,1503.4496380000003
NCX42,OUT018,3136.9899380000015
NCX42,OUT049,2568.9027460000007
FDH31,OUT018,943.6849460000003
FDH31,OUT045,1215.0250779999997
FDH31,OUT013,1708.7757000000006
FDH31,OUT010,181.77005799999998
FDH31,OUT017,1089.3486699999996
FDF41,OUT035,4657.377528
FDF41,OUT019,661.8451480000002
FDF41,OUT013,4027.297698000001
FDF41,OUT010,585.3447280000001
FDE22,OUT049,1844.9318000000003
FDE22,OUT017,2739.5938920000003
FDE22,OUT027,4394.812639999997
FDE22,OUT013,1817.3343899999998
FDE22,OUT046,1872.602448000001
FDA26,OUT017,3910.769382
FDA26,OUT010,535.6827059999997
FDA26,OUT045,3774.7730739999993
FDA26,OUT049,3531.303329999998
DRG37,OUT017,1995.3027300000017
DRG37,OUT010,370.3712240000005
DRG37,OUT027,4917.172687999998
FDI05,OUT018,1183.6592399999995
FDI05,OUT027,2481.4033099999983
FDI05,OUT019,259.98158400000005
FDI05,OUT045,1596.4019759999996
FDI05,OUT013,1535.3214839999998
FDI05,OUT035,1607.4076500000003
FDR03,OUT027,5585.476096000003
FDR03,OUT018,2781.9520879999995
FDR03,OUT045,3538.8934499999987
FDR03,OUT013,3869.050354000004
FDR03,OUT046,3831.978609999999
FDR03,OUT049,5058.695136000002
FDG17,OUT019,471.0601580000002
FDG17,OUT045,4549.904091999997
FDG17,OUT046,4317.266914
FDG17,OUT035,4237.018039999993
FDG17,OUT013,3076.615193999998
NCV05,OUT049,2262.568166000001
NCV05,OUT018,2956.305133999999
NCV05,OUT019,389.812584
NCV05,OUT013,2196.7538360000017
FDF39,OUT049,4417.889268000001
FDF39,OUT035,4096.074838000004
FDF39,OUT027,6648.991725999997
FDF39,OUT010,697.085942
FDF39,OUT017,4262.8777119999995
FDY16,OUT035,3002.9044760000006
FDY16,OUT018,1996.8340700000003
FDY16,OUT049,3545.391658000002
FDY16,OUT017,3702.473851999999
NCZ06,OUT045,3443.5109419999994
NCZ06,OUT035,2152.870958000001
NCZ41,OUT049,2109.3076640000013
NCZ41,OUT046,1700.9126020000012
NCZ41,OUT027,4686.219984000005
DRK11,OUT027,2861.441949999997
DRK11,OUT017,2495.085500000002
FDB29,OUT027,2663.459661999998
FDB29,OUT046,1917.9034800000006
FDQ13,OUT046,1270.8723820000005
FDQ13,OUT017,1117.638512000001
FDQ13,OUT018,1291.1859400000003
NCI54,OUT013,1774.3836319999996
NCD42,OUT035,634.8602739999997
NCD42,OUT017,625.8120519999997
NCD42,OUT019,72.53225199999999
NCD42,OUT046,630.266254
DRC27,OUT046,3874.4633079999994
DRC27,OUT019,502.19296599999984
DRC27,OUT013,4985.856616000002
DRC27,OUT027,5070.912566000004
FDJ46,OUT013,2402.466062
FDJ46,OUT017,3331.743096000002
FDJ46,OUT045,3936.8021620000013
FDJ46,OUT049,2733.868012000001
FDM33,OUT027,4541.827937999999
FDM33,OUT019,689.5956919999994
FDM33,OUT045,3023.5043279999995
FDM33,OUT049,3678.465103999998
FDM33,OUT035,3080.676574000003
DRF60,OUT027,4236.565296000002
DRF60,OUT013,3905.4496399999994
DRF60,OUT035,4688.2173840000005
DRF60,OUT046,3334.3929800000014
NCS05,OUT017,2618.1786040000015
NCS05,OUT035,2797.165618000001
NCS05,OUT046,2599.1700140000007
NCS05,OUT018,1525.5941460000001
NCS05,OUT019,254.90818799999965
FDX52,OUT046,3224.9687499999995
FDX52,OUT049,3238.557728000002
FDX52,OUT027,4957.340401999998
FDX52,OUT013,2262.6147719999994
FDM52,OUT027,3596.085669999999
FDM52,OUT013,2495.6314559999983
FDM52,OUT049,2902.075723999999
NCZ54,OUT035,2709.2533860000003
NCZ54,OUT013,1968.1048000000023
NCZ54,OUT017,2903.893358000001
FDD59,OUT049,1136.5405739999999
FDD59,OUT013,1216.476522
FDD59,OUT018,703.937024
FDD59,OUT035,1304.142407999998
DRJ35,OUT035,951.9009180000008
DRJ35,OUT049,938.0722520000006
DRJ35,OUT018,854.7340659999998
DRJ35,OUT027,2264.698726000001
DRJ35,OUT045,928.6977880000007
FDR37,OUT019,670.3807039999996
FDR37,OUT018,2593.5972680000013
FDR37,OUT017,4666.911783999995
FDF16,OUT018,1708.575959999999
FDF16,OUT035,2784.0626740000002
FDJ28,OUT013,3507.9270919999994
FDJ28,OUT018,2154.5754060000017
FDJ28,OUT045,2362.5913000000005
FDJ28,OUT049,3410.2608899999996
FDJ28,OUT035,3036.267713999999
DRB01,OUT019,427.06409400000024
DRB01,OUT017,2600.674722000001
DRB01,OUT018,3562.915513999997
DRB01,OUT046,3092.9073199999984
DRB01,OUT035,3443.084829999998
FDR10,OUT027,4671.359328
FDR10,OUT046,1885.1993840000005
FDR10,OUT045,2829.044121999999
FDR10,OUT018,2267.9544879999994
FDY52,OUT027,1587.952974
FDY52,OUT035,1124.150036
FDY52,OUT018,1031.237646
FDY52,OUT010,149.2190960000001
FDY04,OUT013,1820.1706980000006
FDY04,OUT019,402.40286199999986
FDY04,OUT046,2920.6049380000018
FDZ04,OUT035,1136.2409639999998
FDZ04,OUT018,947.3535039999999
FDZ04,OUT027,1861.1773200000002
FDB39,OUT018,767.4410279999994
FDB39,OUT046,915.3618139999998
FDB39,OUT027,1361.1615200000012
FDB39,OUT013,538.052954
FDD58,OUT027,2632.000611999999
FDD58,OUT017,1341.4871300000011
FDD58,OUT010,194.18056999999993
FDD58,OUT049,1841.7825659999996
FDJ32,OUT049,827.6226900000001
FDJ32,OUT017,990.7303739999993
FDJ32,OUT010,157.4084360000001
FDJ32,OUT035,916.8798379999998
FDJ32,OUT018,853.002986
FDA28,OUT019,313.87809400000015
FDA28,OUT045,2386.2271999999994
FDA28,OUT013,2303.561471999998
FDA28,OUT049,2230.1503639999996
FDR49,OUT045,490.0088260000008
FDR49,OUT027,1315.15474
FDR49,OUT017,469.9682460000004
FDR49,OUT049,994.4521960000004
FDZ19,OUT045,2135.9330059999998
FDZ19,OUT013,3116.529904000002
FDZ19,OUT049,3419.1360040000022
FDZ19,OUT010,316.76100800000046
FDZ19,OUT018,2102.3300799999997
FDZ19,OUT035,2012.953088
NCF18,OUT017,2885.0645340000005
NCF18,OUT035,3473.7515779999953
NCF18,OUT046,2207.473216
NCF18,OUT049,4391.6900380000025
NCF18,OUT019,422.32359800000006
FDY56,OUT045,5131.633526000004
FDY56,OUT035,4930.422108000001
NCH42,OUT045,4958.905032000002
NCH42,OUT019,414.61363400000016
NCH42,OUT046,4479.762062000001
NCH42,OUT013,4140.044269999998
NCH42,OUT049,4931.494045999999
FDJ40,OUT018,1166.042172000001
FDJ40,OUT017,2008.2791719999984
FDJ40,OUT049,1755.335094
FDJ40,OUT045,2008.658677999999
FDJ40,OUT046,1767.6790259999987
FDQ39,OUT017,3887.7060699999984
FDM16,OUT049,1279.4279119999985
FDM16,OUT035,1451.597134
FDM16,OUT013,1473.688378
FDM16,OUT017,1434.4328100000002
FDM16,OUT027,2261.043484
FDM16,OUT045,1422.2153799999994
NCX54,OUT013,1553.4578760000004
NCX54,OUT018,1788.6117780000009
FDK02,OUT027,3218.4305940000004
FDK02,OUT046,1713.5960920000011
FDK02,OUT045,2046.7624119999998
FDK02,OUT013,2125.107098
FDY28,OUT049,4144.691553999997
FDY28,OUT027,5720.35386
FDY28,OUT046,3069.4578440000014
FDY28,OUT010,612.1698100000001
FDX59,OUT017,499.52310800000026
FDX59,OUT049,595.5514419999998
FDX59,OUT010,77.69886000000005
FDX59,OUT035,497.9917680000001
FDO22,OUT027,2142.417897999997
FDN38,OUT049,4453.243248
FDN38,OUT010,658.5827280000002
FDN38,OUT017,4194.906189999996
FDN38,OUT027,6474.006170000001
FDF02,OUT046,1724.7881899999995
FDF02,OUT027,3393.6624960000004
FDF02,OUT010,303.29853199999997
FDF02,OUT035,1774.1639180000002
FDF02,OUT045,1606.2425
FDY14,OUT018,4045.1810859999982
FDY14,OUT019,508.47146
FDY14,OUT027,6015.989033999996
FDY14,OUT017,5734.548716000002
FDY14,OUT045,5714.641295999999
FDY14,OUT010,558.7992820000003
FDC20,OUT010,198.36179400000003
FDC20,OUT013,688.0843259999996
FDC20,OUT027,1320.9938060000013
FDC20,OUT049,788.1207760000004
NCH18,OUT017,3157.9559800000025
NCH18,OUT019,485.34822600000007
NCH18,OUT045,3328.5272820000014
NCH18,OUT046,2969.4280520000016
FDP04,OUT013,782.8942459999992
FDP04,OUT017,1103.6900019999985
FDP04,OUT019,170.8908859999999
FDP04,OUT035,1052.7496439999998
FDU03,OUT013,3801.0388840000023
FDU03,OUT049,3706.1157779999985
FDU03,OUT045,3546.277172
FDU03,OUT027,5460.072666
FDU03,OUT046,2614.310305999999
FDU03,OUT010,711.3140880000003
NCB42,OUT049,2259.2657980000004
NCB42,OUT046,2227.3806360000012
FDV07,OUT013,1236.8233699999994
FDV07,OUT035,1576.4745820000003
FDV07,OUT046,1699.2680760000003
FDK60,OUT017,1599.2116520000004
FDK60,OUT013,1537.851524
FDK60,OUT027,2486.6831040000006
FDK60,OUT045,1575.0630859999999
FDM27,OUT035,2850.8690459999993
FDM27,OUT046,2503.527844
FDM27,OUT017,3284.031868
FDM27,OUT045,2930.5453319999983
DRI03,OUT045,3579.447328000001
DRI03,OUT010,480.24819800000034
FDH04,OUT035,1429.9652920000008
FDH04,OUT027,2113.0694340000005
FDH04,OUT013,971.2424079999997
FDH04,OUT010,215.72585799999987
FDH04,OUT049,1042.716038
FDH04,OUT045,1438.0614200000002
FDE08,OUT046,2381.0339600000016
FDE08,OUT035,2654.2383320000004
FDE08,OUT045,2840.9219939999994
FDE08,OUT013,2427.3137180000003
NCV53,OUT027,7422.025474000004
NCV53,OUT045,5552.592234
NCV53,OUT049,5093.103680000003
NCV53,OUT035,5809.098341999997
DRE60,OUT027,5549.909060000002
DRE60,OUT046,4230.766178
DRE60,OUT018,3510.2840240000014
FDQ58,OUT017,1890.4858359999987
FDQ58,OUT013,2410.1427360000007
FDQ58,OUT027,3364.393927999998
FDW33,OUT010,273.270952
FDW33,OUT045,1648.8070940000002
FDW33,OUT018,1403.979118
FDW33,OUT013,1929.6415340000012
FDW33,OUT027,3094.738269999999
FDJ52,OUT046,1959.462716
FDJ52,OUT013,2215.4495
FDJ52,OUT027,3640.8607199999997
FDB14,OUT017,1651.157367999999
FDB14,OUT049,1464.633498
FDB14,OUT013,1558.87083
FDI19,OUT017,4369.359106
FDI19,OUT049,3970.385113999999
NCW29,OUT035,2946.6377180000004
NCW29,OUT010,324.1114399999999
NCW29,OUT045,1917.1910740000003
NCW29,OUT046,1932.045072000001
FDL58,OUT019,531.6213259999997
FDL58,OUT027,6658.7057479999985
FDT15,OUT013,3105.2113040000004
FDT15,OUT027,5720.993028
FDT15,OUT017,3261.1350059999986
FDT15,OUT045,3319.618878
FDT15,OUT035,3475.555896000001
NCI18,OUT013,3006.406584000002
NCI18,OUT035,1931.3859300000017
NCC19,OUT018,3906.601474000002
NCC19,OUT045,3387.8101140000012
NCC19,OUT049,4204.993059999999
NCC19,OUT017,2886.069891999998
FDX24,OUT013,1158.0459139999996
FDX24,OUT049,1321.040412
FDX24,OUT017,1427.588385999999
FDX24,OUT010,147.08853600000012
FDX24,OUT018,962.6202979999987
FDL33,OUT018,3227.618634
FDL33,OUT017,2836.9604839999997
FDL33,OUT049,2607.805439999999
FDR02,OUT019,217.84975999999997
FDR02,OUT027,2545.5265080000017
FDR02,OUT035,2435.562980000001
NCY54,OUT017,2227.274108000003
NCY54,OUT013,3316.7026740000006
NCY54,OUT045,2965.5797279999992
NCY54,OUT018,2234.5180120000014
NCY54,OUT010,633.6418600000004
FDD38,OUT018,903.8900800000011
DRH11,OUT046,857.9365640000002
DRH11,OUT010,197.2632240000001
DRH11,OUT035,663.8558639999991
DRH11,OUT017,608.973969999999
DRH11,OUT018,820.8981099999999
DRH11,OUT019,175.35174600000005
FDW02,OUT017,2589.4826239999984
FDW02,OUT035,2547.590487999999
FDW02,OUT049,2837.8859459999985
NCA53,OUT027,1095.9534060000012
NCA53,OUT035,615.9116059999997
NCA53,OUT013,726.7939379999998
FDZ55,OUT049,2307.7693279999976
FDZ55,OUT013,2295.6184779999994
NCC42,OUT027,3784.214118
NCC42,OUT017,2238.9788719999983
NCC42,OUT010,407.89571199999983
NCC42,OUT035,2065.9441100000004
NCC42,OUT018,1212.5882499999993
FDC23,OUT017,4149.305548000003
FDC23,OUT013,2672.534516
FDC23,OUT045,3703.8254260000017
FDC23,OUT046,2351.7254440000015
FDC23,OUT049,2482.6150660000026
FDC23,OUT027,5628.280377999999
FDC23,OUT035,4025.3136140000006
FDI35,OUT013,4013.855196
FDI35,OUT017,4805.418158000004
FDI35,OUT045,4063.523876
FDI35,OUT027,7049.310633999997
FDI35,OUT018,3248.884286000001
FDM01,OUT045,1594.1116240000001
FDM01,OUT049,1641.9426960000003
FDR04,OUT035,1566.8937200000003
NCP14,OUT010,224.88726599999984
NCP14,OUT049,2065.964084
NCP14,OUT027,2683.107419999999
NCP14,OUT045,1675.98505
NCP14,OUT046,2173.863632
NCP14,OUT035,1547.492307999999
NCO43,OUT010,362.0021180000001
NCO43,OUT027,2361.4394660000016
NCO43,OUT049,2543.9685360000017
NCO43,OUT035,1381.355234000001
