Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF41,OUT035,3737.295775
FDF41,OUT019,584.7577648
FDF41,OUT013,3454.062559
FDF41,OUT010,584.7577648
FDE22,OUT049,2292.16974
FDE22,OUT017,2292.16974
FDE22,OUT027,4117.317713
FDE22,OUT013,2649.110232
FDE22,OUT046,2649.110232
FDA26,OUT017,3737.295775
FDA26,OUT010,584.7577648
FDA26,OUT045,3737.295775
FDA26,OUT049,3454.062559
DRG37,OUT017,2894.220711
DRG37,OUT010,346.8972837
DRG37,OUT027,4117.317713
FDI05,OUT018,1412.156205
FDI05,OUT027,2517.882088
FDI05,OUT019,165.9185817
FDI05,OUT045,1103.186213
FDI05,OUT013,1103.186213
FDI05,OUT035,1103.186213
FDR03,OUT027,5329.314724
FDR03,OUT018,3327.952583
FDR03,OUT045,3753.000099
FDR03,OUT013,3753.000099
FDR03,OUT046,3753.000099
FDR03,OUT049,3753.000099
FDG17,OUT019,584.7577648
FDG17,OUT045,4109.900606
FDG17,OUT046,4109.900606
FDG17,OUT035,4109.900606
FDG17,OUT013,4109.900606
NCV05,OUT049,2292.16974
NCV05,OUT018,2232.847022
NCV05,OUT019,346.8972837
NCV05,OUT013,2292.16974
FDF39,OUT049,4452.296192
FDF39,OUT035,4452.296192
FDF39,OUT027,6280.89088
FDF39,OUT010,584.7577648
FDF39,OUT017,4452.296192
FDY16,OUT035,2909.076292
FDY16,OUT018,2909.076292
FDY16,OUT049,2909.076292
FDY16,OUT017,2909.076292
NCZ06,OUT045,3880.151258
NCZ06,OUT035,3880.151258
NCZ41,OUT049,1830.77781
NCZ41,OUT046,1830.77781
NCZ41,OUT027,3242.062072
DRK11,OUT027,4117.317713
DRK11,OUT017,2649.110232
FDB29,OUT027,3242.062072
FDB29,OUT046,1796.048866
FDQ13,OUT046,1240.367308
FDQ13,OUT017,1240.367308
FDQ13,OUT018,1353.065017
NCI54,OUT013,1688.087478
NCD42,OUT035,583.8145789
NCD42,OUT017,583.8145789
NCD42,OUT019,92.67548155
NCD42,OUT046,583.8145789
DRC27,OUT046,4109.900606
DRC27,OUT019,584.7577648
DRC27,OUT013,4109.900606
DRC27,OUT027,6280.89088
FDJ46,OUT013,2851.631696
FDJ46,OUT017,2851.631696
FDJ46,OUT045,2851.631696
FDJ46,OUT049,2851.631696
FDM33,OUT027,5329.314724
FDM33,OUT019,584.7577648
FDM33,OUT045,3737.295775
FDM33,OUT049,3454.062559
FDM33,OUT035,3737.295775
DRF60,OUT027,6280.89088
DRF60,OUT013,4109.900606
DRF60,OUT035,4109.900606
DRF60,OUT046,4109.900606
NCS05,OUT017,2285.375427
NCS05,OUT035,2285.375427
NCS05,OUT046,2285.375427
NCS05,OUT018,1752.25244
NCS05,OUT019,281.4820818
FDX52,OUT046,3058.752391
FDX52,OUT049,2882.643725
FDX52,OUT027,5329.314724
FDX52,OUT013,3058.752391
FDM52,OUT027,4117.317713
FDM52,OUT013,2660.950403
FDM52,OUT049,2660.950403
NCZ54,OUT035,2894.220711
NCZ54,OUT013,2894.220711
NCZ54,OUT017,2894.220711
FDD59,OUT049,1240.367308
FDD59,OUT013,1240.367308
FDD59,OUT018,1240.367308
FDD59,OUT035,1240.367308
DRJ35,OUT035,935.0323883
DRJ35,OUT049,796.6402683
DRJ35,OUT018,796.6402683
DRJ35,OUT027,1378.263185
DRJ35,OUT045,935.0323883
FDR37,OUT019,482.6995426
FDR37,OUT018,3058.752391
FDR37,OUT017,3058.752391
FDF16,OUT018,2232.847022
FDF16,OUT035,2292.16974
FDJ28,OUT013,3058.752391
FDJ28,OUT018,3058.752391
FDJ28,OUT045,3058.752391
FDJ28,OUT049,3058.752391
FDJ28,OUT035,3058.752391
DRB01,OUT019,482.6995426
DRB01,OUT017,3480.811103
DRB01,OUT018,3480.811103
DRB01,OUT046,3480.811103
DRB01,OUT035,3480.811103
FDR10,OUT027,4117.317713
FDR10,OUT046,2894.220711
FDR10,OUT045,2894.220711
FDR10,OUT018,2232.847022
FDY52,OUT027,1378.263185
FDY52,OUT035,935.0323883
FDY52,OUT018,796.6402683
FDY52,OUT010,165.9185817
FDY04,OUT013,2894.220711
FDY04,OUT019,425.9355915
FDY04,OUT046,2894.220711
FDZ04,OUT035,1103.186213
FDZ04,OUT018,796.6402683
FDZ04,OUT027,1378.263185
FDB39,OUT018,796.6402683
FDB39,OUT046,935.0323883
FDB39,OUT027,1378.263185
FDB39,OUT013,796.6402683
FDD58,OUT027,2517.882088
FDD58,OUT017,1559.342975
FDD58,OUT010,219.2185209
FDD58,OUT049,1879.05405
FDJ32,OUT049,796.6402683
FDJ32,OUT017,1103.186213
FDJ32,OUT010,165.9185817
FDJ32,OUT035,935.0323883
FDJ32,OUT018,796.6402683
FDA28,OUT019,281.4820818
FDA28,OUT045,2149.089553
FDA28,OUT013,2149.089553
FDA28,OUT049,2149.089553
FDR49,OUT045,798.2176035
FDR49,OUT027,1378.263185
FDR49,OUT017,798.2176035
FDR49,OUT049,713.8586545
FDZ19,OUT045,2851.631696
FDZ19,OUT013,2851.631696
FDZ19,OUT049,2851.631696
FDZ19,OUT010,425.9355915
FDZ19,OUT018,2851.631696
FDZ19,OUT035,2851.631696
NCF18,OUT017,2909.076292
NCF18,OUT035,2909.076292
NCF18,OUT046,2909.076292
NCF18,OUT049,2909.076292
NCF18,OUT019,482.6995426
FDY56,OUT045,4109.900606
FDY56,OUT035,3753.000099
NCH42,OUT045,4109.900606
NCH42,OUT019,584.7577648
NCH42,OUT046,4109.900606
NCH42,OUT013,4109.900606
NCH42,OUT049,4109.900606
FDJ40,OUT018,1372.688491
FDJ40,OUT017,1784.428738
FDJ40,OUT049,1784.428738
FDJ40,OUT045,1784.428738
FDJ40,OUT046,1784.428738
FDQ39,OUT017,3480.811103
FDM16,OUT049,1103.186213
FDM16,OUT035,1103.186213
FDM16,OUT013,1103.186213
FDM16,OUT017,1103.186213
FDM16,OUT027,1378.263185
FDM16,OUT045,1103.186213
NCX54,OUT013,1688.087478
NCX54,OUT018,1372.688491
FDK02,OUT027,3242.062072
FDK02,OUT046,1796.048866
FDK02,OUT045,2057.633906
FDK02,OUT013,1796.048866
FDY28,OUT049,3454.062559
FDY28,OUT027,5329.314724
FDY28,OUT046,3454.062559
FDY28,OUT010,584.7577648
FDX59,OUT017,583.8145789
FDX59,OUT049,583.8145789
FDX59,OUT010,92.67548155
FDX59,OUT035,583.8145789
FDO22,OUT027,2517.882088
FDN38,OUT049,4452.296192
FDN38,OUT010,584.7577648
FDN38,OUT017,4452.296192
FDN38,OUT027,6280.89088
FDF02,OUT046,1512.424939
FDF02,OUT027,2517.882088
FDF02,OUT010,219.2185209
FDF02,OUT035,1512.424939
FDF02,OUT045,1512.424939
FDY14,OUT018,3327.952583
FDY14,OUT019,584.7577648
FDY14,OUT027,6280.89088
FDY14,OUT017,4452.296192
FDY14,OUT045,4452.296192
FDY14,OUT010,584.7577648
FDC20,OUT010,165.9185817
FDC20,OUT013,796.6402683
FDC20,OUT027,1378.263185
FDC20,OUT049,796.6402683
NCH18,OUT017,4109.900606
NCH18,OUT019,584.7577648
NCH18,OUT045,4109.900606
NCH18,OUT046,4109.900606
FDP04,OUT013,1103.186213
FDP04,OUT017,1103.186213
FDP04,OUT019,165.9185817
FDP04,OUT035,935.0323883
FDU03,OUT013,2909.076292
FDU03,OUT049,2909.076292
FDU03,OUT045,2909.076292
FDU03,OUT027,5329.314724
FDU03,OUT046,2909.076292
FDU03,OUT010,425.9355915
NCB42,OUT049,2042.421396
NCB42,OUT046,2042.421396
FDV07,OUT013,1688.087478
FDV07,OUT035,1688.087478
FDV07,OUT046,1688.087478
FDK60,OUT017,1559.342975
FDK60,OUT013,1559.342975
FDK60,OUT027,2517.882088
FDK60,OUT045,1559.342975
FDM27,OUT035,2894.220711
FDM27,OUT046,2894.220711
FDM27,OUT017,2894.220711
FDM27,OUT045,2894.220711
DRI03,OUT045,2851.631696
DRI03,OUT010,425.9355915
FDH04,OUT035,1460.740767
FDH04,OUT027,2517.882088
FDH04,OUT013,1412.156205
FDH04,OUT010,219.2185209
FDH04,OUT049,1412.156205
FDH04,OUT045,1412.156205
FDE08,OUT046,2660.950403
FDE08,OUT035,2660.950403
FDE08,OUT045,2660.950403
FDE08,OUT013,2660.950403
NCV53,OUT027,6280.89088
NCV53,OUT045,4109.900606
NCV53,OUT049,4109.900606
NCV53,OUT035,4109.900606
DRE60,OUT027,6280.89088
DRE60,OUT046,3454.062559
DRE60,OUT018,3327.952583
FDQ58,OUT017,2649.110232
FDQ58,OUT013,2649.110232
FDQ58,OUT027,4117.317713
FDW33,OUT010,219.2185209
FDW33,OUT045,1512.424939
FDW33,OUT018,1372.688491
FDW33,OUT013,1512.424939
FDW33,OUT027,2517.882088
FDJ52,OUT046,2649.110232
FDJ52,OUT013,2649.110232
FDJ52,OUT027,4117.317713
FDB14,OUT017,1460.740767
FDB14,OUT049,1460.740767
FDB14,OUT013,1353.065017
FDI19,OUT017,4109.900606
FDI19,OUT049,4109.900606
NCW29,OUT035,1830.77781
NCW29,OUT010,281.4820818
NCW29,OUT045,1830.77781
NCW29,OUT046,1830.77781
FDL58,OUT019,584.7577648
FDL58,OUT027,6280.89088
FDT15,OUT013,3480.811103
FDT15,OUT027,5329.314724
FDT15,OUT017,3480.811103
FDT15,OUT045,3480.811103
FDT15,OUT035,3480.811103
NCI18,OUT013,3753.000099
NCI18,OUT035,3753.000099
NCC19,OUT018,3388.849367
NCC19,OUT045,3388.849367
NCC19,OUT049,3388.849367
NCC19,OUT017,2882.643725
FDX24,OUT013,1460.740767
FDX24,OUT049,1460.740767
FDX24,OUT017,1460.740767
FDX24,OUT010,219.2185209
FDX24,OUT018,1460.740767
FDL33,OUT018,3480.811103
FDL33,OUT017,3480.811103
FDL33,OUT049,3480.811103
FDR02,OUT019,281.4820818
FDR02,OUT027,2517.882088
FDR02,OUT035,1688.087478
NCY54,OUT017,2851.631696
NCY54,OUT013,3104.18983
NCY54,OUT045,3104.18983
NCY54,OUT018,3104.18983
NCY54,OUT010,425.9355915
FDD38,OUT018,1372.688491
DRH11,OUT046,935.0323883
DRH11,OUT010,165.9185817
DRH11,OUT035,935.0323883
DRH11,OUT017,935.0323883
DRH11,OUT018,796.6402683
DRH11,OUT019,165.9185817
FDW02,OUT017,2149.089553
FDW02,OUT035,2149.089553
FDW02,OUT049,2149.089553
NCA53,OUT027,1378.263185
NCA53,OUT035,798.2176035
NCA53,OUT013,713.8586545
FDZ55,OUT049,2649.110232
FDZ55,OUT013,2649.110232
NCC42,OUT027,3242.062072
NCC42,OUT017,2235.530028
NCC42,OUT010,281.4820818
NCC42,OUT035,1830.77781
NCC42,OUT018,1752.25244
FDC23,OUT017,2568.332834
FDC23,OUT013,2568.332834
FDC23,OUT045,2568.332834
FDC23,OUT046,2568.332834
FDC23,OUT049,2568.332834
FDC23,OUT027,5329.314724
FDC23,OUT035,2568.332834
FDI35,OUT013,3480.811103
FDI35,OUT017,3480.811103
FDI35,OUT045,3480.811103
FDI35,OUT027,5329.314724
FDI35,OUT018,2851.631696
FDM01,OUT045,1879.05405
FDM01,OUT049,1879.05405
FDR04,OUT035,1559.342975
NCP14,OUT010,219.2185209
NCP14,OUT049,1879.05405
NCP14,OUT027,2517.882088
NCP14,OUT045,1879.05405
NCP14,OUT046,1879.05405
NCP14,OUT035,1879.05405
NCO43,OUT010,219.2185209
NCO43,OUT027,2517.882088
NCO43,OUT049,1879.05405
NCO43,OUT035,1879.05405
FDX22,OUT010,584.7577648
FDX22,OUT013,3753.000099
FDX22,OUT018,3327.952583
FDX22,OUT049,3753.000099
FDX22,OUT027,5329.314724
FDX22,OUT017,3753.000099
FDH17,OUT027,2517.882088
FDH17,OUT018,1372.688491
FDB59,OUT017,2763.677053
FDB59,OUT035,2763.677053
FDB59,OUT010,584.7577648
FDB59,OUT013,2763.677053
FDI53,OUT013,2491.417435
FDI53,OUT019,425.9355915
FDI53,OUT027,4117.317713
FDI53,OUT010,346.8972837
FDI53,OUT046,2491.417435
FDI53,OUT045,2491.417435
FDI53,OUT018,2232.847022
FDE20,OUT027,4117.317713
FDE20,OUT045,2649.110232
FDE20,OUT018,2232.847022
FDD41,OUT018,1372.688491
FDD41,OUT035,1879.05405
FDP40,OUT018,1372.688491
FDP40,OUT045,1879.05405
FDP40,OUT027,3242.062072
FDP40,OUT017,2042.421396
FDM32,OUT035,1460.740767
FDM32,OUT017,1353.065017
FDM32,OUT045,1353.065017
FDM32,OUT049,1353.065017
FDM32,OUT027,2517.882088
NCL06,OUT046,3880.151258
NCL06,OUT027,6280.89088
NCL06,OUT017,3880.151258
NCL06,OUT035,3880.151258
NCL06,OUT013,3880.151258
NCL06,OUT018,3327.952583
FDQ44,OUT045,1830.77781
FDQ44,OUT049,1830.77781
FDQ44,OUT027,3242.062072
FDB58,OUT049,2285.375427
FDB58,OUT045,2285.375427
FDB58,OUT046,2285.375427
NCK05,OUT049,796.6402683
NCK05,OUT045,1103.186213
FDM34,OUT013,1830.77781
FDM34,OUT019,281.4820818
FDM34,OUT045,1830.77781
FDM34,OUT017,1830.77781
FDM34,OUT049,1830.77781
FDM34,OUT035,1830.77781
FDC48,OUT027,2517.882088
FDC48,OUT013,1240.367308
FDC48,OUT049,1240.367308
FDC48,OUT018,1240.367308
FDC48,OUT045,1240.367308
NCL19,OUT019,281.4820818
NCL19,OUT018,2232.847022
NCL19,OUT027,3242.062072
NCL19,OUT017,2285.375427
NCL19,OUT010,281.4820818
FDP32,OUT013,2057.633906
FDP32,OUT010,281.4820818
FDP32,OUT018,1752.25244
FDP32,OUT027,3242.062072
FDP32,OUT045,2057.633906
FDH09,OUT013,713.8586545
FDH09,OUT046,713.8586545
FDH09,OUT018,713.8586545
FDK25,OUT018,2232.847022
FDK25,OUT046,2491.417435
FDK25,OUT013,2491.417435
FDZ39,OUT010,219.2185209
FDZ39,OUT049,1784.428738
FDZ39,OUT013,1784.428738
NCA05,OUT045,2453.747701
NCA05,OUT027,4117.317713
NCA05,OUT018,2232.847022
FDW25,OUT018,1412.156205
FDW25,OUT045,1412.156205
FDW25,OUT010,219.2185209
FDW25,OUT017,1412.156205
FDX09,OUT010,425.9355915
FDX09,OUT045,2851.631696
FDX09,OUT017,2851.631696
FDX09,OUT046,2851.631696
FDD22,OUT045,1512.424939
FDD22,OUT046,1796.048866
FDD22,OUT027,3242.062072
FDD22,OUT013,1796.048866
FDD22,OUT010,281.4820818
FDD22,OUT017,1796.048866
FDD22,OUT035,1512.424939
NCR41,OUT035,1559.342975
NCR41,OUT013,1559.342975
NCI30,OUT010,584.7577648
NCI30,OUT027,6280.89088
NCI30,OUT049,4109.900606
NCI30,OUT035,4109.900606
FDE10,OUT035,2149.089553
FDE10,OUT013,2149.089553
FDE10,OUT046,2149.089553
DRH15,OUT035,677.1027476
DRH15,OUT017,677.1027476
DRH15,OUT045,677.1027476
DRH15,OUT027,1378.263185
DRH15,OUT049,798.2176035
NCD06,OUT035,798.2176035
NCD06,OUT045,798.2176035
NCD06,OUT019,92.67548155
NCD06,OUT027,1378.263185
NCO14,OUT019,92.67548155
NCO14,OUT018,507.0464037
NCO14,OUT049,798.2176035
NCO14,OUT046,677.1027476
NCO14,OUT045,677.1027476
NCK30,OUT027,6280.89088
NCK30,OUT049,3880.151258
NCK30,OUT017,3880.151258
NCK30,OUT046,3880.151258
NCO53,OUT046,3058.752391
NCO53,OUT035,3058.752391
NCO53,OUT045,3058.752391
NCO53,OUT013,3058.752391
FDE29,OUT035,935.0323883
FDE29,OUT010,165.9185817
FDE29,OUT017,935.0323883
FDD39,OUT035,3737.295775
FDD39,OUT049,3454.062559
FDY36,OUT035,1103.186213
FDY36,OUT010,165.9185817
FDY36,OUT018,1103.186213
FDY36,OUT013,1103.186213
FDQ32,OUT013,2149.089553
FDQ32,OUT017,2149.089553
FDQ32,OUT045,2149.089553
FDN56,OUT010,346.8972837
FDN56,OUT018,1752.25244
NCO41,OUT013,1559.342975
NCO41,OUT018,1372.688491
NCO41,OUT049,1559.342975
FDN01,OUT017,2851.631696
FDN01,OUT013,2851.631696
FDN01,OUT035,2851.631696
DRC24,OUT035,2660.950403
DRC24,OUT049,2660.950403
DRC24,OUT013,2660.950403
DRC24,OUT045,2894.220711
DRC24,OUT027,4117.317713
DRC24,OUT046,2660.950403
DRC24,OUT019,346.8972837
FDZ60,OUT046,1512.424939
FDZ60,OUT013,1512.424939
FDZ60,OUT045,1512.424939
FDT46,OUT049,713.8586545
FDT46,OUT046,713.8586545
FDT46,OUT013,713.8586545
FDO09,OUT017,3880.151258
FDO09,OUT010,584.7577648
FDO09,OUT018,3327.952583
FDO09,OUT035,3880.151258
FDO08,OUT027,4117.317713
FDO08,OUT045,2292.16974
FDO08,OUT046,2292.16974
FDO08,OUT049,2292.16974
FDL39,OUT046,3058.752391
FDL39,OUT019,425.9355915
FDL39,OUT010,425.9355915
FDL39,OUT045,2568.332834
FDW38,OUT045,935.0323883
FDW38,OUT049,796.6402683
FDW38,OUT013,796.6402683
FDK43,OUT035,2285.375427
FDK43,OUT027,3242.062072
FDK43,OUT046,2285.375427
DRK59,OUT013,3454.062559
DRK59,OUT049,3454.062559
DRK59,OUT019,584.7577648
DRK59,OUT046,3454.062559
FDZ49,OUT017,3737.295775
FDZ49,OUT018,3327.952583
FDZ49,OUT010,584.7577648
FDW11,OUT045,1103.186213
FDW11,OUT010,165.9185817
FDW11,OUT046,935.0323883
FDW11,OUT035,935.0323883
FDX01,OUT046,2042.421396
FDX01,OUT013,2042.421396
FDX01,OUT017,2042.421396
FDA11,OUT019,219.2185209
FDA11,OUT049,1559.342975
FDA11,OUT013,1559.342975
FDV37,OUT018,2882.643725
FDV37,OUT017,2882.643725
FDV37,OUT046,2882.643725
FDG10,OUT046,935.0323883
FDG10,OUT017,935.0323883
FDG10,OUT013,796.6402683
FDG10,OUT049,796.6402683
NCK29,OUT018,1752.25244
NCK29,OUT045,2057.633906
DRM11,OUT035,4452.296192
DRM11,OUT045,4452.296192
DRM11,OUT027,6280.89088
DRM11,OUT017,4452.296192
DRM11,OUT049,4452.296192
DRM11,OUT019,584.7577648
DRM11,OUT010,584.7577648
FDN45,OUT010,584.7577648
FDN45,OUT017,3737.295775
FDN45,OUT018,3327.952583
FDN45,OUT013,3454.062559
FDN45,OUT049,3454.062559
FDS31,OUT017,3058.752391
FDS31,OUT035,3058.752391
FDR36,OUT046,677.1027476
FDR36,OUT027,1378.263185
FDR36,OUT018,507.0464037
FDR36,OUT049,677.1027476
FDU15,OUT018,507.0464037
FDU15,OUT035,583.8145789
FDU15,OUT019,92.67548155
FDU15,OUT027,1378.263185
FDI56,OUT049,1412.156205
FDI56,OUT019,219.2185209
FDI56,OUT035,1460.740767
FDI56,OUT045,1412.156205
FDL38,OUT017,1353.065017
FDL38,OUT049,1353.065017
FDL38,OUT046,1353.065017
NCE31,OUT019,92.67548155
NCE31,OUT035,583.8145789
FDR07,OUT017,1559.342975
FDR07,OUT035,1559.342975
FDR07,OUT046,1559.342975
FDR07,OUT013,1559.342975
FDR07,OUT049,1559.342975
FDR07,OUT045,1559.342975
FDC28,OUT010,281.4820818
FDC28,OUT049,1879.05405
FDC28,OUT018,1372.688491
FDC28,OUT035,1879.05405
FDC28,OUT013,1879.05405
FDE14,OUT027,2517.882088
FDE14,OUT017,1559.342975
FDE14,OUT046,1784.428738
NCL53,OUT049,2851.631696
NCV42,OUT019,281.4820818
NCV42,OUT035,2042.421396
NCV42,OUT046,1879.05405
NCV42,OUT013,1879.05405
NCV42,OUT045,1879.05405
NCV42,OUT018,1372.688491
NCV42,OUT027,3242.062072
DRC13,OUT049,2149.089553
DRC13,OUT013,2149.089553
DRC13,OUT046,2149.089553
DRC13,OUT027,3242.062072
FDY60,OUT018,1752.25244
FDY60,OUT049,2285.375427
FDY60,OUT035,2285.375427
FDY60,OUT013,2649.110232
FDF34,OUT035,2763.677053
FDF34,OUT013,2763.677053
FDF34,OUT046,2763.677053
FDZ03,OUT017,3058.752391
FDZ03,OUT027,5329.314724
FDZ03,OUT013,3058.752391
DRF23,OUT013,2851.631696
FDA38,OUT045,4109.900606
FDA38,OUT010,584.7577648
FDA38,OUT046,4109.900606
FDA38,OUT035,4109.900606
FDA38,OUT017,4109.900606
FDA38,OUT027,6280.89088
FDT16,OUT010,584.7577648
FDT16,OUT017,4452.296192
FDT16,OUT035,4452.296192
FDT16,OUT013,4452.296192
NCN55,OUT010,584.7577648
NCN55,OUT027,6280.89088
NCN55,OUT046,4109.900606
NCN55,OUT013,4109.900606
FDF24,OUT046,1240.367308
FDF24,OUT045,1240.367308
FDF24,OUT013,1240.367308
DRE27,OUT018,1372.688491
DRE27,OUT027,2517.882088
DRE27,OUT017,1559.342975
FDF32,OUT035,2882.643725
FDF32,OUT017,2882.643725
FDF32,OUT049,2882.643725
FDF32,OUT027,5329.314724
FDX11,OUT027,5329.314724
FDX11,OUT017,3058.752391
FDT47,OUT013,1559.342975
FDT47,OUT046,1559.342975
FDT47,OUT035,1559.342975
FDT47,OUT010,219.2185209
FDT47,OUT017,1559.342975
FDT47,OUT018,1372.688491
FDZ47,OUT018,1372.688491
FDZ47,OUT019,219.2185209
FDZ47,OUT013,1559.342975
FDZ47,OUT045,1559.342975
FDZ47,OUT010,219.2185209
FDS56,OUT018,3327.952583
FDS56,OUT027,6280.89088
FDS56,OUT045,4452.296192
FDO37,OUT046,4109.900606
FDS24,OUT027,2517.882088
FDS24,OUT017,1353.065017
FDS24,OUT019,219.2185209
FDR56,OUT046,2882.643725
FDR56,OUT010,482.6995426
FDR56,OUT045,2882.643725
FDR56,OUT013,2882.643725
FDR56,OUT035,2882.643725
NCF30,OUT027,3242.062072
NCF30,OUT013,2057.633906
NCF30,OUT045,2057.633906
NCF30,OUT019,281.4820818
FDG22,OUT049,583.8145789
FDG22,OUT013,507.0464037
FDG22,OUT045,677.1027476
FDG22,OUT019,92.67548155
FDG22,OUT018,507.0464037
FDE47,OUT045,1830.77781
FDE47,OUT010,281.4820818
FDE47,OUT018,1752.25244
FDE47,OUT027,3242.062072
FDE47,OUT046,1830.77781
FDX13,OUT019,584.7577648
FDX13,OUT035,4452.296192
FDX13,OUT010,584.7577648
FDX13,OUT049,4452.296192
FDX13,OUT017,4452.296192
FDV23,OUT017,2057.633906
FDV23,OUT049,2057.633906
FDV23,OUT013,2057.633906
FDV23,OUT046,2057.633906
FDV23,OUT010,281.4820818
FDH26,OUT017,2235.530028
FDH26,OUT019,281.4820818
FDB21,OUT049,3454.062559
FDB21,OUT013,3454.062559
FDB21,OUT046,3454.062559
FDB21,OUT019,584.7577648
FDD16,OUT027,1378.263185
FDD16,OUT017,1103.186213
FDD16,OUT018,1103.186213
FDD16,OUT045,1103.186213
FDD16,OUT013,1240.367308
FDD16,OUT049,1103.186213
FDM03,OUT013,1512.424939
FDM03,OUT049,1512.424939
FDM03,OUT045,1512.424939
NCQ05,OUT018,2232.847022
NCQ05,OUT046,2649.110232
FDE51,OUT049,677.1027476
FDE51,OUT045,798.2176035
FDE58,OUT046,1796.048866
FDE58,OUT018,1752.25244
FDE58,OUT045,1796.048866
FDE58,OUT035,1830.77781
FDW60,OUT018,2851.631696
FDW60,OUT049,2851.631696
FDW60,OUT035,2851.631696
FDW60,OUT046,2851.631696
FDW60,OUT017,2851.631696
FDU49,OUT046,1353.065017
FDU49,OUT013,1353.065017
FDU49,OUT027,2517.882088
FDU49,OUT017,1353.065017
FDX25,OUT045,3058.752391
FDX25,OUT013,3058.752391
FDX25,OUT049,3058.752391
FDV58,OUT013,2909.076292
FDV58,OUT017,2909.076292
FDV58,OUT045,2909.076292
FDV58,OUT027,5329.314724
FDV58,OUT010,482.6995426
FDV58,OUT018,2909.076292
NCT54,OUT046,1559.342975
NCT54,OUT045,1460.740767
NCT54,OUT010,219.2185209
NCT54,OUT027,2517.882088
DRL49,OUT013,2235.530028
DRL49,OUT019,281.4820818
DRL49,OUT027,3242.062072
DRL49,OUT018,2232.847022
FDR48,OUT046,2491.417435
FDR48,OUT019,346.8972837
FDB37,OUT018,3327.952583
FDB37,OUT045,4109.900606
FDB37,OUT017,4109.900606
FDX26,OUT049,3058.752391
FDX26,OUT046,3058.752391
FDX26,OUT018,3058.752391
FDK08,OUT017,1559.342975
FDK08,OUT035,1559.342975
FDK08,OUT045,1559.342975
FDG56,OUT049,796.6402683
FDG56,OUT046,935.0323883
FDG56,OUT010,165.9185817
FDV04,OUT017,2491.417435
FDV04,OUT018,2232.847022
NCN07,OUT017,1830.77781
NCN07,OUT027,3242.062072
NCN07,OUT019,281.4820818
NCC54,OUT019,584.7577648
NCC54,OUT046,3454.062559
NCC54,OUT027,6280.89088
NCC54,OUT017,3737.295775
FDA36,OUT017,2763.677053
FDA36,OUT018,2763.677053
FDA36,OUT046,2763.677053
FDA36,OUT049,2763.677053
FDA36,OUT035,2763.677053
NCJ18,OUT018,1752.25244
NCJ18,OUT019,281.4820818
NCJ18,OUT017,1796.048866
FDI33,OUT049,1353.065017
FDI33,OUT018,1353.065017
FDI33,OUT035,1353.065017
FDT56,OUT049,796.6402683
FDT56,OUT046,935.0323883
FDT56,OUT019,165.9185817
FDT56,OUT013,796.6402683
FDT56,OUT017,935.0323883
DRL59,OUT013,713.8586545
DRL59,OUT046,935.0323883
DRL59,OUT017,713.8586545
DRL59,OUT018,713.8586545
DRL59,OUT049,796.6402683
DRL59,OUT027,1378.263185
DRL59,OUT045,935.0323883
NCW30,OUT049,3880.151258
NCW30,OUT045,3880.151258
NCW30,OUT018,3327.952583
NCW30,OUT027,6280.89088
NCW30,OUT013,3880.151258
NCW30,OUT046,3880.151258
NCB06,OUT046,2894.220711
NCB06,OUT045,2894.220711
NCB06,OUT049,2894.220711
NCB06,OUT018,2232.847022
FDH57,OUT013,1830.77781
FDH57,OUT045,1830.77781
FDH57,OUT019,281.4820818
FDN23,OUT018,2232.847022
FDN23,OUT017,2292.16974
NCR50,OUT018,2232.847022
NCR50,OUT035,2453.747701
NCR50,OUT045,2453.747701
NCR50,OUT017,2453.747701
FDT49,OUT010,219.2185209
FDR15,OUT018,2232.847022
FDR15,OUT013,2292.16974
FDR15,OUT010,346.8972837
FDH27,OUT027,4117.317713
FDH27,OUT035,2292.16974
FDC40,OUT046,1103.186213
FDC40,OUT045,1240.367308
FDC40,OUT027,2517.882088
FDN49,OUT017,677.1027476
FDN49,OUT027,1378.263185
FDN49,OUT045,677.1027476
FDN49,OUT013,507.0464037
FDW20,OUT018,1752.25244
FDW20,OUT049,2285.375427
FDW20,OUT046,2285.375427
FDW20,OUT045,2285.375427
FDW20,OUT017,2285.375427
FDC57,OUT017,2909.076292
FDC57,OUT027,5329.314724
FDC57,OUT049,2909.076292
FDC57,OUT046,2909.076292
FDC57,OUT045,2909.076292
FDC57,OUT010,482.6995426
FDQ33,OUT010,346.8972837
FDQ33,OUT013,2660.950403
FDQ33,OUT045,2660.950403
FDQ33,OUT018,2232.847022
FDQ33,OUT046,2660.950403
NCJ31,OUT035,3737.295775
NCJ31,OUT045,3737.295775
NCJ31,OUT010,584.7577648
NCJ31,OUT018,3327.952583
FDD40,OUT017,2763.677053
FDD40,OUT010,482.6995426
FDD40,OUT018,2763.677053
FDG05,OUT017,2292.16974
FDG05,OUT035,2292.16974
FDG05,OUT013,2292.16974
FDG05,OUT018,2232.847022
NCD43,OUT027,2517.882088
NCD43,OUT017,1688.087478
NCD43,OUT018,1372.688491
NCD43,OUT049,1688.087478
NCD43,OUT046,1688.087478
NCD43,OUT035,1688.087478
NCP53,OUT046,4109.900606
NCP53,OUT049,4109.900606
NCP53,OUT035,4109.900606
NCP53,OUT045,4109.900606
FDV14,OUT017,1353.065017
