Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRD24,OUT045,2192.384798
FDL26,OUT045,2192.384798
NCG55,OUT045,2192.384798
FDW21,OUT045,2192.384798
FDU43,OUT045,2192.384798
NCD07,OUT045,2192.384798
FDP31,OUT045,2192.384798
FDU48,OUT045,2192.384798
NCM43,OUT045,2192.384798
FDP52,OUT045,2192.384798
FDC05,OUT045,2192.384798
FDZ10,OUT045,2192.384798
FDP26,OUT045,2192.384798
NCA30,OUT045,2192.384798
NCE42,OUT045,2192.384798
NCT30,OUT045,2192.384798
FDP09,OUT045,2192.384798
FDD22,OUT045,2192.384798
FDU24,OUT045,2192.384798
NCM54,OUT045,2192.384798
FDM58,OUT045,2192.384798
FDT13,OUT045,2192.384798
FDO50,OUT045,2192.384798
FDU09,OUT045,2192.384798
NCL42,OUT045,2192.384798
FDR03,OUT045,2192.384798
FDQ60,OUT045,2192.384798
DRI03,OUT045,2192.384798
FDM22,OUT045,2192.384798
FDX02,OUT045,2192.384798
FDZ19,OUT045,2192.384798
NCC43,OUT045,2192.384798
NCC30,OUT045,2192.384798
NCH42,OUT045,2192.384798
DRI13,OUT045,2192.384798
FDX47,OUT045,2192.384798
FDL14,OUT045,2192.384798
FDA51,OUT045,2192.384798
FDR40,OUT045,2192.384798
FDR13,OUT045,2192.384798
NCH54,OUT045,2192.384798
NCP06,OUT045,2192.384798
DRH49,OUT045,2192.384798
FDY24,OUT045,2192.384798
DRM37,OUT045,2192.384798
FDA38,OUT045,2192.384798
FDV47,OUT045,2192.384798
FDN21,OUT045,2192.384798
FDI35,OUT045,2192.384798
FDU22,OUT045,2192.384798
FDB60,OUT045,2192.384798
FDH16,OUT045,2192.384798
FDQ27,OUT045,2192.384798
FDZ33,OUT045,2192.384798
FDF29,OUT045,2192.384798
NCP41,OUT045,2192.384798
FDS02,OUT045,2192.384798
FDX39,OUT045,2192.384798
NCN41,OUT045,2192.384798
FDQ52,OUT045,2192.384798
FDC14,OUT045,2192.384798
FDQ28,OUT045,2192.384798
FDW08,OUT045,2192.384798
NCR18,OUT045,2192.384798
DRH59,OUT045,2192.384798
FDH46,OUT045,2192.384798
NCJ06,OUT045,2192.384798
FDY25,OUT045,2192.384798
FDY56,OUT045,2192.384798
FDS57,OUT045,2192.384798
DRB48,OUT045,2192.384798
FDY01,OUT045,2192.384798
FDC53,OUT045,2192.384798
FDA50,OUT045,2192.384798
FDO58,OUT045,2192.384798
FDA58,OUT045,2192.384798
FDR39,OUT045,2192.384798
FDM25,OUT045,2192.384798
FDY12,OUT045,2192.384798
FDP51,OUT045,2192.384798
FDR21,OUT045,2192.384798
FDG31,OUT045,2192.384798
FDC60,OUT045,2192.384798
FDW16,OUT045,2192.384798
FDE46,OUT045,2192.384798
NCD06,OUT045,2192.384798
NCR54,OUT045,2192.384798
NCE06,OUT045,2192.384798
FDY43,OUT045,2192.384798
FDZ34,OUT045,2192.384798
FDM32,OUT045,2192.384798
FDG02,OUT045,2192.384798
FDP40,OUT045,2192.384798
FDJ38,OUT045,2192.384798
FDB12,OUT045,2192.384798
FDJ33,OUT045,2192.384798
NCQ02,OUT045,2192.384798
DRI59,OUT045,2192.384798
FDD20,OUT045,2192.384798
FDA40,OUT045,2192.384798
FDL43,OUT045,2192.384798
FDV15,OUT045,2192.384798
NCJ31,OUT045,2192.384798
FDR60,OUT045,2192.384798
NCG19,OUT045,2192.384798
FDF38,OUT045,2192.384798
NCI43,OUT045,2192.384798
FDA37,OUT045,2192.384798
FDJ53,OUT045,2192.384798
NCZ42,OUT045,2192.384798
FDB32,OUT045,2192.384798
FDO28,OUT045,2192.384798
NCU06,OUT045,2192.384798
FDM01,OUT045,2192.384798
FDW03,OUT045,2192.384798
FDF28,OUT045,2192.384798
DRG03,OUT045,2192.384798
FDU33,OUT045,2192.384798
DRA24,OUT045,2192.384798
NCQ29,OUT045,2192.384798
NCM55,OUT045,2192.384798
FDQ15,OUT045,2192.384798
FDW55,OUT045,2192.384798
FDS10,OUT045,2192.384798
FDX44,OUT045,2192.384798
FDP13,OUT045,2192.384798
FDV13,OUT045,2192.384798
FDU56,OUT045,2192.384798
NCJ43,OUT045,2192.384798
FDH10,OUT045,2192.384798
FDL15,OUT045,2192.384798
NCZ06,OUT045,2192.384798
NCQ17,OUT045,2192.384798
FDD29,OUT045,2192.384798
FDA20,OUT045,2192.384798
FDK51,OUT045,2192.384798
NCP29,OUT045,2192.384798
NCB07,OUT045,2192.384798
NCP17,OUT045,2192.384798
FDL04,OUT045,2192.384798
FDQ14,OUT045,2192.384798
FDO40,OUT045,2192.384798
FDG35,OUT045,2192.384798
FDO25,OUT045,2192.384798
FDN50,OUT045,2192.384798
FDK09,OUT045,2192.384798
FDW11,OUT045,2192.384798
FDT57,OUT045,2192.384798
DRF15,OUT045,2192.384798
FDU04,OUT045,2192.384798
DRJ47,OUT045,2192.384798
FDB09,OUT045,2192.384798
FDQ57,OUT045,2192.384798
FDT51,OUT045,2192.384798
FDX15,OUT045,2192.384798
FDE47,OUT045,2192.384798
FDA49,OUT045,2192.384798
FDR56,OUT045,2192.384798
FDB47,OUT045,2192.384798
FDY46,OUT045,2192.384798
FDM39,OUT045,2192.384798
FDP21,OUT045,2192.384798
FDG60,OUT045,2192.384798
DRG25,OUT045,2192.384798
FDW33,OUT045,2192.384798
FDM56,OUT045,2192.384798
FDL12,OUT045,2192.384798
FDU38,OUT045,2192.384798
FDS11,OUT045,2192.384798
FDA34,OUT045,2192.384798
FDE38,OUT045,2192.384798
FDE57,OUT045,2192.384798
FDT14,OUT045,2192.384798
FDT32,OUT045,2192.384798
NCA29,OUT045,2192.384798
FDM12,OUT045,2192.384798
NCN19,OUT045,2192.384798
FDK57,OUT045,2192.384798
FDJ14,OUT045,2192.384798
FDQ49,OUT045,2192.384798
FDT48,OUT045,2192.384798
FDG22,OUT045,2192.384798
FDR31,OUT045,2192.384798
FDL02,OUT045,2192.384798
FDT45,OUT045,2192.384798
FDS07,OUT045,2192.384798
FDD36,OUT045,2192.384798
NCS42,OUT045,2192.384798
FDM33,OUT045,2192.384798
NCA05,OUT045,2192.384798
FDU45,OUT045,2192.384798
FDA14,OUT045,2192.384798
FDU03,OUT045,2192.384798
FDA39,OUT045,2192.384798
FDR14,OUT045,2192.384798
FDC40,OUT045,2192.384798
FDM13,OUT045,2192.384798
FDK36,OUT045,2192.384798
NCF06,OUT045,2192.384798
FDS26,OUT045,2192.384798
FDC10,OUT045,2192.384798
DRI39,OUT045,2192.384798
NCM17,OUT045,2192.384798
FDA22,OUT045,2192.384798
FDZ16,OUT045,2192.384798
NCN14,OUT045,2192.384798
NCQ18,OUT045,2192.384798
FDI48,OUT045,2192.384798
FDR16,OUT045,2192.384798
FDE20,OUT045,2192.384798
FDU28,OUT045,2192.384798
FDQ48,OUT045,2192.384798
FDZ43,OUT045,2192.384798
NCN30,OUT045,2192.384798
FDY11,OUT045,2192.384798
FDW40,OUT045,2192.384798
FDX25,OUT045,2192.384798
FDW58,OUT045,2192.384798
FDT15,OUT045,2192.384798
FDQ23,OUT045,2192.384798
FDH22,OUT045,2192.384798
DRM11,OUT045,2192.384798
FDD28,OUT045,2192.384798
FDC39,OUT045,2192.384798
FDB03,OUT045,2192.384798
NCX30,OUT045,2192.384798
FDE32,OUT045,2192.384798
NCW30,OUT045,2192.384798
FDX57,OUT045,2192.384798
FDL16,OUT045,2192.384798
NCM05,OUT045,2192.384798
FDM04,OUT045,2192.384798
DRH15,OUT045,2192.384798
FDW01,OUT045,2192.384798
FDZ37,OUT045,2192.384798
NCL41,OUT045,2192.384798
FDU27,OUT045,2192.384798
FDR47,OUT045,2192.384798
FDO11,OUT045,2192.384798
FDG52,OUT045,2192.384798
NCU18,OUT045,2192.384798
DRE25,OUT045,2192.384798
FDO08,OUT045,2192.384798
FDD53,OUT045,2192.384798
FDV21,OUT045,2192.384798
FDV20,OUT045,2192.384798
FDK50,OUT045,2192.384798
FDT52,OUT045,2192.384798
DRK23,OUT045,2192.384798
NCY53,OUT045,2192.384798
DRB13,OUT045,2192.384798
FDC21,OUT045,2192.384798
FDA28,OUT045,2192.384798
FDA43,OUT045,2192.384798
FDL25,OUT045,2192.384798
NCB19,OUT045,2192.384798
NCL30,OUT045,2192.384798
FDW43,OUT045,2192.384798
FDW20,OUT045,2192.384798
FDS08,OUT045,2192.384798
FDN28,OUT045,2192.384798
FDE34,OUT045,2192.384798
FDR10,OUT045,2192.384798
FDG44,OUT045,2192.384798
FDJ34,OUT045,2192.384798
NCX06,OUT045,2192.384798
FDS39,OUT045,2192.384798
NCH18,OUT045,2192.384798
NCB06,OUT045,2192.384798
FDE58,OUT045,2192.384798
FDJ16,OUT045,2192.384798
NCM42,OUT045,2192.384798
FDV09,OUT045,2192.384798
FDL28,OUT045,2192.384798
NCN53,OUT045,2192.384798
FDJ28,OUT045,2192.384798
NCW18,OUT045,2192.384798
FDV35,OUT045,2192.384798
FDH31,OUT045,2192.384798
NCN17,OUT045,2192.384798
NCD55,OUT045,2192.384798
FDE02,OUT045,2192.384798
FDF24,OUT045,2192.384798
FDG47,OUT045,2192.384798
FDZ46,OUT045,2192.384798
NCF19,OUT045,2192.384798
NCJ05,OUT045,2192.384798
NCZ53,OUT045,2192.384798
FDH38,OUT045,2192.384798
NCC19,OUT045,2192.384798
FDS03,OUT045,2192.384798
FDC58,OUT045,2192.384798
FDX09,OUT045,2192.384798
FDY09,OUT045,2192.384798
FDV28,OUT045,2192.384798
FDN25,OUT045,2192.384798
FDY58,OUT045,2192.384798
FDD32,OUT045,2192.384798
DRN37,OUT045,2192.384798
FDD50,OUT045,2192.384798
FDV12,OUT045,2192.384798
NCY54,OUT045,2192.384798
NCV53,OUT045,2192.384798
NCP02,OUT045,2192.384798
DRD60,OUT045,2192.384798
FDG28,OUT045,2192.384798
FDW15,OUT045,2192.384798
NCT53,OUT045,2192.384798
NCT18,OUT045,2192.384798
NCS41,OUT045,2192.384798
FDX14,OUT045,2192.384798
FDD57,OUT045,2192.384798
DRF27,OUT045,2192.384798
FDQ44,OUT045,2192.384798
FDI05,OUT045,2192.384798
FDB57,OUT045,2192.384798
FDC03,OUT045,2192.384798
NCK29,OUT045,2192.384798
NCR53,OUT045,2192.384798
FDM34,OUT045,2192.384798
FDT35,OUT045,2192.384798
FDY51,OUT045,2192.384798
FDO33,OUT045,2192.384798
FDU59,OUT045,2192.384798
FDI44,OUT045,2192.384798
NCM30,OUT045,2192.384798
FDV43,OUT045,2192.384798
DRM23,OUT045,2192.384798
NCZ05,OUT045,2192.384798
NCK31,OUT045,2192.384798
DRJ37,OUT045,2192.384798
NCL18,OUT045,2192.384798
FDJ07,OUT045,2192.384798
DRG01,OUT045,2192.384798
FDF58,OUT045,2192.384798
FDP16,OUT045,2192.384798
FDC02,OUT045,2192.384798
FDD08,OUT045,2192.384798
NCD18,OUT045,2192.384798
FDQ32,OUT045,2192.384798
FDN44,OUT045,2192.384798
FDN34,OUT045,2192.384798
FDK02,OUT045,2192.384798
FDC23,OUT045,2192.384798
FDD44,OUT045,2192.384798
FDU36,OUT045,2192.384798
FDB05,OUT045,2192.384798
FDV58,OUT045,2192.384798
FDZ57,OUT045,2192.384798
NCS17,OUT045,2192.384798
FDB37,OUT045,2192.384798
FDC57,OUT045,2192.384798
FDW22,OUT045,2192.384798
FDN49,OUT045,2192.384798
FDO60,OUT045,2192.384798
FDK15,OUT045,2192.384798
FDM38,OUT045,2192.384798
FDL39,OUT045,2192.384798
FDQ11,OUT045,2192.384798
FDS51,OUT045,2192.384798
FDQ40,OUT045,2192.384798
DRK13,OUT045,2192.384798
FDW25,OUT045,2192.384798
FDM27,OUT045,2192.384798
FDP15,OUT045,2192.384798
FDR57,OUT045,2192.384798
NCL05,OUT045,2192.384798
NCR06,OUT045,2192.384798
NCP54,OUT045,2192.384798
FDA23,OUT045,2192.384798
DRL01,OUT045,2192.384798
FDO20,OUT045,2192.384798
FDA16,OUT045,2192.384798
FDJ55,OUT045,2192.384798
NCG18,OUT045,2192.384798
FDC08,OUT045,2192.384798
FDK10,OUT045,2192.384798
DRA59,OUT045,2192.384798
FDT33,OUT045,2192.384798
FDT11,OUT045,2192.384798
FDF53,OUT045,2192.384798
FDZ47,OUT045,2192.384798
NCF07,OUT045,2192.384798
DRG39,OUT045,2192.384798
FDN20,OUT045,2192.384798
FDJ58,OUT045,2192.384798
FDV46,OUT045,2192.384798
FDX48,OUT045,2192.384798
FDQ51,OUT045,2192.384798
FDZ21,OUT045,2192.384798
FDZ50,OUT045,2192.384798
FDI36,OUT045,2192.384798
FDZ12,OUT045,2192.384798
DRB25,OUT045,2192.384798
FDI15,OUT045,2192.384798
FDZ14,OUT045,2192.384798
NCP50,OUT045,2192.384798
NCO07,OUT045,2192.384798
FDU08,OUT045,2192.384798
NCO06,OUT045,2192.384798
FDP36,OUT045,2192.384798
FDW38,OUT045,2192.384798
FDC41,OUT045,2192.384798
FDG58,OUT045,2192.384798
FDE45,OUT045,2192.384798
FDG53,OUT045,2192.384798
FDB58,OUT045,2192.384798
FDZ07,OUT045,2192.384798
DRI47,OUT045,2192.384798
FDI02,OUT045,2192.384798
FDQ04,OUT045,2192.384798
DRE01,OUT045,2192.384798
NCC31,OUT045,2192.384798
FDM16,OUT045,2192.384798
FDT58,OUT045,2192.384798
FDU01,OUT045,2192.384798
FDV48,OUT045,2192.384798
FDZ59,OUT045,2192.384798
FDE28,OUT045,2192.384798
FDQ33,OUT045,2192.384798
FDI16,OUT045,2192.384798
DRC12,OUT045,2192.384798
FDV55,OUT045,2192.384798
FDZ52,OUT045,2192.384798
NCV29,OUT045,2192.384798
NCF30,OUT045,2192.384798
FDY20,OUT045,2192.384798
FDC15,OUT045,2192.384798
FDU44,OUT045,2192.384798
FDZ60,OUT045,2192.384798
FDC11,OUT045,2192.384798
DRF01,OUT045,2192.384798
FDO51,OUT045,2192.384798
FDX37,OUT045,2192.384798
FDA35,OUT045,2192.384798
FDU32,OUT045,2192.384798
NCN43,OUT045,2192.384798
FDH08,OUT045,2192.384798
FDD16,OUT045,2192.384798
FDQ25,OUT045,2192.384798
FDM02,OUT045,2192.384798
FDO46,OUT045,2192.384798
FDP38,OUT045,2192.384798
FDN27,OUT045,2192.384798
DRN35,OUT045,2192.384798
FDS12,OUT045,2192.384798
FDC17,OUT045,2192.384798
FDC29,OUT045,2192.384798
FDY40,OUT045,2192.384798
FDW36,OUT045,2192.384798
DRE37,OUT045,2192.384798
FDE56,OUT045,2192.384798
NCC55,OUT045,2192.384798
FDC46,OUT045,2192.384798
FDS44,OUT045,2192.384798
FDQ31,OUT045,2192.384798
FDY14,OUT045,2192.384798
FDY22,OUT045,2192.384798
FDS21,OUT045,2192.384798
DRH39,OUT045,2192.384798
NCD54,OUT045,2192.384798
NCW29,OUT045,2192.384798
FDI56,OUT045,2192.384798
FDG17,OUT045,2192.384798
FDZ44,OUT045,2192.384798
FDC26,OUT045,2192.384798
NCU29,OUT045,2192.384798
FDH34,OUT045,2192.384798
FDE51,OUT045,2192.384798
NCK05,OUT045,2192.384798
FDX33,OUT045,2192.384798
FDW14,OUT045,2192.384798
FDF47,OUT045,2192.384798
FDA55,OUT045,2192.384798
FDJ41,OUT045,2192.384798
DRC24,OUT045,2192.384798
NCT54,OUT045,2192.384798
FDX28,OUT045,2192.384798
FDT02,OUT045,2192.384798
FDE11,OUT045,2192.384798
FDP01,OUT045,2192.384798
FDH24,OUT045,2192.384798
FDJ02,OUT045,2192.384798
FDG29,OUT045,2192.384798
FDM40,OUT045,2192.384798
FDM36,OUT045,2192.384798
FDP33,OUT045,2192.384798
FDO12,OUT045,2192.384798
FDO31,OUT045,2192.384798
FDQ37,OUT045,2192.384798
DRK49,OUT045,2192.384798
NCV42,OUT045,2192.384798
DRI37,OUT045,2192.384798
FDX27,OUT045,2192.384798
FDH19,OUT045,2192.384798
FDI53,OUT045,2192.384798
FDK60,OUT045,2192.384798
FDK28,OUT045,2192.384798
NCQ42,OUT045,2192.384798
FDD03,OUT045,2192.384798
NCX53,OUT045,2192.384798
NCI42,OUT045,2192.384798
NCV17,OUT045,2192.384798
FDA26,OUT045,2192.384798
NCU41,OUT045,2192.384798
FDS56,OUT045,2192.384798
NCP14,OUT045,2192.384798
FDE08,OUT045,2192.384798
FDG41,OUT045,2192.384798
FDX38,OUT045,2192.384798
FDS46,OUT045,2192.384798
FDH04,OUT045,2192.384798
FDO15,OUT045,2192.384798
FDZ01,OUT045,2192.384798
NCM07,OUT045,2192.384798
FDQ45,OUT045,2192.384798
NCD31,OUT045,2192.384798
DRC49,OUT045,2192.384798
FDL52,OUT045,2192.384798
FDV51,OUT045,2192.384798
FDP46,OUT045,2192.384798
FDU10,OUT045,2192.384798
FDN03,OUT045,2192.384798
FDH53,OUT045,2192.384798
NCC06,OUT045,2192.384798
NCO53,OUT045,2192.384798
FDY39,OUT045,2192.384798
FDJ40,OUT045,2192.384798
FDV19,OUT045,2192.384798
FDD21,OUT045,2192.384798
FDU26,OUT045,2192.384798
FDF40,OUT045,2192.384798
FDV14,OUT045,2192.384798
FDR07,OUT045,2192.384798
NCR50,OUT045,2192.384798
FDH57,OUT045,2192.384798
DRL59,OUT045,2192.384798
FDB08,OUT045,2192.384798
FDZ38,OUT045,2192.384798
FDZ31,OUT045,2192.384798
FDF02,OUT045,2192.384798
NCP53,OUT045,2192.384798
FDP34,OUT045,2192.384798
FDZ58,OUT045,2192.384798
FDF59,OUT045,2192.384798
DRJ35,OUT045,2192.384798
FDW56,OUT045,2192.384798
FDV50,OUT045,2192.384798
FDX56,OUT045,2192.384798
FDY26,OUT045,2192.384798
FDH52,OUT045,2192.384798
FDC48,OUT045,2192.384798
FDR28,OUT045,2192.384798
FDM60,OUT045,2192.384798
DRP47,OUT045,2192.384798
FDZ09,OUT045,2192.384798
FDL48,OUT045,2192.384798
FDB38,OUT045,2192.384798
FDC56,OUT045,2192.384798
NCE43,OUT045,2192.384798
FDW51,OUT045,2192.384798
FDE59,OUT045,2192.384798
FDN52,OUT045,2192.384798
NCN06,OUT045,2192.384798
FDM14,OUT045,2192.384798
FDV16,OUT045,2192.384798
FDW52,OUT045,2192.384798
NCS29,OUT045,2192.384798
DRO47,OUT045,2192.384798
FDW10,OUT045,2192.384798
FDO04,OUT045,2192.384798
FDJ46,OUT045,2192.384798
FDO36,OUT045,2192.384798
FDC37,OUT045,2192.384798
NCL17,OUT045,2192.384798
FDX23,OUT045,2192.384798
DRH51,OUT045,2192.384798
NCW17,OUT045,2192.384798
NCK53,OUT045,2192.384798
FDN58,OUT045,2192.384798
FDL50,OUT045,2192.384798
NCO14,OUT045,2192.384798
FDD52,OUT045,2192.384798
FDI10,OUT045,2192.384798
FDZ26,OUT045,2192.384798
FDO49,OUT045,2192.384798
NCQ50,OUT045,2192.384798
FDM03,OUT045,2192.384798
FDH40,OUT045,2192.384798
FDK08,OUT045,2192.384798
FDG40,OUT045,2192.384798
FDJ15,OUT045,2192.384798
FDO21,OUT045,2192.384798
FDW39,OUT045,2192.384798
FDB15,OUT045,2192.384798
FDA03,OUT045,2192.384798
DRY23,OUT045,2192.384798
DRH03,OUT045,2192.384798
FDP32,OUT045,2192.384798
NCO17,OUT045,2192.384798
FDU37,OUT045,2192.384798
NCC54,OUT019,340.3297227
NCL19,OUT019,340.3297227
NCR42,OUT019,340.3297227
FDL58,OUT019,340.3297227
FDV21,OUT019,340.3297227
DRP47,OUT019,340.3297227
DRB01,OUT019,340.3297227
FDX13,OUT019,340.3297227
FDT28,OUT019,340.3297227
FDC50,OUT019,340.3297227
FDI50,OUT019,340.3297227
FDQ07,OUT019,340.3297227
FDZ40,OUT019,340.3297227
NCC55,OUT019,340.3297227
FDM51,OUT019,340.3297227
DRI47,OUT019,340.3297227
FDR09,OUT019,340.3297227
FDG17,OUT019,340.3297227
FDH40,OUT019,340.3297227
FDY47,OUT019,340.3297227
NCY30,OUT019,340.3297227
FDY24,OUT019,340.3297227
FDL04,OUT019,340.3297227
FDT39,OUT019,340.3297227
NCC06,OUT019,340.3297227
FDV43,OUT019,340.3297227
FDM46,OUT019,340.3297227
FDW10,OUT019,340.3297227
FDT50,OUT019,340.3297227
NCK53,OUT019,340.3297227
FDO21,OUT019,340.3297227
NCO18,OUT019,340.3297227
FDV28,OUT019,340.3297227
FDU37,OUT019,340.3297227
FDD28,OUT019,340.3297227
FDC53,OUT019,340.3297227
FDM33,OUT019,340.3297227
FDT11,OUT019,340.3297227
FDT59,OUT019,340.3297227
FDM09,OUT019,340.3297227
FDB50,OUT019,340.3297227
FDK50,OUT019,340.3297227
NCT42,OUT019,340.3297227
FDW12,OUT019,340.3297227
FDR02,OUT019,340.3297227
FDF41,OUT019,340.3297227
FDE34,OUT019,340.3297227
FDX50,OUT019,340.3297227
NCH42,OUT019,340.3297227
FDU57,OUT019,340.3297227
FDK52,OUT019,340.3297227
FDZ01,OUT019,340.3297227
FDE36,OUT019,340.3297227
FDA11,OUT019,340.3297227
DRC27,OUT019,340.3297227
FDL44,OUT019,340.3297227
NCC18,OUT019,340.3297227
FDV35,OUT019,340.3297227
FDU43,OUT019,340.3297227
FDE24,OUT019,340.3297227
NCZ30,OUT019,340.3297227
FDD45,OUT019,340.3297227
FDK38,OUT019,340.3297227
NCJ18,OUT019,340.3297227
FDS58,OUT019,340.3297227
NCD06,OUT019,340.3297227
FDO11,OUT019,340.3297227
FDI53,OUT019,340.3297227
FDY04,OUT019,340.3297227
FDB03,OUT019,340.3297227
FDJ33,OUT019,340.3297227
FDO01,OUT019,340.3297227
DRE13,OUT019,340.3297227
NCN07,OUT019,340.3297227
NCV42,OUT019,340.3297227
NCS41,OUT019,340.3297227
FDD47,OUT019,340.3297227
FDD08,OUT019,340.3297227
FDR16,OUT019,340.3297227
FDE17,OUT019,340.3297227
FDN32,OUT019,340.3297227
FDR37,OUT019,340.3297227
FDB08,OUT019,340.3297227
DRK13,OUT019,340.3297227
NCK31,OUT019,340.3297227
FDE39,OUT019,340.3297227
FDS32,OUT019,340.3297227
NCI42,OUT019,340.3297227
NCK54,OUT019,340.3297227
DRE25,OUT019,340.3297227
FDE35,OUT019,340.3297227
NCU17,OUT019,340.3297227
FDA28,OUT019,340.3297227
FDR34,OUT019,340.3297227
FDD20,OUT019,340.3297227
FDU31,OUT019,340.3297227
NCP18,OUT019,340.3297227
FDG47,OUT019,340.3297227
FDL39,OUT019,340.3297227
FDM60,OUT019,340.3297227
FDD02,OUT019,340.3297227
NCF54,OUT019,340.3297227
FDI45,OUT019,340.3297227
FDB52,OUT019,340.3297227
FDB57,OUT019,340.3297227
NCO14,OUT019,340.3297227
FDQ28,OUT019,340.3297227
FDJ38,OUT019,340.3297227
NCQ41,OUT019,340.3297227
FDB20,OUT019,340.3297227
FDP23,OUT019,340.3297227
FDP56,OUT019,340.3297227
FDH32,OUT019,340.3297227
NCM18,OUT019,340.3297227
FDK56,OUT019,340.3297227
FDI16,OUT019,340.3297227
FDV36,OUT019,340.3297227
FDL22,OUT019,340.3297227
FDI56,OUT019,340.3297227
FDP15,OUT019,340.3297227
DRJ47,OUT019,340.3297227
FDY58,OUT019,340.3297227
FDZ36,OUT019,340.3297227
FDM15,OUT019,340.3297227
FDE38,OUT019,340.3297227
FDX43,OUT019,340.3297227
FDG22,OUT019,340.3297227
FDQ47,OUT019,340.3297227
FDY14,OUT019,340.3297227
FDS47,OUT019,340.3297227
FDQ37,OUT019,340.3297227
FDK32,OUT019,340.3297227
NCQ17,OUT019,340.3297227
FDM04,OUT019,340.3297227
FDE26,OUT019,340.3297227
FDF22,OUT019,340.3297227
NCA29,OUT019,340.3297227
NCH18,OUT019,340.3297227
FDT19,OUT019,340.3297227
FDC22,OUT019,340.3297227
FDT14,OUT019,340.3297227
FDA37,OUT019,340.3297227
DRC36,OUT019,340.3297227
FDO58,OUT019,340.3297227
NCH29,OUT019,340.3297227
NCO42,OUT019,340.3297227
FDT22,OUT019,340.3297227
NCZ42,OUT019,340.3297227
FDI05,OUT019,340.3297227
NCK18,OUT019,340.3297227
FDG50,OUT019,340.3297227
FDR48,OUT019,340.3297227
NCE31,OUT019,340.3297227
FDF28,OUT019,340.3297227
NCE07,OUT019,340.3297227
NCJ17,OUT019,340.3297227
FDI34,OUT019,340.3297227
FDM25,OUT019,340.3297227
NCP29,OUT019,340.3297227
FDT04,OUT019,340.3297227
FDX44,OUT019,340.3297227
FDU15,OUT019,340.3297227
NCJ19,OUT019,340.3297227
FDK16,OUT019,340.3297227
FDZ28,OUT019,340.3297227
FDV52,OUT019,340.3297227
FDE53,OUT019,340.3297227
FDW58,OUT019,340.3297227
FDC35,OUT019,340.3297227
FDO27,OUT019,340.3297227
FDP04,OUT019,340.3297227
DRZ24,OUT019,340.3297227
FDS08,OUT019,340.3297227
FDT52,OUT019,340.3297227
FDZ23,OUT019,340.3297227
FDZ47,OUT019,340.3297227
DRJ51,OUT019,340.3297227
NCY41,OUT019,340.3297227
FDN50,OUT019,340.3297227
NCO02,OUT019,340.3297227
FDT27,OUT019,340.3297227
DRK23,OUT019,340.3297227
NCY17,OUT019,340.3297227
FDM34,OUT019,340.3297227
FDQ16,OUT019,340.3297227
DRG48,OUT019,340.3297227
FDQ31,OUT019,340.3297227
FDM57,OUT019,340.3297227
DRD01,OUT019,340.3297227
FDD17,OUT019,340.3297227
NCV18,OUT019,340.3297227
FDB60,OUT019,340.3297227
FDX10,OUT019,340.3297227
NCE43,OUT019,340.3297227
FDX46,OUT019,340.3297227
FDZ14,OUT019,340.3297227
FDC17,OUT019,340.3297227
FDF08,OUT019,340.3297227
FDF58,OUT019,340.3297227
FDS25,OUT019,340.3297227
FDB53,OUT019,340.3297227
FDI40,OUT019,340.3297227
NCC07,OUT019,340.3297227
FDS24,OUT019,340.3297227
FDJ10,OUT019,340.3297227
FDZ50,OUT019,340.3297227
FDP03,OUT019,340.3297227
FDV08,OUT019,340.3297227
FDW19,OUT019,340.3297227
FDI48,OUT019,340.3297227
FDT31,OUT019,340.3297227
NCD42,OUT019,340.3297227
FDZ35,OUT019,340.3297227
FDZ20,OUT019,340.3297227
FDJ26,OUT019,340.3297227
FDA39,OUT019,340.3297227
FDO24,OUT019,340.3297227
FDL51,OUT019,340.3297227
FDM12,OUT019,340.3297227
NCI17,OUT019,340.3297227
FDW16,OUT019,340.3297227
FDR24,OUT019,340.3297227
DRD24,OUT019,340.3297227
FDC05,OUT019,340.3297227
DRN47,OUT019,340.3297227
FDU40,OUT019,340.3297227
FDT12,OUT019,340.3297227
FDD56,OUT019,340.3297227
FDD11,OUT019,340.3297227
FDV49,OUT019,340.3297227
DRN37,OUT019,340.3297227
NCJ30,OUT019,340.3297227
FDF17,OUT019,340.3297227
FDZ15,OUT019,340.3297227
FDW43,OUT019,340.3297227
FDP48,OUT019,340.3297227
FDT21,OUT019,340.3297227
FDA25,OUT019,340.3297227
DRM11,OUT019,340.3297227
FDW15,OUT019,340.3297227
FDR21,OUT019,340.3297227
DRB25,OUT019,340.3297227
FDN16,OUT019,340.3297227
NCV05,OUT019,340.3297227
FDT56,OUT019,340.3297227
FDK44,OUT019,340.3297227
NCC43,OUT019,340.3297227
FDR19,OUT019,340.3297227
FDN27,OUT019,340.3297227
FDY31,OUT019,340.3297227
FDQ21,OUT019,340.3297227
FDP45,OUT019,340.3297227
FDW03,OUT019,340.3297227
NCC31,OUT019,340.3297227
FDO50,OUT019,340.3297227
NCB55,OUT019,340.3297227
FDE21,OUT019,340.3297227
DRK59,OUT019,340.3297227
DRK01,OUT019,340.3297227
FDJ20,OUT019,340.3297227
DRQ35,OUT019,340.3297227
FDB21,OUT019,340.3297227
FDR40,OUT019,340.3297227
FDJ53,OUT019,340.3297227
FDE50,OUT019,340.3297227
