Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY39,OUT046,2181.288914
FDV36,OUT049,2181.288914
FDO60,OUT045,2181.288914
FDU04,OUT027,2181.288914
FDR20,OUT027,2181.288914
FDW19,OUT019,2181.288914
FDU40,OUT049,2181.288914
FDK15,OUT045,2181.288914
DRF15,OUT035,2181.288914
FDQ25,OUT017,2181.288914
FDI48,OUT019,2181.288914
FDS49,OUT046,2181.288914
FDV22,OUT046,2181.288914
NCV42,OUT046,2181.288914
FDX26,OUT046,2181.288914
FDI33,OUT018,2181.288914
FDZ14,OUT049,2181.288914
FDG10,OUT013,2181.288914
FDM38,OUT018,2181.288914
FDG26,OUT027,2181.288914
FDH46,OUT035,2181.288914
FDN13,OUT018,2181.288914
FDU57,OUT035,2181.288914
NCI06,OUT046,2181.288914
FDM38,OUT045,2181.288914
NCG42,OUT010,2181.288914
FDL39,OUT045,2181.288914
FDT31,OUT019,2181.288914
FDV59,OUT013,2181.288914
FDB49,OUT035,2181.288914
FDD58,OUT049,2181.288914
DRN59,OUT046,2181.288914
FDX48,OUT049,2181.288914
FDQ11,OUT049,2181.288914
FDY12,OUT049,2181.288914
FDQ11,OUT045,2181.288914
DRI11,OUT017,2181.288914
FDY32,OUT027,2181.288914
FDS51,OUT045,2181.288914
FDR19,OUT010,2181.288914
DRB13,OUT018,2181.288914
FDS21,OUT035,2181.288914
FDQ40,OUT045,2181.288914
NCE55,OUT013,2181.288914
FDX43,OUT027,2181.288914
FDS12,OUT049,2181.288914
DRK01,OUT027,2181.288914
FDN25,OUT017,2181.288914
FDB60,OUT046,2181.288914
FDQ13,OUT017,2181.288914
DRK13,OUT045,2181.288914
DRF25,OUT018,2181.288914
NCD42,OUT019,2181.288914
FDW25,OUT045,2181.288914
NCV29,OUT027,2181.288914
NCK42,OUT035,2181.288914
DRJ13,OUT027,2181.288914
DRD15,OUT017,2181.288914
FDM27,OUT045,2181.288914
FDZ50,OUT018,2181.288914
FDC04,OUT046,2181.288914
FDF50,OUT049,2181.288914
FDP15,OUT045,2181.288914
FDK46,OUT035,2181.288914
FDZ56,OUT018,2181.288914
FDY60,OUT049,2181.288914
FDB10,OUT035,2181.288914
FDR57,OUT045,2181.288914
FDU58,OUT049,2181.288914
FDH02,OUT046,2181.288914
FDP48,OUT013,2181.288914
FDI46,OUT035,2181.288914
FDW56,OUT013,2181.288914
NCM19,OUT010,2181.288914
FDS50,OUT027,2181.288914
FDK24,OUT013,2181.288914
FDO36,OUT017,2181.288914
FDK45,OUT027,2181.288914
NCL05,OUT045,2181.288914
FDL32,OUT018,2181.288914
FDA28,OUT049,2181.288914
FDY36,OUT018,2181.288914
FDP32,OUT018,2181.288914
FDL50,OUT046,2181.288914
DRC24,OUT049,2181.288914
NCS18,OUT017,2181.288914
FDD16,OUT017,2181.288914
NCV18,OUT013,2181.288914
FDX07,OUT046,2181.288914
NCZ05,OUT027,2181.288914
NCI31,OUT013,2181.288914
FDK14,OUT049,2181.288914
NCR06,OUT045,2181.288914
NCF54,OUT049,2181.288914
DRG23,OUT010,2181.288914
FDD53,OUT046,2181.288914
NCM31,OUT027,2181.288914
FDT16,OUT017,2181.288914
FDR40,OUT035,2181.288914
DRG25,OUT017,2181.288914
FDT10,OUT035,2181.288914
FDY32,OUT013,2181.288914
FDN50,OUT035,2181.288914
FDZ35,OUT019,2181.288914
NCP54,OUT045,2181.288914
NCD07,OUT035,2181.288914
FDS02,OUT018,2181.288914
DRN59,OUT018,2181.288914
DRB24,OUT013,2181.288914
FDP37,OUT027,2181.288914
DRB01,OUT018,2181.288914
FDR47,OUT046,2181.288914
NCM31,OUT010,2181.288914
NCF06,OUT027,2181.288914
NCV17,OUT027,2181.288914
FDS10,OUT049,2181.288914
FDN52,OUT035,2181.288914
FDZ48,OUT013,2181.288914
FDJ48,OUT049,2181.288914
DRB13,OUT027,2181.288914
FDV59,OUT017,2181.288914
FDL32,OUT035,2181.288914
FDZ12,OUT035,2181.288914
NCR06,OUT027,2181.288914
FDP51,OUT017,2181.288914
FDY22,OUT013,2181.288914
FDZ38,OUT049,2181.288914
NCO54,OUT035,2181.288914
FDR23,OUT035,2181.288914
FDM38,OUT049,2181.288914
FDS25,OUT013,2181.288914
FDZ22,OUT013,2181.288914
FDZ20,OUT019,2181.288914
FDD45,OUT010,2181.288914
FDN03,OUT049,2181.288914
NCW30,OUT046,2181.288914
FDY24,OUT027,2181.288914
FDJ26,OUT019,2181.288914
FDM15,OUT049,2181.288914
NCW54,OUT027,2181.288914
FDA23,OUT045,2181.288914
FDA39,OUT019,2181.288914
FDZ12,OUT017,2181.288914
NCB42,OUT046,2181.288914
FDL16,OUT046,2181.288914
FDO24,OUT019,2181.288914
NCP42,OUT046,2181.288914
FDR19,OUT018,2181.288914
DRL01,OUT045,2181.288914
FDV37,OUT046,2181.288914
FDI41,OUT010,2181.288914
FDF58,OUT049,2181.288914
NCF43,OUT018,2181.288914
FDN02,OUT049,2181.288914
NCP41,OUT035,2181.288914
NCY17,OUT027,2181.288914
FDL58,OUT027,2181.288914
NCA30,OUT027,2181.288914
FDE46,OUT018,2181.288914
FDY38,OUT035,2181.288914
NCH29,OUT027,2181.288914
FDO20,OUT045,2181.288914
FDP44,OUT018,2181.288914
FDM02,OUT027,2181.288914
FDJ14,OUT027,2181.288914
FDH04,OUT010,2181.288914
DRK23,OUT046,2181.288914
NCW05,OUT046,2181.288914
FDF12,OUT049,2181.288914
FDL51,OUT019,2181.288914
FDN03,OUT018,2181.288914
DRJ37,OUT049,2181.288914
FDM12,OUT019,2181.288914
FDA16,OUT045,2181.288914
NCB07,OUT017,2181.288914
NCI17,OUT019,2181.288914
FDR51,OUT046,2181.288914
FDJ55,OUT045,2181.288914
NCZ17,OUT013,2181.288914
FDU25,OUT013,2181.288914
NCG18,OUT045,2181.288914
DRM11,OUT017,2181.288914
FDH16,OUT035,2181.288914
FDZ04,OUT018,2181.288914
NCX53,OUT035,2181.288914
FDX38,OUT027,2181.288914
FDX09,OUT046,2181.288914
NCW05,OUT018,2181.288914
NCS41,OUT017,2181.288914
FDI26,OUT046,2181.288914
NCZ41,OUT027,2181.288914
NCK06,OUT046,2181.288914
FDX23,OUT027,2181.288914
NCA42,OUT046,2181.288914
FDC20,OUT049,2181.288914
DRC49,OUT018,2181.288914
FDX01,OUT013,2181.288914
FDC08,OUT045,2181.288914
FDC02,OUT017,2181.288914
FDK10,OUT045,2181.288914
DRC24,OUT013,2181.288914
FDW16,OUT019,2181.288914
NCU06,OUT018,2181.288914
DRA59,OUT045,2181.288914
FDR24,OUT019,2181.288914
DRL35,OUT018,2181.288914
FDA49,OUT013,2181.288914
NCC55,OUT046,2181.288914
DRD24,OUT019,2181.288914
NCE55,OUT049,2181.288914
FDT33,OUT045,2181.288914
NCT53,OUT013,2181.288914
FDS26,OUT046,2181.288914
FDL22,OUT018,2181.288914
FDP44,OUT017,2181.288914
FDC52,OUT018,2181.288914
FDI53,OUT010,2181.288914
FDZ23,OUT046,2181.288914
NCT18,OUT013,2181.288914
FDR13,OUT046,2181.288914
FDB09,OUT010,2181.288914
FDZ60,OUT013,2181.288914
FDB11,OUT046,2181.288914
FDC10,OUT018,2181.288914
FDW56,OUT035,2181.288914
FDK14,OUT027,2181.288914
DRE27,OUT027,2181.288914
FDA38,OUT017,2181.288914
FDT11,OUT045,2181.288914
FDP15,OUT035,2181.288914
FDV27,OUT035,2181.288914
FDS36,OUT027,2181.288914
FDY40,OUT027,2181.288914
NCF19,OUT049,2181.288914
FDF53,OUT045,2181.288914
FDS14,OUT027,2181.288914
FDE56,OUT046,2181.288914
FDZ19,OUT035,2181.288914
FDZ46,OUT013,2181.288914
FDR16,OUT046,2181.288914
FDG29,OUT018,2181.288914
NCE30,OUT017,2181.288914
FDZ40,OUT046,2181.288914
FDG58,OUT018,2181.288914
DRH03,OUT013,2181.288914
FDZ47,OUT045,2181.288914
FDV04,OUT018,2181.288914
FDZ10,OUT018,2181.288914
FDG46,OUT017,2181.288914
NCF07,OUT045,2181.288914
FDY44,OUT035,2181.288914
FDB21,OUT013,2181.288914
FDS20,OUT035,2181.288914
FDS49,OUT049,2181.288914
FDX55,OUT027,2181.288914
NCQ02,OUT018,2181.288914
FDR25,OUT013,2181.288914
DRG39,OUT045,2181.288914
FDB46,OUT046,2181.288914
NCC30,OUT018,2181.288914
FDE58,OUT035,2181.288914
FDC05,OUT019,2181.288914
FDY15,OUT046,2181.288914
FDG14,OUT046,2181.288914
FDL08,OUT049,2181.288914
FDQ47,OUT013,2181.288914
FDN12,OUT035,2181.288914
FDW10,OUT013,2181.288914
FDD02,OUT035,2181.288914
FDX35,OUT010,2181.288914
FDT35,OUT046,2181.288914
DRN47,OUT019,2181.288914
FDB11,OUT010,2181.288914
FDN20,OUT045,2181.288914
FDB59,OUT035,2181.288914
FDJ58,OUT045,2181.288914
FDU60,OUT046,2181.288914
FDS03,OUT049,2181.288914
FDU40,OUT019,2181.288914
DRH15,OUT049,2181.288914
FDD04,OUT027,2181.288914
FDQ01,OUT046,2181.288914
FDF28,OUT035,2181.288914
FDD22,OUT010,2181.288914
FDY19,OUT046,2181.288914
FDN33,OUT035,2181.288914
FDV36,OUT035,2181.288914
FDW01,OUT010,2181.288914
FDJ28,OUT049,2181.288914
FDB17,OUT035,2181.288914
FDM40,OUT049,2181.288914
FDV46,OUT045,2181.288914
FDQ44,OUT049,2181.288914
NCD42,OUT046,2181.288914
DRH37,OUT046,2181.288914
FDR10,OUT018,2181.288914
NCD06,OUT027,2181.288914
FDI53,OUT046,2181.288914
FDG16,OUT035,2181.288914
DRB25,OUT046,2181.288914
FDY09,OUT046,2181.288914
FDX48,OUT045,2181.288914
FDC03,OUT010,2181.288914
FDT47,OUT035,2181.288914
FDW44,OUT027,2181.288914
FDT24,OUT017,2181.288914
FDT12,OUT019,2181.288914
NCS38,OUT035,2181.288914
FDO39,OUT035,2181.288914
FDA13,OUT046,2181.288914
FDO48,OUT035,2181.288914
DRJ01,OUT017,2181.288914
FDD53,OUT018,2181.288914
NCT05,OUT049,2181.288914
FDQ51,OUT045,2181.288914
FDU60,OUT013,2181.288914
FDC59,OUT046,2181.288914
FDP36,OUT035,2181.288914
NCM19,OUT017,2181.288914
FDL16,OUT035,2181.288914
FDE50,OUT018,2181.288914
NCR18,OUT013,2181.288914
NCD30,OUT035,2181.288914
FDH31,OUT013,2181.288914
FDD56,OUT019,2181.288914
FDC47,OUT049,2181.288914
FDZ21,OUT045,2181.288914
FDM01,OUT049,2181.288914
FDF24,OUT013,2181.288914
FDW23,OUT017,2181.288914
FDY52,OUT018,2181.288914
DRH37,OUT027,2181.288914
DRO47,OUT027,2181.288914
FDR25,OUT049,2181.288914
FDQ24,OUT027,2181.288914
DRJ51,OUT018,2181.288914
NCU06,OUT035,2181.288914
NCV18,OUT018,2181.288914
NCC06,OUT027,2181.288914
FDZ01,OUT018,2181.288914
FDT14,OUT017,2181.288914
FDD11,OUT019,2181.288914
FDN09,OUT017,2181.288914
NCO18,OUT010,2181.288914
FDZ50,OUT045,2181.288914
FDS44,OUT013,2181.288914
FDI36,OUT045,2181.288914
FDA26,OUT010,2181.288914
NCY53,OUT049,2181.288914
FDF32,OUT049,2181.288914
FDF59,OUT010,2181.288914
FDB20,OUT046,2181.288914
DRH11,OUT035,2181.288914
FDT03,OUT049,2181.288914
NCH06,OUT035,2181.288914
FDR55,OUT049,2181.288914
FDI10,OUT035,2181.288914
FDZ12,OUT045,2181.288914
FDM12,OUT049,2181.288914
DRB25,OUT045,2181.288914
NCS41,OUT013,2181.288914
NCT53,OUT049,2181.288914
NCD55,OUT013,2181.288914
FDY08,OUT049,2181.288914
NCP55,OUT049,2181.288914
FDA33,OUT013,2181.288914
FDQ33,OUT013,2181.288914
FDE45,OUT027,2181.288914
FDT26,OUT013,2181.288914
NCV53,OUT049,2181.288914
FDK60,OUT027,2181.288914
NCJ29,OUT046,2181.288914
FDI15,OUT045,2181.288914
FDX21,OUT013,2181.288914
FDV49,OUT019,2181.288914
DRO59,OUT046,2181.288914
FDZ14,OUT045,2181.288914
FDP32,OUT027,2181.288914
FDC33,OUT017,2181.288914
FDT14,OUT010,2181.288914
NCN54,OUT027,2181.288914
FDR57,OUT027,2181.288914
DRK12,OUT046,2181.288914
FDX52,OUT049,2181.288914
FDX08,OUT010,2181.288914
FDP10,OUT010,2181.288914
NCP50,OUT045,2181.288914
NCL06,OUT013,2181.288914
FDP25,OUT013,2181.288914
FDE53,OUT013,2181.288914
FDL27,OUT017,2181.288914
FDC35,OUT049,2181.288914
DRJ47,OUT010,2181.288914
FDD16,OUT018,2181.288914
NCN42,OUT049,2181.288914
FDC38,OUT027,2181.288914
NCO07,OUT045,2181.288914
FDQ20,OUT049,2181.288914
FDI32,OUT046,2181.288914
FDN20,OUT010,2181.288914
DRJ51,OUT027,2181.288914
FDU08,OUT045,2181.288914
DRN37,OUT019,2181.288914
FDD05,OUT010,2181.288914
FDW15,OUT046,2181.288914
FDI52,OUT046,2181.288914
DRM11,OUT049,2181.288914
NCO06,OUT045,2181.288914
FDU38,OUT049,2181.288914
FDU59,OUT018,2181.288914
FDJ10,OUT046,2181.288914
FDM13,OUT049,2181.288914
NCJ30,OUT019,2181.288914
FDM45,OUT018,2181.288914
FDP36,OUT045,2181.288914
NCD30,OUT010,2181.288914
FDN48,OUT017,2181.288914
FDY32,OUT049,2181.288914
FDU47,OUT046,2181.288914
FDF17,OUT019,2181.288914
FDP34,OUT017,2181.288914
FDA47,OUT049,2181.288914
DRD27,OUT027,2181.288914
FDW38,OUT045,2181.288914
FDZ15,OUT019,2181.288914
FDZ03,OUT027,2181.288914
NCN19,OUT049,2181.288914
FDG02,OUT035,2181.288914
FDS31,OUT035,2181.288914
FDW43,OUT019,2181.288914
FDZ47,OUT010,2181.288914
FDO57,OUT017,2181.288914
NCL07,OUT013,2181.288914
NCV42,OUT013,2181.288914
FDP40,OUT017,2181.288914
FDP48,OUT019,2181.288914
FDH21,OUT017,2181.288914
NCP02,OUT049,2181.288914
FDK24,OUT049,2181.288914
FDC41,OUT045,2181.288914
FDF08,OUT017,2181.288914
FDO49,OUT017,2181.288914
FDS56,OUT027,2181.288914
FDX46,OUT018,2181.288914
FDQ07,OUT013,2181.288914
FDC32,OUT010,2181.288914
FDT21,OUT019,2181.288914
FDG58,OUT045,2181.288914
FDW14,OUT049,2181.288914
DRA12,OUT027,2181.288914
FDV27,OUT013,2181.288914
DRD25,OUT013,2181.288914
DRF48,OUT027,2181.288914
FDX24,OUT017,2181.288914
DRJ51,OUT046,2181.288914
FDE45,OUT045,2181.288914
FDE14,OUT046,2181.288914
FDG53,OUT045,2181.288914
FDT08,OUT046,2181.288914
DRC27,OUT027,2181.288914
FDG20,OUT035,2181.288914
FDC21,OUT046,2181.288914
FDV31,OUT018,2181.288914
FDB58,OUT045,2181.288914
FDV23,OUT046,2181.288914
FDA25,OUT019,2181.288914
FDC15,OUT046,2181.288914
FDU47,OUT049,2181.288914
FDE23,OUT013,2181.288914
FDS08,OUT013,2181.288914
FDW03,OUT027,2181.288914
FDJ60,OUT018,2181.288914
FDM34,OUT017,2181.288914
FDW33,OUT013,2181.288914
FDZ40,OUT013,2181.288914
FDE33,OUT018,2181.288914
NCC06,OUT010,2181.288914
FDU11,OUT046,2181.288914
FDL44,OUT017,2181.288914
NCZ29,OUT017,2181.288914
FDG28,OUT010,2181.288914
FDL12,OUT018,2181.288914
FDD52,OUT017,2181.288914
FDO15,OUT013,2181.288914
NCN29,OUT027,2181.288914
FDW36,OUT013,2181.288914
FDB21,OUT046,2181.288914
FDZ28,OUT013,2181.288914
FDY10,OUT035,2181.288914
DRG39,OUT017,2181.288914
FDN28,OUT013,2181.288914
FDV15,OUT035,2181.288914
DRI13,OUT035,2181.288914
FDH20,OUT046,2181.288914
FDY51,OUT013,2181.288914
FDE16,OUT013,2181.288914
FDX40,OUT018,2181.288914
FDC48,OUT018,2181.288914
FDS14,OUT046,2181.288914
FDX56,OUT017,2181.288914
FDI10,OUT046,2181.288914
FDI14,OUT013,2181.288914
DRM48,OUT013,2181.288914
NCH07,OUT027,2181.288914
FDY26,OUT013,2181.288914
FDD02,OUT027,2181.288914
FDM12,OUT046,2181.288914
DRF01,OUT010,2181.288914
FDV36,OUT046,2181.288914
DRI59,OUT013,2181.288914
FDV03,OUT018,2181.288914
FDO39,OUT017,2181.288914
NCB07,OUT018,2181.288914
FDH38,OUT027,2181.288914
FDZ13,OUT035,2181.288914
NCZ30,OUT046,2181.288914
NCA06,OUT035,2181.288914
FDB04,OUT049,2181.288914
FDN50,OUT013,2181.288914
NCG06,OUT049,2181.288914
NCY17,OUT018,2181.288914
FDC23,OUT046,2181.288914
FDK33,OUT049,2181.288914
FDR03,OUT049,2181.288914
FDZ07,OUT045,2181.288914
FDO38,OUT013,2181.288914
FDS59,OUT046,2181.288914
DRM11,OUT019,2181.288914
FDX52,OUT027,2181.288914
DRJ35,OUT018,2181.288914
NCP53,OUT046,2181.288914
FDW15,OUT019,2181.288914
DRI47,OUT045,2181.288914
DRZ11,OUT035,2181.288914
FDS02,OUT013,2181.288914
DRD49,OUT018,2181.288914
FDW38,OUT049,2181.288914
FDR21,OUT019,2181.288914
FDE40,OUT013,2181.288914
FDI02,OUT045,2181.288914
FDQ04,OUT045,2181.288914
FDY14,OUT017,2181.288914
NCT54,OUT046,2181.288914
DRD25,OUT017,2181.288914
DRE01,OUT045,2181.288914
FDJ12,OUT010,2181.288914
NCZ05,OUT049,2181.288914
DRB25,OUT019,2181.288914
NCC31,OUT045,2181.288914
FDM16,OUT045,2181.288914
DRG11,OUT049,2181.288914
FDV24,OUT027,2181.288914
FDV43,OUT046,2181.288914
FDG05,OUT018,2181.288914
FDV23,OUT010,2181.288914
FDI58,OUT018,2181.288914
FDQ11,OUT017,2181.288914
FDC05,OUT027,2181.288914
FDF40,OUT013,2181.288914
FDU02,OUT018,2181.288914
FDT32,OUT013,2181.288914
NCF06,OUT017,2181.288914
FDT46,OUT013,2181.288914
FDR58,OUT010,2181.288914
FDY04,OUT046,2181.288914
FDT58,OUT045,2181.288914
FDE46,OUT049,2181.288914
DRH11,OUT017,2181.288914
DRI51,OUT046,2181.288914
FDC35,OUT017,2181.288914
FDP45,OUT035,2181.288914
FDC45,OUT017,2181.288914
FDU01,OUT045,2181.288914
FDJ53,OUT010,2181.288914
FDJ46,OUT017,2181.288914
FDX07,OUT013,2181.288914
NCI30,OUT049,2181.288914
FDE47,OUT027,2181.288914
FDV48,OUT045,2181.288914
FDN16,OUT019,2181.288914
FDM52,OUT013,2181.288914
FDA32,OUT027,2181.288914
FDH05,OUT017,2181.288914
FDW25,OUT010,2181.288914
FDQ09,OUT046,2181.288914
NCM17,OUT010,2181.288914
DRM59,OUT046,2181.288914
FDV47,OUT027,2181.288914
DRE15,OUT035,2181.288914
FDS25,OUT010,2181.288914
NCZ05,OUT018,2181.288914
NCV05,OUT019,2181.288914
DRM37,OUT046,2181.288914
FDV58,OUT027,2181.288914
FDN22,OUT027,2181.288914
NCO06,OUT049,2181.288914
FDT56,OUT019,2181.288914
FDM02,OUT013,2181.288914
FDA09,OUT046,2181.288914
NCC06,OUT035,2181.288914
NCL54,OUT049,2181.288914
NCB55,OUT017,2181.288914
FDB12,OUT017,2181.288914
NCA54,OUT049,2181.288914
NCS38,OUT049,2181.288914
FDC02,OUT049,2181.288914
FDK44,OUT019,2181.288914
FDE16,OUT035,2181.288914
NCS05,OUT035,2181.288914
FDZ59,OUT045,2181.288914
FDI20,OUT017,2181.288914
FDQ14,OUT046,2181.288914
FDF53,OUT017,2181.288914
FDW25,OUT017,2181.288914
NCQ43,OUT010,2181.288914
FDX52,OUT013,2181.288914
FDE28,OUT045,2181.288914
FDN15,OUT017,2181.288914
FDO28,OUT017,2181.288914
FDQ33,OUT045,2181.288914
FDM22,OUT010,2181.288914
FDJ03,OUT017,2181.288914
FDI16,OUT045,2181.288914
FDI09,OUT027,2181.288914
FDX55,OUT013,2181.288914
FDS23,OUT027,2181.288914
DRC12,OUT045,2181.288914
FDH41,OUT049,2181.288914
FDN01,OUT013,2181.288914
FDV55,OUT045,2181.288914
NCJ19,OUT013,2181.288914
NCY29,OUT010,2181.288914
FDP03,OUT018,2181.288914
FDZ52,OUT045,2181.288914
FDH31,OUT010,2181.288914
FDQ19,OUT018,2181.288914
FDS15,OUT035,2181.288914
FDN32,OUT017,2181.288914
FDH32,OUT049,2181.288914
FDF33,OUT017,2181.288914
FDJ22,OUT046,2181.288914
FDG56,OUT010,2181.288914
FDC05,OUT046,2181.288914
FDK09,OUT013,2181.288914
NCV29,OUT045,2181.288914
NCC43,OUT019,2181.288914
NCA42,OUT049,2181.288914
FDC10,OUT046,2181.288914
FDC16,OUT013,2181.288914
NCL17,OUT013,2181.288914
FDA51,OUT035,2181.288914
FDW01,OUT017,2181.288914
NCF30,OUT045,2181.288914
FDN49,OUT013,2181.288914
FDY20,OUT045,2181.288914
FDC15,OUT045,2181.288914
FDY24,OUT046,2181.288914
NCG43,OUT017,2181.288914
FDA48,OUT013,2181.288914
NCF55,OUT017,2181.288914
FDL38,OUT049,2181.288914
NCQ29,OUT018,2181.288914
FDC34,OUT017,2181.288914
FDP36,OUT027,2181.288914
FDN50,OUT010,2181.288914
FDO23,OUT049,2181.288914
FDT56,OUT013,2181.288914
FDT13,OUT027,2181.288914
FDZ03,OUT013,2181.288914
FDQ03,OUT010,2181.288914
FDU44,OUT045,2181.288914
FDD03,OUT049,2181.288914
NCH30,OUT013,2181.288914
FDS60,OUT010,2181.288914
FDG08,OUT046,2181.288914
FDX38,OUT017,2181.288914
FDD22,OUT017,2181.288914
FDW51,OUT013,2181.288914
FDL09,OUT017,2181.288914
FDZ60,OUT045,2181.288914
NCH07,OUT046,2181.288914
NCQ41,OUT049,2181.288914
FDW04,OUT049,2181.288914
FDI08,OUT027,2181.288914
FDR19,OUT019,2181.288914
FDV13,OUT046,2181.288914
FDB52,OUT017,2181.288914
FDZ48,OUT027,2181.288914
NCO14,OUT049,2181.288914
FDZ50,OUT013,2181.288914
FDN27,OUT019,2181.288914
FDQ60,OUT013,2181.288914
FDR49,OUT017,2181.288914
DRJ35,OUT027,2181.288914
DRI49,OUT017,2181.288914
FDB47,OUT017,2181.288914
FDP37,OUT010,2181.288914
FDR26,OUT049,2181.288914
FDY31,OUT019,2181.288914
FDC11,OUT045,2181.288914
DRP47,OUT035,2181.288914
NCY54,OUT018,2181.288914
FDR27,OUT046,2181.288914
FDQ21,OUT019,2181.288914
NCQ29,OUT035,2181.288914
FDJ02,OUT046,2181.288914
FDE21,OUT018,2181.288914
FDM39,OUT046,2181.288914
FDZ01,OUT017,2181.288914
NCB19,OUT018,2181.288914
FDU03,OUT046,2181.288914
FDP27,OUT049,2181.288914
DRF01,OUT045,2181.288914
FDM03,OUT049,2181.288914
FDV01,OUT046,2181.288914
FDS16,OUT046,2181.288914
FDO45,OUT035,2181.288914
NCX06,OUT035,2181.288914
FDP13,OUT046,2181.288914
NCR38,OUT018,2181.288914
FDA01,OUT013,2181.288914
FDT26,OUT017,2181.288914
FDD44,OUT027,2181.288914
FDB26,OUT013,2181.288914
FDP45,OUT019,2181.288914
NCP55,OUT046,2181.288914
FDT23,OUT017,2181.288914
FDO51,OUT045,2181.288914
FDA44,OUT046,2181.288914
NCJ31,OUT018,2181.288914
FDX37,OUT045,2181.288914
NCD18,OUT049,2181.288914
FDN40,OUT027,2181.288914
FDL33,OUT017,2181.288914
DRF48,OUT035,2181.288914
FDW08,OUT035,2181.288914
FDX39,OUT018,2181.288914
FDB38,OUT049,2181.288914
FDY46,OUT018,2181.288914
NCB06,OUT049,2181.288914
FDA34,OUT035,2181.288914
FDA35,OUT045,2181.288914
FDQ07,OUT035,2181.288914
FDU32,OUT045,2181.288914
FDU26,OUT013,2181.288914
FDU13,OUT010,2181.288914
FDO09,OUT035,2181.288914
FDW03,OUT019,2181.288914
FDB38,OUT013,2181.288914
FDL26,OUT010,2181.288914
NCN43,OUT045,2181.288914
FDH08,OUT045,2181.288914
NCC31,OUT019,2181.288914
FDH14,OUT035,2181.288914
FDL40,OUT017,2181.288914
FDD20,OUT035,2181.288914
NCV53,OUT035,2181.288914
FDD16,OUT045,2181.288914
FDP24,OUT035,2181.288914
FDQ25,OUT045,2181.288914
FDM38,OUT035,2181.288914
NCT18,OUT010,2181.288914
FDM34,OUT049,2181.288914
DRH37,OUT010,2181.288914
NCE07,OUT013,2181.288914
FDG12,OUT013,2181.288914
FDB59,OUT010,2181.288914
FDS10,OUT018,2181.288914
FDN21,OUT010,2181.288914
FDM02,OUT045,2181.288914
FDO44,OUT049,2181.288914
NCN17,OUT017,2181.288914
FDH16,OUT018,2181.288914
FDL44,OUT046,2181.288914
FDY47,OUT017,2181.288914
DRI39,OUT046,2181.288914
NCX54,OUT018,2181.288914
FDE59,OUT046,2181.288914
FDO46,OUT045,2181.288914
DRE13,OUT046,2181.288914
FDW14,OUT013,2181.288914
FDF35,OUT046,2181.288914
FDO50,OUT019,2181.288914
DRF49,OUT017,2181.288914
FDT60,OUT049,2181.288914
FDP38,OUT045,2181.288914
FDA31,OUT027,2181.288914
FDY52,OUT010,2181.288914
FDD03,OUT027,2181.288914
FDN52,OUT018,2181.288914
FDU20,OUT010,2181.288914
FDD22,OUT035,2181.288914
NCB55,OUT019,2181.288914
FDN27,OUT045,2181.288914
FDD16,OUT013,2181.288914
FDW48,OUT046,2181.288914
DRN35,OUT045,2181.288914
FDX25,OUT049,2181.288914
DRD49,OUT049,2181.288914
FDE21,OUT019,2181.288914
FDN44,OUT035,2181.288914
DRC01,OUT049,2181.288914
NCK30,OUT046,2181.288914
FDU39,OUT013,2181.288914
FDB49,OUT013,2181.288914
FDS12,OUT045,2181.288914
FDR57,OUT018,2181.288914
FDX22,OUT027,2181.288914
FDC60,OUT013,2181.288914
NCE42,OUT049,2181.288914
NCK42,OUT049,2181.288914
DRE01,OUT017,2181.288914
FDE57,OUT018,2181.288914
DRK59,OUT019,2181.288914
FDB10,OUT027,2181.288914
FDQ25,OUT046,2181.288914
FDY26,OUT017,2181.288914
FDG28,OUT049,2181.288914
FDM14,OUT049,2181.288914
NCH29,OUT049,2181.288914
FDD48,OUT049,2181.288914
FDC17,OUT045,2181.288914
DRH49,OUT027,2181.288914
FDN44,OUT018,2181.288914
FDC29,OUT045,2181.288914
DRK01,OUT019,2181.288914
FDD48,OUT017,2181.288914
FDB59,OUT013,2181.288914
FDY45,OUT010,2181.288914
FDX60,OUT035,2181.288914
FDT09,OUT010,2181.288914
DRB24,OUT018,2181.288914
FDL13,OUT035,2181.288914
FDN16,OUT035,2181.288914
FDK57,OUT013,2181.288914
FDO22,OUT027,2181.288914
FDC57,OUT010,2181.288914
FDZ13,OUT027,2181.288914
FDW27,OUT013,2181.288914
FDX10,OUT049,2181.288914
FDY08,OUT018,2181.288914
FDA49,OUT017,2181.288914
FDC32,OUT018,2181.288914
FDO04,OUT035,2181.288914
NCZ54,OUT013,2181.288914
FDY40,OUT045,2181.288914
FDW36,OUT045,2181.288914
FDE11,OUT017,2181.288914
DRE37,OUT045,2181.288914
NCK19,OUT017,2181.288914
FDT19,OUT035,2181.288914
FDE56,OUT045,2181.288914
FDZ57,OUT010,2181.288914
FDB35,OUT035,2181.288914
FDF09,OUT010,2181.288914
FDO34,OUT046,2181.288914
FDA55,OUT046,2181.288914
NCM18,OUT035,2181.288914
FDJ20,OUT019,2181.288914
DRQ35,OUT019,2181.288914
FDG02,OUT013,2181.288914
NCU29,OUT018,2181.288914
FDL27,OUT027,2181.288914
NCA54,OUT035,2181.288914
FDJ32,OUT035,2181.288914
FDB21,OUT019,2181.288914
