Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI12,OUT013,1412.5860810083234
FDI12,OUT035,1377.1519015784947
FDI12,OUT018,1331.8401363039986
FDI12,OUT027,2854.667333565041
FDV47,OUT045,1339.952578418135
FDV47,OUT027,2301.458623064521
FDV47,OUT046,1348.8927519079114
NCE54,OUT049,1258.011994171857
NCZ53,OUT035,3245.9671389923524
NCZ53,OUT046,3080.660270535653
NCZ53,OUT017,3245.9671389923524
NCZ53,OUT045,2953.7796523491843
FDS25,OUT035,1944.725269398455
FDS25,OUT019,343.92759345770764
FDS25,OUT049,1756.497296472143
FDS25,OUT013,1764.4212866430878
FDS25,OUT010,279.09257648795307
FDT28,OUT019,425.62115827201893
FDT28,OUT027,3869.3064035341613
FDT28,OUT018,1796.7880080965178
FDZ09,OUT018,2494.3803164806013
FDZ09,OUT027,3855.0421701664227
FDZ09,OUT045,2693.9800985320726
FDI60,OUT017,1126.1064764006792
FDI60,OUT035,1098.4357611347907
FDI60,OUT027,1554.5284212635997
FDW24,OUT017,771.8794394740416
FDW24,OUT018,771.6795131893367
DRG03,OUT017,2446.506588414406
DRG03,OUT045,2394.9381781510847
DRG03,OUT049,2428.7589831426276
DRG03,OUT035,2293.4688584657865
DRI37,OUT035,964.6727051379798
DRI37,OUT013,871.2809290315674
DRI37,OUT045,844.4211338479447
NCN05,OUT013,2940.9643077057945
NCN05,OUT027,5189.672334021584
FDA37,OUT045,1892.687680519097
FDA37,OUT019,219.30047245625445
FDA37,OUT027,3649.761032940808
FDA37,OUT049,2011.9243420249109
FDA37,OUT017,2157.215922336141
FDA37,OUT013,1708.1597587275048
FDJ45,OUT017,595.0666269881766
FDJ45,OUT046,602.7500141243638
FDY34,OUT017,2983.1489917200033
FDY34,OUT046,2513.4512356133096
FDY34,OUT035,2749.7371210107535
FDY34,OUT013,2429.558289767472
NCP05,OUT013,2803.7970625717976
FDM28,OUT035,3029.513411743006
FDM28,OUT027,5448.177787849079
FDM28,OUT018,2504.015489682694
FDM28,OUT017,2772.4312749902565
FDD14,OUT027,5899.832173625924
FDD14,OUT046,3016.780945511463
FDD14,OUT017,2893.2090248479003
FDD14,OUT010,553.1874373501801
FDD32,OUT010,184.1402314689825
FDD32,OUT035,1320.920573815145
FDD32,OUT027,2426.835769301208
FDD32,OUT045,1350.7459692322445
FDD32,OUT019,236.2252305702151
FDD32,OUT046,1341.5355272178394
DRF51,OUT010,122.22572229649154
DRF51,OUT013,552.2491500949488
DRF51,OUT017,588.6243181891562
DRF51,OUT027,1044.1154085758324
DRF51,OUT035,619.1980956608768
NCK42,OUT013,3135.635765983113
NCK42,OUT035,3586.070514796768
NCK42,OUT049,3476.227249125163
NCK42,OUT018,3103.56838293435
FDU36,OUT017,1593.7173920250054
FDU36,OUT045,1498.9324880425986
FDS44,OUT035,4155.667576320407
FDS44,OUT013,3993.464707670375
FDS44,OUT045,3639.265893801444
DRK01,OUT046,1527.0149673050842
DRK01,OUT027,2578.558961017303
DRK01,OUT019,260.1672852516508
DRK01,OUT013,1488.9031173265416
DRF48,OUT010,354.54219429916384
DRF48,OUT013,2763.0918518491762
DRF48,OUT046,3054.381438253222
DRF48,OUT018,2490.7245846715778
DRF48,OUT027,4078.984708208398
DRF48,OUT035,2707.086658308931
DRF48,OUT049,2940.904263894364
DRF48,OUT017,2800.0105723852907
FDN20,OUT049,2896.8237286649983
FDN20,OUT045,3042.2380735125435
FDN20,OUT010,357.5564468642396
FDN20,OUT013,2767.7456779640384
FDN20,OUT018,2355.093227195463
FDN20,OUT035,3256.4981168410136
FDD34,OUT027,3895.2319013606493
FDD34,OUT018,2749.099625628757
FDD34,OUT046,2334.944348132889
NCV29,OUT018,2124.820723512491
NCV29,OUT017,3198.7688136587917
NCV29,OUT035,3377.1061512699357
NCV29,OUT027,5093.769304190424
NCV29,OUT045,2901.9819255141538
NCE06,OUT046,2238.5830455898335
NCE06,OUT013,2184.8614216620103
NCE06,OUT045,2095.1926884959985
NCE06,OUT049,2336.074867892976
NCE06,OUT017,2039.5112499434097
NCH43,OUT027,4458.608290227122
NCH43,OUT049,3107.3514604708203
NCH43,OUT010,391.2508812085964
FDV10,OUT049,716.9413077891452
FDV10,OUT018,592.8453364789349
FDV10,OUT027,1024.9723926131587
FDV10,OUT013,489.5588456016528
FDV10,OUT010,202.44460143311517
FDC32,OUT049,1447.5678964643469
FDC32,OUT046,1422.076768478872
FDC32,OUT017,1453.115674571453
FDC32,OUT010,200.19714391030305
FDC32,OUT018,1383.3494600330127
FDW28,OUT049,3101.9230208826293
FDW28,OUT017,3223.587724109651
NCO26,OUT027,3052.0780055496057
NCO26,OUT010,259.8105953527216
NCO26,OUT018,1398.5640526974066
DRH59,OUT045,1075.8056999688351
DRH59,OUT027,1931.849881151751
DRH59,OUT018,947.3820553288583
DRH59,OUT035,1161.692130436191
DRH59,OUT013,1062.3608696387996
DRH59,OUT017,1141.5803657471843
NCC55,OUT019,144.3673780901803
NCC55,OUT049,601.832380000091
NCC55,OUT027,903.0396870692892
NCC55,OUT013,443.480104450053
NCC55,OUT046,595.6597764545414
NCC55,OUT045,592.6521044239497
NCC55,OUT017,621.4318508694122
FDL13,OUT027,6307.348127724005
FDL13,OUT035,3989.4150502949083
FDL13,OUT046,3898.596806609496
FDA47,OUT035,2567.2478853562607
FDA47,OUT049,2757.9488786068146
FDA47,OUT019,472.22118150322734
FDS08,OUT049,2526.456812003183
FDS08,OUT017,2501.793393341886
FDS08,OUT010,514.1659960953623
FDS08,OUT045,2319.963544352625
FDS08,OUT019,427.03197267528
FDS08,OUT013,2209.9352136134817
FDS08,OUT018,2299.79872542807
NCD31,OUT013,2630.8924570435106
NCD31,OUT035,3050.8720509182135
NCD31,OUT046,2666.1992679370574
NCD31,OUT045,2671.1771396311306
FDN25,OUT045,859.2731681811854
FDN25,OUT046,884.8606371160961
FDN25,OUT017,898.8199913522915
FDN25,OUT027,1655.4952862333678
FDK34,OUT010,683.7221640867161
FDK34,OUT049,3849.921476194825
FDK34,OUT046,3693.4615795250393
DRQ35,OUT046,1996.1445838748282
DRQ35,OUT019,217.46159643553486
FDY57,OUT027,2519.1574980461714
FDO24,OUT017,2702.6398824059374
FDO24,OUT019,409.1522950673463
FDO24,OUT018,2205.969263563749
NCT30,OUT045,803.0483943185271
NCT30,OUT046,828.7705929142937
NCT30,OUT027,1394.859984315594
NCT30,OUT013,910.0235514279782
FDP28,OUT027,6436.8003517185125
DRG23,OUT017,2320.6229460068275
DRG23,OUT010,403.81715173613014
DRG36,OUT017,3335.001591516267
DRG36,OUT049,3159.523066241862
DRG36,OUT018,2514.545838563671
FDS49,OUT027,2406.480103658136
FDS49,OUT046,1320.9473930737056
FDS49,OUT049,1308.3580495380268
FDS49,OUT019,322.5321956853447
FDB23,OUT046,3484.4458767305
FDB23,OUT035,4458.256231587157
FDB23,OUT010,265.12737378042766
FDB23,OUT049,3815.1405554366543
FDD33,OUT046,3561.259814099633
FDD33,OUT035,3648.926584026638
FDD33,OUT010,574.4933710638063
FDD33,OUT017,3527.130860139957
FDD33,OUT049,3695.1338297802035
FDR24,OUT049,1432.2097844741315
FDR24,OUT018,1212.1059279391986
FDR24,OUT046,1440.5215549367472
FDR24,OUT019,257.7120888967354
NCV17,OUT027,3297.407020681159
NCV17,OUT045,2178.0166207480547
NCV17,OUT018,1807.8909508309125
NCV17,OUT013,2247.9103723651206
FDE46,OUT045,2356.7955013338537
FDE46,OUT018,1798.5917601718374
FDE46,OUT049,2303.789782384622
FDA35,OUT018,1659.0310118274567
FDA35,OUT045,1974.4972593063465
FDA35,OUT013,2078.6086927464835
FDA35,OUT035,2069.1176580779215
FDL20,OUT013,1783.7013225847456
FDS04,OUT049,2249.582958684801
FDS04,OUT027,3327.247388385324
FDC14,OUT045,642.8737470772347
FDC14,OUT035,679.3688375475593
FDG16,OUT027,5547.719222341486
FDG16,OUT035,3784.761636162572
FDG16,OUT018,3079.883146779734
FDS58,OUT019,423.37734688613494
FDS58,OUT018,2653.0363697558464
FDS58,OUT017,2752.3735089762367
FDS58,OUT027,4222.045540905701
FDQ60,OUT045,1929.9611668375317
FDQ60,OUT046,2123.3925359718946
FDQ60,OUT035,2130.8946437953214
FDQ60,OUT027,3085.1374640134836
FDQ60,OUT017,2151.0525582033633
FDQ60,OUT013,2300.9538877054847
FDQ60,OUT049,2086.7656446861147
FDQ60,OUT018,1934.7539508410584
NCI43,OUT045,743.4675387742957
NCI43,OUT049,809.495876661237
NCC30,OUT045,2810.640181757026
NCC30,OUT027,5088.620703097021
NCC30,OUT018,2643.518168286972
NCC30,OUT017,3092.7458032739573
DRC01,OUT010,296.2108520368724
DRC01,OUT035,885.2252827613638
DRC01,OUT049,802.5386514779733
FDL08,OUT018,3088.4723297404175
FDL08,OUT049,4126.656855341009
FDV15,OUT045,1770.6759927549585
FDV15,OUT013,1867.1102739739424
FDV15,OUT035,1859.113102412074
FDG44,OUT017,954.1690524546067
FDG44,OUT013,960.1926178566441
FDG44,OUT045,893.4631543081451
DRG13,OUT049,2618.52106804117
DRG13,OUT046,2567.568916690885
DRG13,OUT010,405.81983618340854
FDR47,OUT013,2923.4857145600463
FDR47,OUT045,2845.736939737245
FDR47,OUT046,3114.595510993998
FDR47,OUT035,3323.393795406516
FDR47,OUT019,562.2056779124921
FDS32,OUT013,2007.3275463787766
FDS32,OUT019,256.2234062279214
FDS32,OUT018,1858.4238722837376
FDC04,OUT013,3921.767727026742
FDC04,OUT035,3822.9498704775574
FDC04,OUT046,3586.8229475861162
FDC04,OUT017,3864.4543324294536
FDV12,OUT049,1510.2461667124871
FDV12,OUT010,238.05597611653764
FDV12,OUT027,2684.5139412821973
FDV12,OUT045,1553.4740369249675
FDV12,OUT019,262.52527613514025
FDV12,OUT046,1581.8066511830687
NCE30,OUT018,2970.626469559073
NCE30,OUT017,3293.083477268181
NCE30,OUT027,5655.547434837698
FDL51,OUT017,3506.8847086837022
FDL51,OUT027,5571.0166417074615
FDL51,OUT019,700.124294857937
NCE43,OUT049,3189.2787768149897
NCE43,OUT018,2372.111283239207
NCE43,OUT013,3106.340807650111
NCE43,OUT019,470.0293768964102
NCE43,OUT045,3034.849711608902
FDD23,OUT045,3512.0579585489695
FDD23,OUT046,3541.437901504139
FDD23,OUT027,5229.582988653397
FDD23,OUT017,3465.0593819861997
FDD23,OUT013,3413.3708630239803
FDJ04,OUT027,3098.591662451482
FDJ04,OUT017,1969.8224937320576
FDT14,OUT045,2015.5126895110864
FDT14,OUT049,2055.6048991597454
FDT14,OUT019,195.15448265543708
FDT14,OUT017,2078.18432396276
FDT14,OUT010,139.60478573851026
FDI36,OUT017,3255.4293381903954
FDI36,OUT049,3101.1852790688954
FDI36,OUT013,2733.1791143703067
FDI36,OUT045,2650.1203752838305
FDI36,OUT027,5292.256377460264
FDI36,OUT035,3164.05957200487
FDI36,OUT010,569.4513740445645
FDM20,OUT045,4065.8306140958744
FDM20,OUT049,4220.633969372448
FDM20,OUT035,4360.095505980206
FDM20,OUT010,426.62924575461534
FDM20,OUT019,332.8180592960366
FDZ52,OUT045,1657.913813776003
FDZ52,OUT010,188.73598662177133
NCD54,OUT018,1870.5495325222
NCD54,OUT045,2078.4883263129186
NCU05,OUT013,1215.6735463267232
NCU05,OUT017,1328.4802579915588
NCU05,OUT046,1270.234471742328
FDM60,OUT010,125.80630123120172
FDM60,OUT019,147.1406685319064
FDM60,OUT035,596.4241029763524
FDM60,OUT027,1105.6170355562128
FDM60,OUT045,634.3040661941579
FDA49,OUT018,1067.2976526442485
FDA49,OUT045,1349.22087050479
FDA49,OUT013,1282.7346669701026
FDA49,OUT017,1372.7096786598502
FDQ19,OUT035,4264.665839869804
FDQ19,OUT046,3823.703247597092
FDQ19,OUT017,4399.018787787654
FDQ19,OUT018,3442.3950184522596
FDQ19,OUT049,4061.5850472689785
FDQ19,OUT019,611.5269770355624
FDK03,OUT013,4503.6528725216385
FDK03,OUT035,5185.373295392507
FDQ56,OUT045,1359.6666889296728
FDQ56,OUT017,1419.3814048273543
DRF15,OUT010,307.21763932550914
DRF15,OUT017,2472.475526257259
DRF15,OUT045,2585.300535013159
DRF15,OUT027,3726.659611159086
DRF15,OUT049,2381.130942051377
DRF15,OUT035,2472.475526257259
FDT26,OUT013,1962.0161621510836
FDT26,OUT017,1840.3102902081084
FDI44,OUT035,1300.3724057616616
FDI44,OUT018,1239.962486819345
FDI44,OUT045,1241.614987742378
FDI44,OUT046,1173.2002517915812
FDW46,OUT027,1776.3060424394514
FDW46,OUT046,1008.717591703307
FDW46,OUT049,1048.4268030434482
FDF20,OUT017,3444.6336676764413
FDF20,OUT018,3104.797193888567
FDF20,OUT035,3481.4300384170406
FDF20,OUT019,447.92136433602116
FDO03,OUT035,4462.02075512339
FDO03,OUT013,3619.258017657403
FDO03,OUT046,4057.6715791988568
FDO03,OUT049,4213.438354793263
FDO03,OUT017,4486.342530513251
NCR18,OUT045,618.7761251959771
NCR18,OUT013,647.2585888095856
NCR18,OUT035,677.952487180618
DRH39,OUT010,219.9315897771307
DRH39,OUT018,1386.6970402010763
DRH39,OUT045,1072.3621713085008
DRH39,OUT035,1386.0974416996858
NCK53,OUT019,238.75339590339212
NCK53,OUT045,1524.6520102928257
FDC03,OUT027,5906.292595037132
FDC03,OUT046,3307.925127868656
FDC03,OUT045,3145.006733070421
FDC03,OUT018,2881.8743141717123
FDC03,OUT010,562.6016854354781
FDX21,OUT017,1688.1104497652152
FDX21,OUT013,1760.487405581971
FDF58,OUT017,976.249074721946
FDF58,OUT018,729.8191603250457
FDF58,OUT035,976.249074721946
FDF58,OUT013,843.0779281327639
FDF58,OUT045,996.125644565435
FDF58,OUT019,181.6597070284552
FDF58,OUT049,909.1446767338894
FDA08,OUT049,2551.5676012791237
FDA08,OUT018,2108.2394981473267
FDA08,OUT035,2577.924012043556
FDM45,OUT027,3191.1901466344957
FDM45,OUT049,2072.928448368658
FDM45,OUT018,1891.1753539805763
FDQ26,OUT013,845.881540758621
FDQ26,OUT010,192.2015722562482
NCL30,OUT017,2119.4810639937964
NCL30,OUT018,1878.714315565178
NCL30,OUT045,2094.415146184054
NCL30,OUT013,2051.0749548792023
NCP18,OUT013,2490.2918696710963
NCP18,OUT019,404.09419152603516
FDZ25,OUT017,3103.4427932252042
FDZ25,OUT035,3255.9519866253186
FDZ25,OUT049,3090.9156523761962
FDB47,OUT018,2974.1940299802404
FDB47,OUT046,3711.212278789328
FDB47,OUT045,3365.208006724038
FDB47,OUT027,5457.908795362709
FDB47,OUT017,4079.6748247573446
FDB47,OUT010,636.93892419197
FDB47,OUT035,3888.8122553847675
NCM30,OUT045,657.648956331323
NCM30,OUT035,657.6173223339619
FDU02,OUT027,6040.088187254967
FDU02,OUT018,3387.1158200442887
FDS57,OUT045,2110.695831389154
FDS57,OUT018,1843.8117725998675
NCR38,OUT027,5754.27353870633
NCR38,OUT018,4312.068448403251
NCR38,OUT013,3906.698328553863
FDR43,OUT017,593.531001499453
FDU47,OUT027,3379.558525182534
FDU47,OUT035,2130.342765574256
FDU47,OUT046,2237.150881925834
FDU47,OUT049,2105.4687036629084
FDU47,OUT013,2316.630449872294
FDQ21,OUT027,3282.778438420585
FDQ21,OUT019,87.1305256224793
FDQ21,OUT035,2263.989804314565
FDD53,OUT035,655.5250117435717
FDD53,OUT045,622.7191614060731
FDD53,OUT013,579.1157088895152
FDD53,OUT046,625.5139103507615
FDD53,OUT018,544.8872543182808
FDX55,OUT049,3856.652542636915
FDX55,OUT027,5159.228642750927
FDX55,OUT013,3687.993397692407
FDX55,OUT018,2510.627015517258
FDB32,OUT045,1434.1615311860585
FDB32,OUT046,1479.4813701757653
FDB32,OUT049,1551.7896635578295
FDB32,OUT013,1505.2712195825065
FDW34,OUT010,442.8268978523597
FDW34,OUT018,2877.7833842801515
FDW34,OUT049,4200.734133064334
FDL26,OUT045,2706.242859832877
FDL26,OUT046,2445.569314270121
FDL26,OUT035,2489.9522959595156
FDL26,OUT010,340.86527346192435
FDL26,OUT013,2431.173336394757
FDL28,OUT027,5526.974588111098
FDL28,OUT045,3719.8674436712568
FDL28,OUT017,3866.0360445814167
FDL28,OUT018,2859.026452409883
FDL28,OUT049,3512.987831313468
FDM04,OUT019,180.41424154711098
FDM04,OUT045,726.0220040467171
FDM04,OUT027,1479.3853270067525
NCX42,OUT018,2577.000688894398
NCX42,OUT049,2720.6835204925815
FDH31,OUT018,1424.5949705389005
FDH31,OUT045,1557.0288456490798
FDH31,OUT013,1739.276606946368
FDH31,OUT010,262.50388193898294
FDH31,OUT017,1607.6955335367245
FDF41,OUT035,3921.143976244189
FDF41,OUT019,483.4663801195114
FDF41,OUT013,3767.561383034167
FDF41,OUT010,665.9083732684409
FDE22,OUT049,2563.944822770991
FDE22,OUT017,2819.7562815496453
FDE22,OUT027,4237.96095382825
FDE22,OUT013,2459.4950936046457
FDE22,OUT046,2501.728852511927
FDA26,OUT017,4108.102677895387
FDA26,OUT010,576.8931129379371
FDA26,OUT045,3716.7310723630717
FDA26,OUT049,3741.30917337702
DRG37,OUT017,2585.879070921286
DRG37,OUT010,519.6585160560797
DRG37,OUT027,4350.041288391571
FDI05,OUT018,1008.2041713243154
FDI05,OUT027,2442.5473034985694
FDI05,OUT019,191.86138700700616
FDI05,OUT045,1148.902991805226
FDI05,OUT013,1137.3823324277523
FDI05,OUT035,1150.7648202174325
FDR03,OUT027,6347.698037007113
FDR03,OUT018,3211.1873960317375
FDR03,OUT045,3248.0689119066437
FDR03,OUT013,4092.0276174448404
FDR03,OUT046,3343.0526984717194
FDR03,OUT049,3937.355655364895
FDG17,OUT019,629.3025657030581
FDG17,OUT045,4241.830755986809
FDG17,OUT046,4463.841020368076
FDG17,OUT035,4187.081141525396
FDG17,OUT013,4588.910974696198
NCV05,OUT049,2387.2427730080794
NCV05,OUT018,2431.3807603529863
NCV05,OUT019,328.3113863668955
NCV05,OUT013,2235.681397549968
FDF39,OUT049,4940.395007418779
FDF39,OUT035,5018.323731954983
FDF39,OUT027,5819.253734421799
FDF39,OUT010,112.12321335824944
FDF39,OUT017,4983.82569107286
FDY16,OUT035,3235.474959819874
FDY16,OUT018,3128.14422321186
FDY16,OUT049,3354.9397890292903
FDY16,OUT017,3428.041329359213
NCZ06,OUT045,3202.727546818934
NCZ06,OUT035,3460.7468019841776
NCZ41,OUT049,1998.4100696338398
NCZ41,OUT046,1986.1225605072027
NCZ41,OUT027,3639.9932056238267
DRK11,OUT027,3600.7491481498205
DRK11,OUT017,2388.40736541083
FDB29,OUT027,2872.152337932136
FDB29,OUT046,1883.6477989659793
FDQ13,OUT046,1356.495355851849
FDQ13,OUT017,1402.8560130473054
FDQ13,OUT018,1070.7829004571659
NCI54,OUT013,1884.8155405603718
NCD42,OUT035,622.4187751979938
NCD42,OUT017,622.4187751979938
NCD42,OUT019,153.7908671531398
NCD42,OUT046,593.020357452546
DRC27,OUT046,3712.0394473725996
DRC27,OUT019,352.95570314472803
DRC27,OUT013,4105.984107493439
DRC27,OUT027,5368.637968888213
FDJ46,OUT013,2814.524947662914
FDJ46,OUT017,2840.0360298494384
FDJ46,OUT045,3002.407576630062
FDJ46,OUT049,2906.9445270384276
FDM33,OUT027,5661.919970760156
FDM33,OUT019,559.4222430896897
FDM33,OUT045,3517.9693527805643
FDM33,OUT049,3769.0872438914703
FDM33,OUT035,4160.335724430203
DRF60,OUT027,6023.1060749901835
DRF60,OUT013,4212.524080614552
DRF60,OUT035,4294.0977533374025
DRF60,OUT046,3901.09712676672
NCS05,OUT017,2227.7538026885354
NCS05,OUT035,2227.7538026885354
NCS05,OUT046,2098.4069527407178
NCS05,OUT018,1711.7510693099537
NCS05,OUT019,235.7543900658093
FDX52,OUT046,3081.830876600043
FDX52,OUT049,3206.393547632098
FDX52,OUT027,5485.873936977244
FDX52,OUT013,2815.5983775799014
FDM52,OUT027,3809.694576404645
FDM52,OUT013,2542.9033817567943
FDM52,OUT049,2564.5433597513324
NCZ54,OUT035,2697.618593866131
NCZ54,OUT013,2917.528342923723
NCZ54,OUT017,2697.618593866131
FDD59,OUT049,1298.9264155055935
FDD59,OUT013,1168.6033959652937
FDD59,OUT018,1005.0616186425949
FDD59,OUT035,1348.917804366538
DRJ35,OUT035,993.6803916119567
DRJ35,OUT049,964.7150508420742
DRJ35,OUT018,854.7304808802674
DRJ35,OUT027,1675.9255228477048
DRJ35,OUT045,945.8211382891885
FDR37,OUT019,620.4356783725234
FDR37,OUT018,2443.974888790216
FDR37,OUT017,3454.4763156932036
FDF16,OUT018,2177.702956589936
FDF16,OUT035,2440.705764461071
FDJ28,OUT013,2991.893882832613
FDJ28,OUT018,2586.4704440430423
FDJ28,OUT045,2870.4963598483328
FDJ28,OUT049,3240.674562556119
FDJ28,OUT035,3377.379610983947
DRB01,OUT019,419.6160899750656
DRB01,OUT017,2779.0192593604074
DRB01,OUT018,2264.4787360489163
DRB01,OUT046,3060.0096507154835
DRB01,OUT035,3179.5684579536587
FDR10,OUT027,4498.879585101344
FDR10,OUT046,2654.0060974817457
FDR10,OUT045,2730.4017913517
FDR10,OUT018,2505.765754861681
FDY52,OUT027,1583.766622285975
FDY52,OUT035,959.6613803251448
FDY52,OUT018,703.644996234173
FDY52,OUT010,156.0824887399812
FDY04,OUT013,2406.8397885221107
FDY04,OUT019,296.38275342458155
FDY04,OUT046,2425.9915214523835
FDZ04,OUT035,1108.5796201987446
FDZ04,OUT018,912.3362793357935
FDZ04,OUT027,1803.6141492842162
FDB39,OUT018,786.7300329772881
FDB39,OUT046,859.1942985434969
FDB39,OUT027,1510.5668796915206
FDB39,OUT013,842.7062690114686
FDD58,OUT027,2682.1360093312123
FDD58,OUT017,1609.9179063547233
FDD58,OUT010,287.60176777880184
FDD58,OUT049,1734.641847748521
FDJ32,OUT049,975.0736025444008
FDJ32,OUT017,1114.8794971789937
FDJ32,OUT010,200.42850380298867
FDJ32,OUT035,1004.0389433142833
FDJ32,OUT018,838.0780279740416
FDA28,OUT019,202.26242975593433
FDA28,OUT045,2053.8420516897118
FDA28,OUT013,2048.283232460721
FDA28,OUT049,2027.2418114067316
FDR49,OUT045,821.9659966862603
FDR49,OUT027,1413.3422965186076
FDR49,OUT017,821.2144401609733
FDR49,OUT049,802.2730120242044
FDZ19,OUT045,2627.042402158173
FDZ19,OUT013,2899.396174930874
FDZ19,OUT049,3041.4152951899705
FDZ19,OUT010,497.01316129622944
FDZ19,OUT018,2562.57952607684
FDZ19,OUT035,2482.392899144292
NCF18,OUT017,3256.720376191527
NCF18,OUT035,3228.5718019507017
NCF18,OUT046,2988.5303298109197
NCF18,OUT049,3194.9576135941547
NCF18,OUT019,444.42049287980177
FDY56,OUT045,4246.739492407365
FDY56,OUT035,4493.891492479017
NCH42,OUT045,4044.5427657414757
NCH42,OUT019,648.6407660135628
NCH42,OUT046,4096.7180608047765
NCH42,OUT013,4260.1159147680755
NCH42,OUT049,4533.815816134059
FDJ40,OUT018,1336.809548377907
FDJ40,OUT017,1910.2297891538706
FDJ40,OUT049,1895.2701484308502
FDJ40,OUT045,1802.2753600602985
FDJ40,OUT046,1781.8858332769423
FDQ39,OUT017,3783.550278765096
FDM16,OUT049,1090.3680821357661
FDM16,OUT035,1141.9780762505882
FDM16,OUT013,1048.7644210827987
FDM16,OUT017,1141.9780762505882
FDM16,OUT027,1875.0618980193312
FDM16,OUT045,1189.009387858636
NCX54,OUT013,1720.461845354013
NCX54,OUT018,1539.418730107633
FDK02,OUT027,2998.684841519516
FDK02,OUT046,1830.74261857009
FDK02,OUT045,2067.7927822772904
FDK02,OUT013,1914.0835236924947
FDY28,OUT049,3615.208932220219
FDY28,OUT027,5725.568251962903
FDY28,OUT046,3772.611750022112
FDY28,OUT010,773.1253322874142
FDX59,OUT017,534.0362497130734
FDX59,OUT049,580.3117394512814
FDX59,OUT010,120.21444027852876
FDX59,OUT035,531.0507726236511
FDO22,OUT027,2175.936096625191
FDN38,OUT049,4213.72633619761
FDN38,OUT010,431.98186652713514
FDN38,OUT017,3863.792123255034
FDN38,OUT027,6785.30425230882
FDF02,OUT046,1661.7996191340585
FDF02,OUT027,2712.491271996605
FDF02,OUT010,209.50440634347723
FDF02,OUT035,1700.1159032524588
FDF02,OUT045,1646.8432371175645
FDY14,OUT018,4537.773088743729
FDY14,OUT019,337.06486505594967
FDY14,OUT027,5799.562901663997
FDY14,OUT017,5059.149682409845
FDY14,OUT045,4662.799469013315
FDY14,OUT010,458.5178634815652
FDC20,OUT010,162.6115831513202
FDC20,OUT013,815.1256740245906
FDC20,OUT027,1662.7370164717315
FDC20,OUT049,890.1252475341438
NCH18,OUT017,3920.0667828842793
NCH18,OUT019,373.89895974366095
NCH18,OUT045,3535.38647353195
NCH18,OUT046,3372.779946371901
FDP04,OUT013,936.4526267992712
FDP04,OUT017,1093.2201535686922
FDP04,OUT019,190.25986746676176
FDP04,OUT035,982.3795997039821
FDU03,OUT013,3016.435733971822
FDU03,OUT049,2884.7862984769345
FDU03,OUT045,2916.0013225916164
FDU03,OUT027,4715.827571346092
FDU03,OUT046,2640.4043833736214
FDU03,OUT010,388.3182630782337
NCB42,OUT049,1864.9570032580405
NCB42,OUT046,1860.1567444769005
FDV07,OUT013,1606.2887602084238
FDV07,OUT035,1792.1435161908796
FDV07,OUT046,1822.7752603080544
FDK60,OUT017,1475.0359047999104
FDK60,OUT013,1553.7843973934273
FDK60,OUT027,2665.8262988367374
FDK60,OUT045,1512.9009036386
FDM27,OUT035,2741.415847153363
FDM27,OUT046,2850.358778569798
FDM27,OUT017,2682.44511868677
FDM27,OUT045,2704.0306820985193
DRI03,OUT045,2732.890173451186
DRI03,OUT010,550.6788058124929
FDH04,OUT035,1532.790536056632
FDH04,OUT027,2293.285282353409
FDH04,OUT013,1338.2224989936856
FDH04,OUT010,213.56645811398772
FDH04,OUT049,1276.2888124576427
FDH04,OUT045,1418.9714743070533
FDE08,OUT046,2475.2787200038933
FDE08,OUT035,2514.2770422737717
FDE08,OUT045,2651.5086496208164
FDE08,OUT013,2399.029638560568
NCV53,OUT027,6564.743432325852
NCV53,OUT045,4801.202587533395
NCV53,OUT049,4722.533012816729
NCV53,OUT035,4974.650333139299
DRE60,OUT027,6598.801152264825
DRE60,OUT046,3825.068395130076
DRE60,OUT018,3762.4960125461084
FDQ58,OUT017,2362.379355120053
FDQ58,OUT013,2255.244927449103
FDQ58,OUT027,3651.038399689857
FDW33,OUT010,225.11863587136074
FDW33,OUT045,1604.882098759606
FDW33,OUT018,1574.5265836012934
FDW33,OUT013,1806.0395457646564
FDW33,OUT027,2902.1280128154945
FDJ52,OUT046,2425.821115903974
FDJ52,OUT013,2209.1878731449024
FDJ52,OUT027,3682.9008225266293
FDB14,OUT017,1537.4711379316707
FDB14,OUT049,1512.9638546459844
FDB14,OUT013,1499.973719820623
FDI19,OUT017,4076.413297554731
FDI19,OUT049,3878.0172694824655
NCW29,OUT035,2214.7211124805644
NCW29,OUT010,226.09473794543763
NCW29,OUT045,1959.9264624215623
NCW29,OUT046,2079.0195647177725
FDL58,OUT019,226.42512012357307
FDL58,OUT027,5156.577558075155
FDT15,OUT013,3366.4280307391564
FDT15,OUT027,5284.325854930664
FDT15,OUT017,3278.9395674995676
FDT15,OUT045,3140.407092045899
FDT15,OUT035,3214.214519213931
NCI18,OUT013,3456.9135591361996
NCI18,OUT035,3345.9776642678767
NCC19,OUT018,2539.11937274349
NCC19,OUT045,3101.3742978075024
NCC19,OUT049,3763.749642311982
NCC19,OUT017,2716.6294516219355
FDX24,OUT013,1365.2860120552202
FDX24,OUT049,1556.3416469821586
FDX24,OUT017,1655.9813596882022
FDX24,OUT010,217.96731694469153
FDX24,OUT018,1249.746792773995
