Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH31,OUT045,1398.698708
FDH31,OUT013,1384.489397
FDH31,OUT010,219.4611756
FDH31,OUT017,1435.027952
FDF41,OUT035,3513.12638
FDF41,OUT019,2674.09169
FDF41,OUT013,3395.837862
FDF41,OUT010,2113.606827
FDE22,OUT049,2715.581635
FDE22,OUT017,2331.627126
FDE22,OUT027,4000.336371
FDE22,OUT013,2253.005716
FDE22,OUT046,2565.586654
FDA26,OUT017,3240.206913
FDA26,OUT010,1865.30605
FDA26,OUT045,3182.252505
FDA26,OUT049,3664.970645
DRG37,OUT017,2277.130459
DRG37,OUT010,983.7230704
DRG37,OUT027,3964.560105
FDI05,OUT018,1688.021279
FDI05,OUT027,2598.2407
FDI05,OUT019,35.80976315
FDI05,OUT045,882.6458388
FDI05,OUT013,809.7507684
FDI05,OUT035,864.7308133
FDR03,OUT027,4784.394193
FDR03,OUT018,3893.080991
FDR03,OUT045,3101.319903
FDR03,OUT013,3050.536518
FDR03,OUT046,3398.106724
FDR03,OUT049,3571.523572
FDG17,OUT019,2950.062755
FDG17,OUT045,3676.110283
FDG17,OUT046,3971.431651
FDG17,OUT035,3678.107852
FDG17,OUT013,3594.98852
NCV05,OUT049,2601.016985
NCV05,OUT018,2977.007497
NCV05,OUT019,1492.843066
NCV05,OUT013,2169.600179
FDF39,OUT049,4394.919313
FDF39,OUT035,3971.192544
FDF39,OUT027,5682.053256
FDF39,OUT010,2712.175834
FDF39,OUT017,3966.78669
FDY16,OUT035,2620.274268
FDY16,OUT018,3426.676792
FDY16,OUT049,3150.344368
FDY16,OUT017,2721.416687
NCZ06,OUT045,3631.276955
NCZ06,OUT035,3625.702686
NCZ41,OUT049,2128.733677
NCZ41,OUT046,1974.156263
NCZ41,OUT027,3382.706501
DRK11,OUT027,3880.581344
DRK11,OUT017,2216.877439
FDB29,OUT027,3302.559896
FDB29,OUT046,1914.359161
FDQ13,OUT046,1451.14423
FDQ13,OUT017,1159.725016
FDQ13,OUT018,1975.704188
NCI54,OUT013,1458.912763
NCD42,OUT035,398.9271776
NCD42,OUT017,403.9358146
NCD42,OUT019,-259.3286202
NCD42,OUT046,689.1426928
DRC27,OUT046,3891.1071
DRC27,OUT019,2879.033991
DRC27,OUT013,3583.239547
DRC27,OUT027,5327.646823
FDJ46,OUT013,2429.169917
FDJ46,OUT017,2495.162403
FDJ46,OUT045,2516.650441
FDJ46,OUT049,2933.746023
FDM33,OUT027,4814.893786
FDM33,OUT019,2370.728176
FDM33,OUT045,3109.097933
FDM33,OUT049,3577.806595
FDM33,OUT035,3139.32971
DRF60,OUT027,5166.765923
DRF60,OUT013,3453.555875
DRF60,OUT035,3528.868526
DRF60,OUT046,3766.105353
NCS05,OUT017,1884.757016
NCS05,OUT035,1872.041168
NCS05,OUT046,2168.485346
NCS05,OUT018,2691.416712
NCS05,OUT019,1201.700604
FDX52,OUT046,3121.894234
FDX52,OUT049,3315.47593
FDX52,OUT027,4569.207731
FDX52,OUT013,2789.078912
FDM52,OUT027,3818.535083
FDM52,OUT013,2041.629816
FDM52,OUT049,2578.995849
NCZ54,OUT035,2251.173203
NCZ54,OUT013,2143.179975
NCZ54,OUT017,2221.214879
FDD59,OUT049,1461.088016
FDD59,OUT013,1009.563741
FDD59,OUT018,1847.831055
FDD59,OUT035,1059.935889
DRJ35,OUT035,778.6913464
DRJ35,OUT049,1200.336819
DRJ35,OUT018,1521.549873
DRJ35,OUT027,2471.069842
DRJ35,OUT045,771.9802586
FDR37,OUT019,2034.322937
FDR37,OUT018,3451.159894
FDR37,OUT017,2633.474976
FDF16,OUT018,2832.340717
FDF16,OUT035,2038.357163
FDJ28,OUT013,2743.837938
FDJ28,OUT018,3588.701955
FDJ28,OUT045,2793.870331
FDJ28,OUT049,3256.295296
FDJ28,OUT035,2819.183237
DRB01,OUT019,1950.744292
DRB01,OUT017,2694.943948
DRB01,OUT018,3495.535289
DRB01,OUT046,2959.002852
DRB01,OUT035,2739.271596
FDR10,OUT027,4045.755276
FDR10,OUT046,2631.416286
FDR10,OUT045,2389.14901
FDR10,OUT018,3174.674301
FDY52,OUT027,2532.212304
FDY52,OUT035,834.9164603
FDY52,OUT018,1601.974188
FDY52,OUT010,-428.466949
FDY04,OUT013,2331.351995
FDY04,OUT019,1656.233287
FDY04,OUT046,2664.166654
FDZ04,OUT035,799.1363359
FDZ04,OUT018,1552.961479
FDZ04,OUT027,2507.025628
FDB39,OUT018,1449.731812
FDB39,OUT046,954.9614353
FDB39,OUT027,2339.933452
FDB39,OUT013,609.6786147
FDD58,OUT027,3005.902804
FDD58,OUT017,1317.974195
FDD58,OUT010,-28.10635116
FDD58,OUT049,1770.678418
FDJ32,OUT049,1166.803786
FDJ32,OUT017,757.6587766
FDJ32,OUT010,-575.7654612
FDJ32,OUT035,745.3045778
FDJ32,OUT018,1486.52499
FDA28,OUT019,1048.354521
FDA28,OUT045,1801.917989
FDA28,OUT013,1750.643499
FDA28,OUT049,2230.091367
FDR49,OUT045,354.425831
FDR49,OUT027,2051.46945
FDR49,OUT017,363.6893395
FDR49,OUT049,841.8694018
FDZ19,OUT045,2426.439501
FDZ19,OUT013,2376.75124
FDZ19,OUT049,2865.553989
FDZ19,OUT010,1101.460397
FDZ19,OUT018,3214.793697
FDZ19,OUT035,2483.175727
NCF18,OUT017,2687.377013
NCF18,OUT035,2647.288306
NCF18,OUT046,2937.479563
NCF18,OUT049,3085.761489
NCF18,OUT019,1883.324061
FDY56,OUT045,3338.274197
FDY56,OUT035,3313.887689
NCH42,OUT045,3368.246688
NCH42,OUT019,2622.62794
NCH42,OUT046,3666.686089
NCH42,OUT013,3282.454792
NCH42,OUT049,3813.547217
FDJ40,OUT018,2318.905701
FDJ40,OUT017,1571.367369
FDJ40,OUT049,1991.289901
FDJ40,OUT045,1553.768133
FDJ40,OUT046,1836.673735
FDQ39,OUT017,2725.14797
FDM16,OUT049,1452.4988
FDM16,OUT035,1016.97884
FDM16,OUT013,963.455776
FDM16,OUT017,1020.224164
FDM16,OUT027,2703.024132
FDM16,OUT045,1041.472865
NCX54,OUT013,1330.767329
NCX54,OUT018,2176.97318
FDK02,OUT027,3237.602284
FDK02,OUT046,1857.290614
FDK02,OUT045,1558.006568
FDK02,OUT013,1464.789336
FDY28,OUT049,3435.654674
FDY28,OUT027,4657.856278
FDY28,OUT046,3284.422136
FDY28,OUT010,1826.093254
FDX59,OUT017,318.0418406
FDX59,OUT049,762.9039077
FDX59,OUT010,-1002.266901
FDX59,OUT035,335.2261492
FDO22,OUT027,2823.709346
FDN38,OUT049,4075.528378
FDN38,OUT010,2305.32108
FDN38,OUT017,3688.028092
FDN38,OUT027,5357.838301
FDF02,OUT046,1598.693029
FDF02,OUT027,2985.751479
FDF02,OUT010,-51.84184279
FDF02,OUT035,1308.506379
FDF02,OUT045,1326.508577
FDY14,OUT018,4656.331124
FDY14,OUT019,3100.367337
FDY14,OUT027,5537.658107
FDY14,OUT017,3890.044455
FDY14,OUT045,3871.012092
FDY14,OUT010,2566.235314
FDC20,OUT010,-602.52254
FDC20,OUT013,642.2848279
FDC20,OUT027,2370.883793
FDC20,OUT049,1097.094075
NCH18,OUT017,3594.541812
NCH18,OUT019,2839.764077
NCH18,OUT045,3566.007728
NCH18,OUT046,3880.053099
FDP04,OUT013,786.1951027
FDP04,OUT017,863.4305387
FDP04,OUT019,150.4019924
FDP04,OUT035,814.8142515
FDU03,OUT013,2546.037536
FDU03,OUT049,3003.691248
FDU03,OUT045,2601.404148
FDU03,OUT027,4262.629515
FDU03,OUT046,2878.783526
FDU03,OUT010,1212.119395
NCB42,OUT049,2056.530676
NCB42,OUT046,1923.616907
FDV07,OUT013,1470.389692
FDV07,OUT035,1531.704353
FDV07,OUT046,1856.592062
FDK60,OUT017,1284.366852
FDK60,OUT013,1248.50786
FDK60,OUT027,2976.020046
FDK60,OUT045,1293.520669
FDM27,OUT035,2082.727832
FDM27,OUT046,2481.037981
FDM27,OUT017,2104.997816
FDM27,OUT045,2083.389008
DRI03,OUT045,2589.162931
DRI03,OUT010,1326.921108
FDH04,OUT035,1340.9271
FDH04,OUT027,2994.084524
FDH04,OUT013,1260.896982
FDH04,OUT010,25.69954249
FDH04,OUT049,1753.144644
FDH04,OUT045,1290.72802
FDE08,OUT046,2406.497696
FDE08,OUT035,2063.327675
FDE08,OUT045,2086.205135
FDE08,OUT013,2014.495133
NCV53,OUT027,5255.441698
NCV53,OUT045,3570.758027
NCV53,OUT049,3966.193956
NCV53,OUT035,3561.787358
DRE60,OUT027,4846.80903
DRE60,OUT046,3398.540674
DRE60,OUT018,3912.735737
FDQ58,OUT017,2258.315428
FDQ58,OUT013,2134.361382
FDQ58,OUT027,3928.330704
FDW33,OUT010,-10.87724847
FDW33,OUT045,1326.729354
FDW33,OUT018,2154.00978
FDW33,OUT013,1281.74181
FDW33,OUT027,3017.078563
FDJ52,OUT046,2639.022721
FDJ52,OUT013,2290.595251
FDJ52,OUT027,4047.193443
FDB14,OUT017,1192.547767
FDB14,OUT049,1628.414841
FDB14,OUT013,1108.492709
FDI19,OUT017,3583.004175
FDI19,OUT049,3978.020411
NCW29,OUT035,1842.089901
NCW29,OUT010,508.6099793
NCW29,OUT045,1810.519593
NCW29,OUT046,2084.007587
FDL58,OUT019,3126.941015
FDL58,OUT027,5613.069291
FDT15,OUT013,2642.962127
FDT15,OUT027,4390.381129
FDT15,OUT017,2727.671908
FDT15,OUT045,2720.935349
FDT15,OUT035,2705.822298
NCI18,OUT013,3224.804756
NCI18,OUT035,3283.022414
NCC19,OUT018,3472.24722
NCC19,OUT045,2666.768689
NCC19,OUT049,3116.790699
NCC19,OUT017,2719.90961
FDX24,OUT013,1235.04932
FDX24,OUT049,1742.86378
FDX24,OUT017,1306.146957
FDX24,OUT010,3.185255972
FDX24,OUT018,2095.557012
FDL33,OUT018,3550.138115
FDL33,OUT017,2737.037006
FDL33,OUT049,3188.463327
FDR02,OUT019,831.3652064
FDR02,OUT027,3220.190533
FDR02,OUT035,1546.697723
NCY54,OUT017,2260.533685
NCY54,OUT013,2167.949165
NCY54,OUT045,2223.463825
NCY54,OUT018,2999.065809
NCY54,OUT010,806.4990947
FDD38,OUT018,2285.245977
DRH11,OUT046,941.5847793
DRH11,OUT010,-697.59232
DRH11,OUT035,654.5049139
DRH11,OUT017,641.7593383
DRH11,OUT018,1432.985938
DRH11,OUT019,-157.9437005
FDW02,OUT017,1830.133945
FDW02,OUT035,1844.065442
FDW02,OUT049,2232.838411
NCA53,OUT027,2279.094863
NCA53,OUT035,579.21428
NCA53,OUT013,531.2133809
FDZ55,OUT049,2743.871766
FDZ55,OUT013,2287.510455
NCC42,OUT027,3632.264964
NCC42,OUT017,1974.189937
NCC42,OUT010,620.9600214
NCC42,OUT035,1947.688718
NCC42,OUT018,2726.389301
FDC23,OUT017,2617.703841
FDC23,OUT013,2546.744354
FDC23,OUT045,2568.754847
FDC23,OUT046,2898.287313
FDC23,OUT049,2990.673134
FDC23,OUT027,4287.765068
FDC23,OUT035,2601.842159
FDI35,OUT013,2553.732409
FDI35,OUT017,2624.436896
FDI35,OUT045,2616.13403
FDI35,OUT027,4322.951635
FDI35,OUT018,3378.184467
FDM01,OUT045,1440.310918
FDM01,OUT049,1793.534108
FDR04,OUT035,1327.441877
NCP14,OUT010,-58.62332391
NCP14,OUT049,1702.679496
NCP14,OUT027,3002.322465
NCP14,OUT045,1283.803385
NCP14,OUT046,1551.337583
NCP14,OUT035,1317.234914
NCO43,OUT010,40.85536842
NCO43,OUT027,3003.249407
NCO43,OUT049,1766.598934
NCO43,OUT035,1326.445178
FDX22,OUT010,1863.225138
FDX22,OUT013,3102.229078
FDX22,OUT018,3934.621284
FDX22,OUT049,3566.389292
FDX22,OUT027,4824.590013
FDX22,OUT017,3176.248951
FDH17,OUT027,3080.033957
FDH17,OUT018,2176.139495
FDB59,OUT017,2909.490205
FDB59,OUT035,2937.221905
FDB59,OUT010,1650.284657
FDB59,OUT013,2873.253978
FDI53,OUT013,2166.665955
FDI53,OUT019,1565.126402
FDI53,OUT027,3882.01058
FDI53,OUT010,783.6354344
FDI53,OUT046,2493.116207
FDI53,OUT045,2211.468323
FDI53,OUT018,2996.554955
FDE20,OUT027,4246.126513
FDE20,OUT045,2536.606154
FDE20,OUT018,3319.03129
FDD41,OUT018,2190.493858
FDD41,OUT035,1405.86535
FDP40,OUT018,2375.103063
FDP40,OUT045,1606.797478
FDP40,OUT027,3304.18805
FDP40,OUT017,1627.605251
FDM32,OUT035,1254.914565
FDM32,OUT017,1252.055795
FDM32,OUT045,1206.238915
FDM32,OUT049,1623.485863
FDM32,OUT027,2940.858579
NCL06,OUT046,4099.543928
NCL06,OUT027,5459.863709
NCL06,OUT017,3798.193848
NCL06,OUT035,3807.789469
NCL06,OUT013,3710.688834
NCL06,OUT018,4564.485907
FDQ44,OUT045,1703.393292
FDQ44,OUT049,2091.05386
FDQ44,OUT027,3377.437031
FDB58,OUT049,2556.678697
FDB58,OUT045,2088.029073
FDB58,OUT046,2383.274289
NCK05,OUT049,1177.624153
NCK05,OUT045,687.3898606
FDM34,OUT013,1704.377735
FDM34,OUT019,1049.122098
FDM34,OUT045,1760.422319
FDM34,OUT017,1760.776552
FDM34,OUT049,2235.346171
FDM34,OUT035,1787.315573
FDC48,OUT027,2799.528191
FDC48,OUT013,1060.079102
FDC48,OUT049,1575.67619
FDC48,OUT018,1889.414314
FDC48,OUT045,1102.3512
NCL19,OUT019,1335.857092
NCL19,OUT018,2856.307136
NCL19,OUT027,3713.452111
NCL19,OUT017,2016.947149
NCL19,OUT010,784.1223375
FDP32,OUT013,1682.227084
FDP32,OUT010,326.1515811
FDP32,OUT018,2492.170897
FDP32,OUT027,3376.877693
FDP32,OUT045,1694.449843
FDH09,OUT013,500.1509452
FDH09,OUT046,868.7766315
FDH09,OUT018,1354.079836
FDK25,OUT018,3079.154305
FDK25,OUT046,2544.690344
FDK25,OUT013,2235.403034
FDZ39,OUT010,224.5698815
FDZ39,OUT049,1920.584002
FDZ39,OUT013,1439.267822
NCA05,OUT045,2133.793504
NCA05,OUT027,3785.900525
NCA05,OUT018,2922.382575
FDW25,OUT018,1908.587313
FDW25,OUT045,1127.829556
FDW25,OUT010,-127.6348114
FDW25,OUT017,1140.829642
FDX09,OUT010,1151.919666
FDX09,OUT045,2508.927453
FDX09,OUT017,2520.199888
FDX09,OUT046,2799.675568
FDD22,OUT045,1431.771064
FDD22,OUT046,1755.350815
FDD22,OUT027,3147.051634
FDD22,OUT013,1405.480002
FDD22,OUT010,82.66233722
FDD22,OUT017,1467.758989
FDD22,OUT035,1409.081133
NCR41,OUT035,1280.954126
NCR41,OUT013,1275.251377
NCI30,OUT010,2230.855881
NCI30,OUT027,5289.315028
NCI30,OUT049,4030.727697
NCI30,OUT035,3556.336409
FDE10,OUT035,1793.462732
FDE10,OUT013,1741.558441
FDE10,OUT046,2122.599387
DRH15,OUT035,408.8183661
DRH15,OUT017,400.408802
DRH15,OUT045,380.0617315
DRH15,OUT027,2104.807754
DRH15,OUT049,847.230216
NCD06,OUT035,403.5998639
NCD06,OUT045,399.8079233
NCD06,OUT019,-404.5753622
NCD06,OUT027,2087.043841
NCO14,OUT019,-220.5616236
NCO14,OUT018,1273.79897
NCO14,OUT049,935.193944
NCO14,OUT046,757.158241
NCO14,OUT045,486.783242
NCK30,OUT027,5375.616965
NCK30,OUT049,4148.164234
NCK30,OUT017,3707.911428
NCK30,OUT046,3959.305605
NCO53,OUT046,2717.251004
NCO53,OUT035,2385.02578
NCO53,OUT045,2404.318614
NCO53,OUT013,2326.982293
FDE29,OUT035,573.4181058
FDE29,OUT010,-844.3094305
FDE29,OUT017,574.0291917
FDD39,OUT035,3096.887069
FDD39,OUT049,3577.47679
FDY36,OUT035,1022.316637
FDY36,OUT010,-292.245968
FDY36,OUT018,1804.38717
FDY36,OUT013,953.1891967
FDQ32,OUT013,1737.939038
FDQ32,OUT017,1749.388072
FDQ32,OUT045,1739.559802
FDN56,OUT010,649.1888998
FDN56,OUT018,2752.906265
NCO41,OUT013,1278.407117
NCO41,OUT018,2115.506825
NCO41,OUT049,1756.604337
FDN01,OUT017,2491.678254
FDN01,OUT013,2416.639488
FDN01,OUT035,2543.172725
DRC24,OUT035,2213.670057
DRC24,OUT049,2627.406017
DRC24,OUT013,2161.695381
DRC24,OUT045,2258.448392
DRC24,OUT027,3924.572296
DRC24,OUT046,2514.786499
DRC24,OUT019,1501.090764
FDZ60,OUT046,1635.048243
FDZ60,OUT013,1303.898936
FDZ60,OUT045,1344.115702
FDT46,OUT049,1011.368741
FDT46,OUT046,867.6082976
FDT46,OUT013,567.5432576
FDO09,OUT017,3830.64891
FDO09,OUT010,2376.276085
FDO09,OUT018,4565.925939
FDO09,OUT035,3811.168489
FDO08,OUT027,4101.329126
FDO08,OUT045,2380.34692
FDO08,OUT046,2702.212495
FDO08,OUT049,2845.912928
FDL39,OUT046,2924.152326
FDL39,OUT019,1883.671442
FDL39,OUT010,1311.282551
FDL39,OUT045,2614.71681
FDW38,OUT045,533.8143434
FDW38,OUT049,938.692581
FDW38,OUT013,580.2510288
FDK43,OUT035,1787.382013
FDK43,OUT027,3501.415702
FDK43,OUT046,2085.382157
DRK59,OUT013,3356.588177
DRK59,OUT049,3848.578806
DRK59,OUT019,2766.69941
DRK59,OUT046,3684.683237
FDZ49,OUT017,3164.301706
FDZ49,OUT018,3946.334519
FDZ49,OUT010,1707.32242
FDW11,OUT045,778.2408517
FDW11,OUT010,-560.1765798
FDW11,OUT046,1020.64017
FDW11,OUT035,746.0144214
FDX01,OUT046,1952.905136
FDX01,OUT013,1595.139615
FDX01,OUT017,1641.105608
FDA11,OUT019,525.7008615
FDA11,OUT049,1715.71209
FDA11,OUT013,1234.49705
FDV37,OUT018,3665.170775
FDV37,OUT017,2839.650793
FDV37,OUT046,3170.708426
FDG10,OUT046,1091.647393
FDG10,OUT017,793.9940357
FDG10,OUT013,719.8429225
FDG10,OUT049,1215.20798
NCK29,OUT018,2345.341249
NCK29,OUT045,1574.234247
DRM11,OUT035,3819.452092
DRM11,OUT045,3853.171938
DRM11,OUT027,5547.813016
DRM11,OUT017,3827.051494
DRM11,OUT049,4276.312247
DRM11,OUT019,3073.503602
DRM11,OUT010,2517.047673
FDN45,OUT010,1768.463142
FDN45,OUT017,3138.449513
FDN45,OUT018,3939.136251
FDN45,OUT013,3077.929574
FDN45,OUT049,3569.74911
FDS31,OUT017,2671.033539
FDS31,OUT035,2688.144475
FDR36,OUT046,638.3689317
FDR36,OUT027,2095.677059
FDR36,OUT018,1194.883774
FDR36,OUT049,823.9535506
FDU15,OUT018,1248.034602
FDU15,OUT035,438.0463123
FDU15,OUT019,-298.5902933
FDU15,OUT027,2152.078134
FDI56,OUT049,1549.371004
FDI56,OUT019,314.9062529
FDI56,OUT035,1163.876884
FDI56,OUT045,1116.487885
FDL38,OUT017,1266.268841
FDL38,OUT049,1723.338985
FDL38,OUT046,1579.536543
NCE31,OUT019,-819.0303183
NCE31,OUT035,84.62251011
FDR07,OUT017,1242.560669
FDR07,OUT035,1241.307263
FDR07,OUT046,1515.923808
FDR07,OUT013,1186.274126
FDR07,OUT049,1668.908585
FDR07,OUT045,1236.037906
FDC28,OUT010,183.8034253
FDC28,OUT049,1905.996466
FDC28,OUT018,2247.609869
FDC28,OUT035,1487.675423
FDC28,OUT013,1440.406834
FDE14,OUT027,3138.249933
FDE14,OUT017,1399.405382
FDE14,OUT046,1734.641543
NCL53,OUT049,2959.308542
NCV42,OUT019,821.9987715
NCV42,OUT035,1547.58288
NCV42,OUT046,1786.384096
NCV42,OUT013,1461.343117
NCV42,OUT045,1505.098239
NCV42,OUT018,2292.107855
NCV42,OUT027,3199.339265
DRC13,OUT049,2254.18763
DRC13,OUT013,1771.37145
DRC13,OUT046,2066.812266
DRC13,OUT027,3503.143158
FDY60,OUT018,2880.700285
FDY60,OUT049,2557.869351
FDY60,OUT035,2094.077766
FDY60,OUT013,2088.839612
FDF34,OUT035,2959.038839
FDF34,OUT013,2921.072945
FDF34,OUT046,3249.253918
FDZ03,OUT017,2688.661486
FDZ03,OUT027,4397.184763
FDZ03,OUT013,2654.195911
DRF23,OUT013,2371.681966
FDA38,OUT045,3589.977825
FDA38,OUT010,2310.581374
FDA38,OUT046,3835.41338
FDA38,OUT035,3605.957246
FDA38,OUT017,3585.914477
FDA38,OUT027,5249.87802
FDT16,OUT010,2595.821194
FDT16,OUT017,3922.109617
FDT16,OUT035,3927.125627
FDT16,OUT013,3820.328942
NCN55,OUT010,2184.705354
NCN55,OUT027,5158.116895
NCN55,OUT046,3790.110319
NCN55,OUT013,3412.142435
FDF24,OUT046,1435.112714
FDF24,OUT045,1146.058342
FDF24,OUT013,1114.736758
DRE27,OUT018,1946.191216
DRE27,OUT027,2853.3819
DRE27,OUT017,1167.275321
FDF32,OUT035,2851.998785
FDF32,OUT017,2825.306207
FDF32,OUT049,3282.744081
FDF32,OUT027,4533.640593
FDX11,OUT027,4265.821273
FDX11,OUT017,2592.634626
FDT47,OUT013,1338.978307
FDT47,OUT046,1680.228921
FDT47,OUT035,1383.164178
FDT47,OUT010,90.44604244
FDT47,OUT017,1395.845342
FDT47,OUT018,2214.977056
FDZ47,OUT018,2109.79339
FDZ47,OUT019,694.4474896
FDZ47,OUT013,1268.518547
FDZ47,OUT045,1330.737491
FDZ47,OUT010,-1.625115608
FDS56,OUT018,4759.864163
FDS56,OUT027,5612.681492
FDS56,OUT045,3955.743652
FDO37,OUT046,3698.692517
FDS24,OUT027,2869.334435
FDS24,OUT017,1221.858682
FDS24,OUT019,410.8131263
FDR56,OUT046,3092.653685
FDR56,OUT010,1432.721806
FDR56,OUT045,2797.111038
FDR56,OUT013,2781.730139
FDR56,OUT035,2814.9288
NCF30,OUT027,3284.483349
NCF30,OUT013,1531.827683
NCF30,OUT045,1615.63056
NCF30,OUT019,738.4252873
FDG22,OUT049,817.8505482
FDG22,OUT013,372.4581057
FDG22,OUT045,431.7436384
FDG22,OUT019,-298.1613016
FDG22,OUT018,1171.984171
FDE47,OUT045,1707.924643
FDE47,OUT010,467.4630317
FDE47,OUT018,2488.680646
FDE47,OUT027,3413.145365
FDE47,OUT046,2014.157859
FDX13,OUT019,2929.956335
FDX13,OUT035,3702.674165
FDX13,OUT010,2352.437812
FDX13,OUT049,4102.322381
FDX13,OUT017,3699.391761
FDV23,OUT017,1656.782426
FDV23,OUT049,2077.092675
FDV23,OUT013,1554.06737
FDV23,OUT046,1924.181299
FDV23,OUT010,405.9073484
FDH26,OUT017,2062.76572
FDH26,OUT019,1325.136897
FDB21,OUT049,3816.122839
FDB21,OUT013,3340.003602
FDB21,OUT046,3647.744705
FDB21,OUT019,2527.806894
FDD16,OUT027,2655.062022
FDD16,OUT017,980.0018348
FDD16,OUT018,1769.56632
FDD16,OUT045,942.0701219
FDD16,OUT013,935.7265794
FDD16,OUT049,1393.601816
FDM03,OUT013,1260.263581
FDM03,OUT049,1761.410318
FDM03,OUT045,1316.040993
NCQ05,OUT018,2933.08499
NCQ05,OUT046,2435.083174
FDE51,OUT049,879.7055785
FDE51,OUT045,467.0717753
FDE58,OUT046,1880.293936
FDE58,OUT018,2382.760695
FDE58,OUT045,1584.917257
FDE58,OUT035,1633.710139
FDW60,OUT018,3459.482016
FDW60,OUT049,3084.993683
FDW60,OUT035,2644.751903
FDW60,OUT046,2970.796062
FDW60,OUT017,2649.717079
FDU49,OUT046,1530.721144
FDU49,OUT013,1179.196069
FDU49,OUT027,2887.588577
FDU49,OUT017,1218.859544
FDX25,OUT045,2520.764874
FDX25,OUT013,2535.729253
FDX25,OUT049,2938.076607
FDV58,OUT013,2623.307132
FDV58,OUT017,2732.316372
FDV58,OUT045,2722.943242
FDV58,OUT027,4366.813121
FDV58,OUT010,1335.428336
FDV58,OUT018,3473.81401
NCT54,OUT046,1438.598684
NCT54,OUT045,1104.046359
NCT54,OUT010,-63.10063865
NCT54,OUT027,2789.957802
DRL49,OUT013,1961.972158
DRL49,OUT019,1255.207129
DRL49,OUT027,3703.2525
DRL49,OUT018,2814.340324
FDR48,OUT046,2316.111027
FDR48,OUT019,1180.257808
FDB37,OUT018,4427.875319
FDB37,OUT045,3635.716379
FDB37,OUT017,3605.185433
FDX26,OUT049,3000.974693
FDX26,OUT046,2877.614948
FDX26,OUT018,3367.374414
FDK08,OUT017,1347.352178
FDK08,OUT035,1266.082319
FDK08,OUT045,1269.993901
FDG56,OUT049,1161.82517
FDG56,OUT046,1039.980518
FDG56,OUT010,-561.8334683
FDV04,OUT017,2138.329679
FDV04,OUT018,2914.176052
NCN07,OUT017,1810.724527
NCN07,OUT027,3501.320504
NCN07,OUT019,1134.79659
NCC54,OUT019,2623.369699
NCC54,OUT046,3733.716241
NCC54,OUT027,5098.918202
NCC54,OUT017,3447.700672
FDA36,OUT017,2783.588687
FDA36,OUT018,3562.166747
FDA36,OUT046,3028.225761
FDA36,OUT049,3164.262751
FDA36,OUT035,2725.545405
NCJ18,OUT018,2185.707703
NCJ18,OUT019,563.3032033
NCJ18,OUT017,1403.59297
FDI33,OUT049,1638.352946
FDI33,OUT018,1995.657095
FDI33,OUT035,1226.185356
FDT56,OUT049,1069.667162
FDT56,OUT046,918.3391051
FDT56,OUT019,-169.3945442
FDT56,OUT013,573.1640729
FDT56,OUT017,646.1740117
DRL59,OUT013,600.3321441
DRL59,OUT046,958.101777
DRL59,OUT017,666.5819669
DRL59,OUT018,1448.317067
DRL59,OUT049,1125.254682
DRL59,OUT027,2363.184815
DRL59,OUT045,673.7350209
NCW30,OUT049,4318.676831
NCW30,OUT045,3857.818324
NCW30,OUT018,4660.47639
NCW30,OUT027,5568.959776
NCW30,OUT013,3792.155491
NCW30,OUT046,4145.265924
NCB06,OUT046,2489.602966
NCB06,OUT045,2178.544862
NCB06,OUT049,2598.956564
NCB06,OUT018,2957.590327
FDH57,OUT013,1773.598486
FDH57,OUT045,1837.584584
FDH57,OUT019,1121.000674
FDN23,OUT018,2842.100028
FDN23,OUT017,2063.336189
NCR50,OUT018,3010.682353
NCR50,OUT035,2203.70383
NCR50,OUT045,2190.890962
NCR50,OUT017,2182.237422
FDT49,OUT010,-151.9293324
FDR15,OUT018,3075.793963
FDR15,OUT013,2193.637515
FDR15,OUT010,1012.873321
FDH27,OUT027,3724.129911
FDH27,OUT035,2045.679884
FDC40,OUT046,1288.18746
FDC40,OUT045,1028.596542
FDC40,OUT027,2738.80429
FDN49,OUT017,310.5671111
FDN49,OUT027,2032.372359
FDN49,OUT045,344.8374029
FDN49,OUT013,304.6488167
FDW20,OUT018,2538.450563
FDW20,OUT049,2142.182633
FDW20,OUT046,2039.127962
FDW20,OUT045,1718.701554
FDW20,OUT017,1770.728134
FDC57,OUT017,2839.536391
FDC57,OUT027,4496.22449
FDC57,OUT049,3262.609079
FDC57,OUT046,3098.65902
FDC57,OUT045,2806.389391
FDC57,OUT010,1537.743675
FDQ33,OUT010,691.6917732
FDQ33,OUT013,1964.434267
FDQ33,OUT045,2057.752523
FDQ33,OUT018,2853.903588
FDQ33,OUT046,2361.051734
NCJ31,OUT035,3267.501181
NCJ31,OUT045,3254.051794
NCJ31,OUT010,1801.890031
NCJ31,OUT018,4053.004155
FDD40,OUT017,2912.16218
FDD40,OUT010,1636.365705
FDD40,OUT018,3682.975376
FDG05,OUT017,2248.004576
FDG05,OUT035,2240.619109
FDG05,OUT013,2157.555983
FDG05,OUT018,2978.508562
NCD43,OUT027,3118.552921
NCD43,OUT017,1448.524975
NCD43,OUT018,2236.477544
NCD43,OUT049,1854.195658
NCD43,OUT046,1736.879659
NCD43,OUT035,1449.56043
