Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR22,OUT035,2181.605834736842
FDI40,OUT027,2513.0798546666674
FDI40,OUT013,1517.6348566210052
FDI40,OUT019,230.00859181286538
FDI40,OUT049,1772.5911826086958
FDJ34,OUT045,1956.3365121311479
FDJ34,OUT035,1956.3365121311479
FDO21,OUT019,542.9755395973153
FDO21,OUT027,5669.163351428568
FDO21,OUT049,3753.000099363057
FDO21,OUT045,3753.000099363057
FDI12,OUT013,1253.0465147540983
FDI12,OUT035,1367.9825476635517
FDI12,OUT018,1253.0465147540983
FDI12,OUT027,2513.0798546666674
FDV47,OUT045,1367.9825476635517
FDV47,OUT027,2513.0798546666674
FDV47,OUT046,1367.9825476635517
NCE54,OUT049,1103.1862133333334
NCZ53,OUT035,3087.5075112820514
NCZ53,OUT046,3087.5075112820514
NCZ53,OUT017,3087.5075112820514
NCZ53,OUT045,3087.5075112820514
FDS25,OUT035,1772.5911826086958
FDS25,OUT019,230.00859181286538
FDS25,OUT049,1772.5911826086958
FDS25,OUT013,1817.8004500000002
FDS25,OUT010,230.00859181286538
FDT28,OUT019,384.4886739837402
FDT28,OUT027,4117.317712631579
FDT28,OUT018,2346.648786938775
FDZ09,OUT018,2346.648786938775
FDZ09,OUT027,4117.317712631579
FDZ09,OUT045,2811.1814032128514
FDI60,OUT017,1103.1862133333334
FDI60,OUT035,1103.1862133333334
FDI60,OUT027,1378.2631852760737
FDW24,OUT017,754.5960957264962
FDW24,OUT018,754.5960957264962
DRG03,OUT017,2539.3942358778613
DRG03,OUT045,2539.3942358778613
DRG03,OUT049,2539.3942358778613
DRG03,OUT035,2539.3942358778613
DRI37,OUT035,876.3205797979801
DRI37,OUT013,876.3205797979801
DRI37,OUT045,876.3205797979801
NCN05,OUT013,3389.226979354838
NCN05,OUT027,5669.163351428568
FDA37,OUT045,1956.3365121311479
FDA37,OUT019,286.4177705128204
FDA37,OUT027,3175.3359881578954
FDA37,OUT049,2111.871148837209
FDA37,OUT017,1956.3365121311479
FDA37,OUT013,2111.871148837209
FDJ45,OUT017,552.5502107784431
FDJ45,OUT046,552.5502107784431
FDY34,OUT017,2811.1814032128514
FDY34,OUT046,2811.1814032128514
FDY34,OUT035,2811.1814032128514
FDY34,OUT013,2346.648786938775
NCP05,OUT013,2346.648786938775
FDM28,OUT035,3389.226979354838
FDM28,OUT027,5669.163351428568
FDM28,OUT018,2736.9684298755183
FDM28,OUT017,2736.9684298755183
FDD14,OUT027,5669.163351428568
FDD14,OUT046,2880.969561363637
FDD14,OUT017,2880.969561363637
FDD14,OUT010,542.9755395973153
FDD32,OUT010,230.00859181286538
FDD32,OUT035,1367.9825476635517
FDD32,OUT027,2513.0798546666674
FDD32,OUT045,1367.9825476635517
FDD32,OUT019,130.3334905660377
FDD32,OUT046,1367.9825476635517
DRF51,OUT010,130.3334905660377
DRF51,OUT013,552.5502107784431
DRF51,OUT017,552.5502107784431
DRF51,OUT027,1378.2631852760737
DRF51,OUT035,637.5735090128758
NCK42,OUT013,3753.000099363057
NCK42,OUT035,3753.000099363057
NCK42,OUT049,3753.000099363057
NCK42,OUT018,3327.952582926831
FDU36,OUT017,1517.6348566210052
FDU36,OUT045,1517.6348566210052
FDS44,OUT035,3593.1412351254494
FDS44,OUT013,3593.1412351254494
FDS44,OUT045,3593.1412351254494
DRK01,OUT046,1517.6348566210052
DRK01,OUT027,2513.0798546666674
DRK01,OUT019,230.00859181286538
DRK01,OUT013,1517.6348566210052
DRF48,OUT010,542.9755395973153
DRF48,OUT013,3087.5075112820514
DRF48,OUT046,3087.5075112820514
DRF48,OUT018,3087.5075112820514
DRF48,OUT027,5669.163351428568
DRF48,OUT035,3087.5075112820514
DRF48,OUT049,3087.5075112820514
DRF48,OUT017,3389.226979354838
FDN20,OUT049,2811.1814032128514
FDN20,OUT045,2811.1814032128514
FDN20,OUT010,384.4886739837402
FDN20,OUT013,2346.648786938775
FDN20,OUT018,2346.648786938775
FDN20,OUT035,2811.1814032128514
FDD34,OUT027,4117.317712631579
FDD34,OUT018,2346.648786938775
FDD34,OUT046,2384.0151261682227
NCV29,OUT018,2736.9684298755183
NCV29,OUT017,2736.9684298755183
NCV29,OUT035,2736.9684298755183
NCV29,OUT027,5669.163351428568
NCV29,OUT045,2736.9684298755183
NCE06,OUT046,2384.0151261682227
NCE06,OUT013,2346.648786938775
NCE06,OUT045,2384.0151261682227
NCE06,OUT049,2384.0151261682227
NCE06,OUT017,2384.0151261682227
NCH43,OUT027,5669.163351428568
NCH43,OUT049,3593.1412351254494
NCH43,OUT010,542.9755395973153
FDV10,OUT049,637.5735090128758
FDV10,OUT018,637.5735090128758
FDV10,OUT027,1378.2631852760737
FDV10,OUT013,637.5735090128758
FDV10,OUT010,130.3334905660377
FDC32,OUT049,1253.0465147540983
FDC32,OUT046,1367.9825476635517
FDC32,OUT017,1367.9825476635517
FDC32,OUT010,230.00859181286538
FDC32,OUT018,1517.6348566210052
FDW28,OUT049,2880.969561363637
FDW28,OUT017,2880.969561363637
NCO26,OUT027,3175.3359881578954
NCO26,OUT010,286.4177705128204
NCO26,OUT018,1817.8004500000002
DRH59,OUT045,1103.1862133333334
DRH59,OUT027,1378.2631852760737
DRH59,OUT018,1103.1862133333334
DRH59,OUT035,1103.1862133333334
DRH59,OUT013,1103.1862133333334
DRH59,OUT017,1103.1862133333334
NCC55,OUT019,130.3334905660377
NCC55,OUT049,637.5735090128758
NCC55,OUT027,1378.2631852760737
NCC55,OUT013,552.5502107784431
NCC55,OUT046,552.5502107784431
NCC55,OUT045,552.5502107784431
NCC55,OUT017,552.5502107784431
FDL13,OUT027,5669.163351428568
FDL13,OUT035,4109.900606217614
FDL13,OUT046,4109.900606217614
FDA47,OUT035,2811.1814032128514
FDA47,OUT049,2811.1814032128514
FDA47,OUT019,384.4886739837402
FDS08,OUT049,2736.9684298755183
FDS08,OUT017,2736.9684298755183
FDS08,OUT010,384.4886739837402
FDS08,OUT045,2736.9684298755183
FDS08,OUT019,384.4886739837402
FDS08,OUT013,2736.9684298755183
FDS08,OUT018,2997.4076790419163
NCD31,OUT013,2346.648786938775
NCD31,OUT035,2811.1814032128514
NCD31,OUT046,2811.1814032128514
NCD31,OUT045,2811.1814032128514
FDN25,OUT045,876.3205797979801
FDN25,OUT046,876.3205797979801
FDN25,OUT017,876.3205797979801
FDN25,OUT027,1378.2631852760737
FDK34,OUT010,542.9755395973153
FDK34,OUT049,4109.900606217614
FDK34,OUT046,4109.900606217614
DRQ35,OUT046,2111.871148837209
DRQ35,OUT019,286.4177705128204
FDY57,OUT027,2513.0798546666674
FDO24,OUT017,2811.1814032128514
FDO24,OUT019,384.4886739837402
FDO24,OUT018,2346.648786938775
NCT30,OUT045,754.5960957264962
NCT30,OUT046,754.5960957264962
NCT30,OUT027,1378.2631852760737
NCT30,OUT013,754.5960957264962
FDP28,OUT027,5669.163351428568
DRG23,OUT017,2384.0151261682227
DRG23,OUT010,384.4886739837402
DRG36,OUT017,2997.4076790419163
DRG36,OUT049,2997.4076790419163
DRG36,OUT018,2346.648786938775
FDS49,OUT027,2513.0798546666674
FDS49,OUT046,1367.9825476635517
FDS49,OUT049,1253.0465147540983
FDS49,OUT019,130.3334905660377
FDB23,OUT046,3753.000099363057
FDB23,OUT035,3753.000099363057
FDB23,OUT010,542.9755395973153
FDB23,OUT049,3753.000099363057
FDD33,OUT046,3593.1412351254494
FDD33,OUT035,3593.1412351254494
FDD33,OUT010,542.9755395973153
FDD33,OUT017,3593.1412351254494
FDD33,OUT049,3593.1412351254494
FDR24,OUT049,1253.0465147540983
FDR24,OUT018,1253.0465147540983
FDR24,OUT046,1367.9825476635517
FDR24,OUT019,230.00859181286538
NCV17,OUT027,3175.3359881578954
NCV17,OUT045,2181.605834736842
NCV17,OUT018,2181.605834736842
NCV17,OUT013,2181.605834736842
FDE46,OUT045,2539.3942358778613
FDE46,OUT018,2346.648786938775
FDE46,OUT049,2539.3942358778613
FDA35,OUT018,1956.3365121311479
FDA35,OUT045,1956.3365121311479
FDA35,OUT013,2111.871148837209
FDA35,OUT035,1956.3365121311479
FDL20,OUT013,1612.4136337499997
FDS04,OUT049,2111.871148837209
FDS04,OUT027,3175.3359881578954
FDC14,OUT045,637.5735090128758
FDC14,OUT035,637.5735090128758
FDG16,OUT027,5669.163351428568
FDG16,OUT035,3593.1412351254494
FDG16,OUT018,3327.952582926831
FDS58,OUT019,384.4886739837402
FDS58,OUT018,2346.648786938775
FDS58,OUT017,2811.1814032128514
FDS58,OUT027,4117.317712631579
FDQ60,OUT045,1817.8004500000002
FDQ60,OUT046,2111.871148837209
FDQ60,OUT035,1956.3365121311479
FDQ60,OUT027,3175.3359881578954
FDQ60,OUT017,1956.3365121311479
FDQ60,OUT013,2111.871148837209
FDQ60,OUT049,2111.871148837209
FDQ60,OUT018,1956.3365121311479
NCI43,OUT045,754.5960957264962
NCI43,OUT049,754.5960957264962
NCC30,OUT045,2736.9684298755183
NCC30,OUT027,4117.317712631579
NCC30,OUT018,2736.9684298755183
NCC30,OUT017,2736.9684298755183
DRC01,OUT010,130.3334905660377
DRC01,OUT035,754.5960957264962
DRC01,OUT049,754.5960957264962
FDL08,OUT018,3327.952582926831
FDL08,OUT049,4109.900606217614
FDV15,OUT045,1612.4136337499997
FDV15,OUT013,1612.4136337499997
FDV15,OUT035,1612.4136337499997
FDG44,OUT017,876.3205797979801
FDG44,OUT013,876.3205797979801
FDG44,OUT045,876.3205797979801
DRG13,OUT049,2811.1814032128514
DRG13,OUT046,2811.1814032128514
DRG13,OUT010,384.4886739837402
FDR47,OUT013,2880.969561363637
FDR47,OUT045,2880.969561363637
FDR47,OUT046,2880.969561363637
FDR47,OUT035,2880.969561363637
FDR47,OUT019,542.9755395973153
FDS32,OUT013,2111.871148837209
FDS32,OUT019,286.4177705128204
FDS32,OUT018,1956.3365121311479
FDC04,OUT013,4109.900606217614
FDC04,OUT035,4109.900606217614
FDC04,OUT046,4109.900606217614
FDC04,OUT017,4109.900606217614
FDV12,OUT049,1517.6348566210052
FDV12,OUT010,230.00859181286538
FDV12,OUT027,2513.0798546666674
FDV12,OUT045,1517.6348566210052
FDV12,OUT019,230.00859181286538
FDV12,OUT046,1517.6348566210052
NCE30,OUT018,3327.952582926831
NCE30,OUT017,3593.1412351254494
NCE30,OUT027,5669.163351428568
FDL51,OUT017,3753.000099363057
FDL51,OUT027,5669.163351428568
FDL51,OUT019,542.9755395973153
NCE43,OUT049,2811.1814032128514
NCE43,OUT018,2346.648786938775
NCE43,OUT013,2346.648786938775
NCE43,OUT019,384.4886739837402
NCE43,OUT045,2811.1814032128514
FDD23,OUT045,3087.5075112820514
FDD23,OUT046,3087.5075112820514
FDD23,OUT027,5669.163351428568
FDD23,OUT017,3087.5075112820514
FDD23,OUT013,3087.5075112820514
FDJ04,OUT027,3175.3359881578954
FDJ04,OUT017,1956.3365121311479
FDT14,OUT045,1956.3365121311479
FDT14,OUT049,2111.871148837209
FDT14,OUT019,286.4177705128204
FDT14,OUT017,1956.3365121311479
FDT14,OUT010,286.4177705128204
FDI36,OUT017,3087.5075112820514
FDI36,OUT049,3087.5075112820514
FDI36,OUT013,3087.5075112820514
FDI36,OUT045,3087.5075112820514
FDI36,OUT027,5669.163351428568
FDI36,OUT035,3087.5075112820514
FDI36,OUT010,542.9755395973153
FDM20,OUT045,4109.900606217614
FDM20,OUT049,4109.900606217614
FDM20,OUT035,4109.900606217614
FDM20,OUT010,542.9755395973153
FDM20,OUT019,542.9755395973153
FDZ52,OUT045,1612.4136337499997
FDZ52,OUT010,230.00859181286538
NCD54,OUT018,1956.3365121311479
NCD54,OUT045,2539.3942358778613
NCU05,OUT013,1253.0465147540983
NCU05,OUT017,1367.9825476635517
NCU05,OUT046,1367.9825476635517
FDM60,OUT010,130.3334905660377
FDM60,OUT019,130.3334905660377
FDM60,OUT035,637.5735090128758
FDM60,OUT027,1378.2631852760737
FDM60,OUT045,637.5735090128758
FDA49,OUT018,1253.0465147540983
FDA49,OUT045,1367.9825476635517
FDA49,OUT013,1253.0465147540983
FDA49,OUT017,1367.9825476635517
FDQ19,OUT035,4109.900606217614
FDQ19,OUT046,4109.900606217614
FDQ19,OUT017,4109.900606217614
FDQ19,OUT018,3327.952582926831
FDQ19,OUT049,4109.900606217614
FDQ19,OUT019,542.9755395973153
FDK03,OUT013,4131.978437869822
FDK03,OUT035,4131.978437869822
FDQ56,OUT045,1367.9825476635517
FDQ56,OUT017,1367.9825476635517
DRF15,OUT010,384.4886739837402
DRF15,OUT017,2539.3942358778613
DRF15,OUT045,2539.3942358778613
DRF15,OUT027,4117.317712631579
DRF15,OUT049,2539.3942358778613
DRF15,OUT035,2539.3942358778613
FDT26,OUT013,2111.871148837209
FDT26,OUT017,1817.8004500000002
FDI44,OUT035,1367.9825476635517
FDI44,OUT018,1253.0465147540983
FDI44,OUT045,1367.9825476635517
FDI44,OUT046,1103.1862133333334
FDW46,OUT027,1378.2631852760737
FDW46,OUT046,1103.1862133333334
FDW46,OUT049,1103.1862133333334
FDF20,OUT017,3087.5075112820514
FDF20,OUT018,3087.5075112820514
FDF20,OUT035,3087.5075112820514
FDF20,OUT019,542.9755395973153
FDO03,OUT035,4109.900606217614
FDO03,OUT013,4109.900606217614
FDO03,OUT046,4109.900606217614
FDO03,OUT049,4109.900606217614
FDO03,OUT017,4109.900606217614
NCR18,OUT045,637.5735090128758
NCR18,OUT013,637.5735090128758
NCR18,OUT035,637.5735090128758
DRH39,OUT010,130.3334905660377
DRH39,OUT018,1103.1862133333334
DRH39,OUT045,1103.1862133333334
DRH39,OUT035,1367.9825476635517
NCK53,OUT019,230.00859181286538
NCK53,OUT045,1517.6348566210052
FDC03,OUT027,5669.163351428568
FDC03,OUT046,3087.5075112820514
FDC03,OUT045,3087.5075112820514
FDC03,OUT018,3087.5075112820514
FDC03,OUT010,542.9755395973153
FDX21,OUT017,1612.4136337499997
FDX21,OUT013,1612.4136337499997
FDF58,OUT017,876.3205797979801
FDF58,OUT018,876.3205797979801
FDF58,OUT035,876.3205797979801
FDF58,OUT013,876.3205797979801
FDF58,OUT045,1103.1862133333334
FDF58,OUT019,130.3334905660377
FDF58,OUT049,876.3205797979801
FDA08,OUT049,2811.1814032128514
FDA08,OUT018,2346.648786938775
FDA08,OUT035,2811.1814032128514
FDM45,OUT027,3175.3359881578954
FDM45,OUT049,2111.871148837209
FDM45,OUT018,1956.3365121311479
FDQ26,OUT013,876.3205797979801
FDQ26,OUT010,130.3334905660377
NCL30,OUT017,1956.3365121311479
NCL30,OUT018,1956.3365121311479
NCL30,OUT045,1956.3365121311479
NCL30,OUT013,2111.871148837209
NCP18,OUT013,2346.648786938775
NCP18,OUT019,384.4886739837402
FDZ25,OUT017,2811.1814032128514
FDZ25,OUT035,2997.4076790419163
FDZ25,OUT049,2997.4076790419163
FDB47,OUT018,3327.952582926831
FDB47,OUT046,3593.1412351254494
FDB47,OUT045,3593.1412351254494
FDB47,OUT027,5669.163351428568
FDB47,OUT017,3593.1412351254494
FDB47,OUT010,542.9755395973153
FDB47,OUT035,3593.1412351254494
NCM30,OUT045,637.5735090128758
NCM30,OUT035,637.5735090128758
FDU02,OUT027,5669.163351428568
FDU02,OUT018,3327.952582926831
FDS57,OUT045,1956.3365121311479
FDS57,OUT018,1956.3365121311479
NCR38,OUT027,5669.163351428568
NCR38,OUT018,3327.952582926831
NCR38,OUT013,4131.978437869822
FDR43,OUT017,552.5502107784431
FDU47,OUT027,3175.3359881578954
FDU47,OUT035,1956.3365121311479
FDU47,OUT046,2111.871148837209
FDU47,OUT049,2111.871148837209
FDU47,OUT013,2111.871148837209
FDQ21,OUT027,3175.3359881578954
FDQ21,OUT019,286.4177705128204
FDQ21,OUT035,2181.605834736842
FDD53,OUT035,637.5735090128758
FDD53,OUT045,637.5735090128758
FDD53,OUT013,637.5735090128758
FDD53,OUT046,637.5735090128758
FDD53,OUT018,637.5735090128758
FDX55,OUT049,3753.000099363057
FDX55,OUT027,5669.163351428568
FDX55,OUT013,3753.000099363057
FDX55,OUT018,3327.952582926831
FDB32,OUT045,1517.6348566210052
FDB32,OUT046,1367.9825476635517
FDB32,OUT049,1253.0465147540983
FDB32,OUT013,1517.6348566210052
FDW34,OUT010,542.9755395973153
FDW34,OUT018,3327.952582926831
FDW34,OUT049,4109.900606217614
FDL26,OUT045,2539.3942358778613
FDL26,OUT046,2539.3942358778613
FDL26,OUT035,2539.3942358778613
FDL26,OUT010,384.4886739837402
FDL26,OUT013,2346.648786938775
FDL28,OUT027,5669.163351428568
FDL28,OUT045,3593.1412351254494
FDL28,OUT017,3593.1412351254494
FDL28,OUT018,3327.952582926831
FDL28,OUT049,3593.1412351254494
FDM04,OUT019,130.3334905660377
FDM04,OUT045,754.5960957264962
FDM04,OUT027,1378.2631852760737
NCX42,OUT018,2346.648786938775
NCX42,OUT049,2384.0151261682227
FDH31,OUT018,1772.5911826086958
FDH31,OUT045,1517.6348566210052
FDH31,OUT013,1772.5911826086958
FDH31,OUT010,230.00859181286538
FDH31,OUT017,1517.6348566210052
FDF41,OUT035,3593.1412351254494
FDF41,OUT019,542.9755395973153
FDF41,OUT013,3593.1412351254494
FDF41,OUT010,542.9755395973153
FDE22,OUT049,2811.1814032128514
FDE22,OUT017,2811.1814032128514
FDE22,OUT027,4117.317712631579
FDE22,OUT013,2346.648786938775
FDE22,OUT046,2811.1814032128514
FDA26,OUT017,3593.1412351254494
FDA26,OUT010,542.9755395973153
FDA26,OUT045,3593.1412351254494
FDA26,OUT049,3593.1412351254494
DRG37,OUT017,2539.3942358778613
DRG37,OUT010,384.4886739837402
DRG37,OUT027,4117.317712631579
FDI05,OUT018,1253.0465147540983
FDI05,OUT027,2513.0798546666674
FDI05,OUT019,130.3334905660377
FDI05,OUT045,1103.1862133333334
FDI05,OUT013,1103.1862133333334
FDI05,OUT035,1103.1862133333334
FDR03,OUT027,5669.163351428568
FDR03,OUT018,3327.952582926831
FDR03,OUT045,3753.000099363057
FDR03,OUT013,3753.000099363057
FDR03,OUT046,3753.000099363057
FDR03,OUT049,3753.000099363057
FDG17,OUT019,542.9755395973153
FDG17,OUT045,4109.900606217614
FDG17,OUT046,4109.900606217614
FDG17,OUT035,4109.900606217614
FDG17,OUT013,4109.900606217614
NCV05,OUT049,2539.3942358778613
NCV05,OUT018,2346.648786938775
NCV05,OUT019,384.4886739837402
NCV05,OUT013,2346.648786938775
FDF39,OUT049,4311.57625131579
FDF39,OUT035,4311.57625131579
FDF39,OUT027,5669.163351428568
FDF39,OUT010,542.9755395973153
FDF39,OUT017,4311.57625131579
FDY16,OUT035,2880.969561363637
FDY16,OUT018,2880.969561363637
FDY16,OUT049,2880.969561363637
FDY16,OUT017,2880.969561363637
NCZ06,OUT045,4131.978437869822
NCZ06,OUT035,4131.978437869822
NCZ41,OUT049,2111.871148837209
NCZ41,OUT046,2111.871148837209
NCZ41,OUT027,3175.3359881578954
DRK11,OUT027,4117.317712631579
DRK11,OUT017,2384.0151261682227
FDB29,OUT027,3175.3359881578954
FDB29,OUT046,1817.8004500000002
FDQ13,OUT046,1367.9825476635517
FDQ13,OUT017,1367.9825476635517
FDQ13,OUT018,1253.0465147540983
NCI54,OUT013,1612.4136337499997
NCD42,OUT035,552.5502107784431
NCD42,OUT017,552.5502107784431
NCD42,OUT019,130.3334905660377
NCD42,OUT046,552.5502107784431
DRC27,OUT046,4109.900606217614
DRC27,OUT019,542.9755395973153
DRC27,OUT013,4109.900606217614
DRC27,OUT027,5669.163351428568
FDJ46,OUT013,2997.4076790419163
FDJ46,OUT017,2997.4076790419163
FDJ46,OUT045,2997.4076790419163
FDJ46,OUT049,2997.4076790419163
FDM33,OUT027,5669.163351428568
FDM33,OUT019,542.9755395973153
FDM33,OUT045,3593.1412351254494
FDM33,OUT049,3593.1412351254494
FDM33,OUT035,3593.1412351254494
DRF60,OUT027,5669.163351428568
DRF60,OUT013,4109.900606217614
DRF60,OUT035,4109.900606217614
DRF60,OUT046,4109.900606217614
NCS05,OUT017,2181.605834736842
NCS05,OUT035,2181.605834736842
NCS05,OUT046,2181.605834736842
NCS05,OUT018,2181.605834736842
NCS05,OUT019,286.4177705128204
FDX52,OUT046,3087.5075112820514
FDX52,OUT049,3087.5075112820514
FDX52,OUT027,5669.163351428568
FDX52,OUT013,3087.5075112820514
FDM52,OUT027,4117.317712631579
FDM52,OUT013,2346.648786938775
FDM52,OUT049,2539.3942358778613
NCZ54,OUT035,2811.1814032128514
NCZ54,OUT013,2346.648786938775
NCZ54,OUT017,2811.1814032128514
FDD59,OUT049,1436.7794369426756
FDD59,OUT013,1436.7794369426756
FDD59,OUT018,1436.7794369426756
FDD59,OUT035,1436.7794369426756
DRJ35,OUT035,876.3205797979801
DRJ35,OUT049,876.3205797979801
DRJ35,OUT018,876.3205797979801
DRJ35,OUT027,1378.2631852760737
DRJ35,OUT045,876.3205797979801
FDR37,OUT019,542.9755395973153
FDR37,OUT018,3389.226979354838
FDR37,OUT017,3389.226979354838
FDF16,OUT018,2346.648786938775
FDF16,OUT035,2384.0151261682227
FDJ28,OUT013,3087.5075112820514
FDJ28,OUT018,3087.5075112820514
FDJ28,OUT045,3087.5075112820514
FDJ28,OUT049,3087.5075112820514
FDJ28,OUT035,3087.5075112820514
DRB01,OUT019,542.9755395973153
DRB01,OUT017,3087.5075112820514
DRB01,OUT018,3087.5075112820514
DRB01,OUT046,3087.5075112820514
DRB01,OUT035,3087.5075112820514
FDR10,OUT027,4117.317712631579
FDR10,OUT046,2811.1814032128514
FDR10,OUT045,2811.1814032128514
FDR10,OUT018,2346.648786938775
FDY52,OUT027,1378.2631852760737
FDY52,OUT035,876.3205797979801
FDY52,OUT018,876.3205797979801
FDY52,OUT010,130.3334905660377
FDY04,OUT013,2346.648786938775
FDY04,OUT019,384.4886739837402
FDY04,OUT046,2811.1814032128514
FDZ04,OUT035,1103.1862133333334
FDZ04,OUT018,876.3205797979801
FDZ04,OUT027,1378.2631852760737
FDB39,OUT018,876.3205797979801
FDB39,OUT046,876.3205797979801
FDB39,OUT027,1378.2631852760737
FDB39,OUT013,876.3205797979801
FDD58,OUT027,2513.0798546666674
FDD58,OUT017,1517.6348566210052
FDD58,OUT010,230.00859181286538
FDD58,OUT049,1612.4136337499997
FDJ32,OUT049,876.3205797979801
FDJ32,OUT017,1103.1862133333334
FDJ32,OUT010,130.3334905660377
FDJ32,OUT035,876.3205797979801
FDJ32,OUT018,876.3205797979801
FDA28,OUT019,286.4177705128204
FDA28,OUT045,1956.3365121311479
FDA28,OUT013,2111.871148837209
FDA28,OUT049,2111.871148837209
FDR49,OUT045,754.5960957264962
FDR49,OUT027,1378.2631852760737
FDR49,OUT017,754.5960957264962
FDR49,OUT049,754.5960957264962
FDZ19,OUT045,2997.4076790419163
FDZ19,OUT013,2997.4076790419163
FDZ19,OUT049,2736.9684298755183
FDZ19,OUT010,384.4886739837402
FDZ19,OUT018,2997.4076790419163
FDZ19,OUT035,2736.9684298755183
NCF18,OUT017,2880.969561363637
NCF18,OUT035,2880.969561363637
NCF18,OUT046,2880.969561363637
NCF18,OUT049,2880.969561363637
NCF18,OUT019,542.9755395973153
FDY56,OUT045,4109.900606217614
FDY56,OUT035,3753.000099363057
NCH42,OUT045,4109.900606217614
NCH42,OUT019,542.9755395973153
NCH42,OUT046,4109.900606217614
NCH42,OUT013,4109.900606217614
NCH42,OUT049,4109.900606217614
FDJ40,OUT018,1772.5911826086958
FDJ40,OUT017,1772.5911826086958
FDJ40,OUT049,1772.5911826086958
FDJ40,OUT045,1772.5911826086958
FDJ40,OUT046,1772.5911826086958
FDQ39,OUT017,3087.5075112820514
FDM16,OUT049,1103.1862133333334
FDM16,OUT035,1103.1862133333334
FDM16,OUT013,1103.1862133333334
FDM16,OUT017,1103.1862133333334
FDM16,OUT027,1378.2631852760737
FDM16,OUT045,1103.1862133333334
NCX54,OUT013,1612.4136337499997
NCX54,OUT018,1612.4136337499997
FDK02,OUT027,3175.3359881578954
FDK02,OUT046,1817.8004500000002
FDK02,OUT045,1956.3365121311479
FDK02,OUT013,1817.8004500000002
FDY28,OUT049,3593.1412351254494
FDY28,OUT027,5669.163351428568
FDY28,OUT046,3593.1412351254494
FDY28,OUT010,542.9755395973153
FDX59,OUT017,552.5502107784431
FDX59,OUT049,552.5502107784431
FDX59,OUT010,130.3334905660377
FDX59,OUT035,552.5502107784431
FDO22,OUT027,2513.0798546666674
FDN38,OUT049,4131.978437869822
FDN38,OUT010,542.9755395973153
FDN38,OUT017,4131.978437869822
FDN38,OUT027,5669.163351428568
FDF02,OUT046,1612.4136337499997
FDF02,OUT027,2513.0798546666674
FDF02,OUT010,230.00859181286538
FDF02,OUT035,1612.4136337499997
FDF02,OUT045,1612.4136337499997
FDY14,OUT018,3327.952582926831
FDY14,OUT019,542.9755395973153
FDY14,OUT027,5669.163351428568
FDY14,OUT017,4311.57625131579
FDY14,OUT045,4311.57625131579
FDY14,OUT010,542.9755395973153
FDC20,OUT010,130.3334905660377
FDC20,OUT013,876.3205797979801
FDC20,OUT027,1378.2631852760737
FDC20,OUT049,876.3205797979801
NCH18,OUT017,4109.900606217614
NCH18,OUT019,542.9755395973153
NCH18,OUT045,4109.900606217614
NCH18,OUT046,4109.900606217614
FDP04,OUT013,1103.1862133333334
FDP04,OUT017,1103.1862133333334
FDP04,OUT019,130.3334905660377
FDP04,OUT035,876.3205797979801
FDU03,OUT013,2880.969561363637
FDU03,OUT049,2880.969561363637
FDU03,OUT045,2880.969561363637
FDU03,OUT027,5669.163351428568
FDU03,OUT046,2880.969561363637
FDU03,OUT010,384.4886739837402
NCB42,OUT049,2181.605834736842
NCB42,OUT046,2181.605834736842
FDV07,OUT013,1612.4136337499997
FDV07,OUT035,1612.4136337499997
FDV07,OUT046,1612.4136337499997
FDK60,OUT017,1517.6348566210052
FDK60,OUT013,1517.6348566210052
FDK60,OUT027,2513.0798546666674
FDK60,OUT045,1517.6348566210052
FDM27,OUT035,2539.3942358778613
FDM27,OUT046,2811.1814032128514
FDM27,OUT017,2811.1814032128514
FDM27,OUT045,2539.3942358778613
DRI03,OUT045,2736.9684298755183
DRI03,OUT010,384.4886739837402
FDH04,OUT035,1367.9825476635517
FDH04,OUT027,2513.0798546666674
FDH04,OUT013,1253.0465147540983
FDH04,OUT010,230.00859181286538
FDH04,OUT049,1253.0465147540983
FDH04,OUT045,1367.9825476635517
FDE08,OUT046,2539.3942358778613
FDE08,OUT035,2539.3942358778613
FDE08,OUT045,2539.3942358778613
FDE08,OUT013,2346.648786938775
NCV53,OUT027,5669.163351428568
NCV53,OUT045,4109.900606217614
NCV53,OUT049,4109.900606217614
NCV53,OUT035,4109.900606217614
DRE60,OUT027,5669.163351428568
DRE60,OUT046,3593.1412351254494
DRE60,OUT018,3327.952582926831
FDQ58,OUT017,2384.0151261682227
FDQ58,OUT013,2346.648786938775
FDQ58,OUT027,4117.317712631579
FDW33,OUT010,230.00859181286538
FDW33,OUT045,1612.4136337499997
FDW33,OUT018,1612.4136337499997
FDW33,OUT013,1612.4136337499997
FDW33,OUT027,2513.0798546666674
FDJ52,OUT046,2384.0151261682227
FDJ52,OUT013,2346.648786938775
FDJ52,OUT027,4117.317712631579
FDB14,OUT017,1367.9825476635517
FDB14,OUT049,1253.0465147540983
FDB14,OUT013,1253.0465147540983
FDI19,OUT017,4109.900606217614
FDI19,OUT049,4109.900606217614
NCW29,OUT035,1956.3365121311479
NCW29,OUT010,286.4177705128204
NCW29,OUT045,1956.3365121311479
NCW29,OUT046,2111.871148837209
FDL58,OUT019,542.9755395973153
FDL58,OUT027,5669.163351428568
FDT15,OUT013,3389.226979354838
FDT15,OUT027,5669.163351428568
